1869,16,9,17,21,27,26,12,4,32,28
1870,16,10,3,21,30,26,12,8,32,24
1871,16,10,6,21,27,26,12,4,32,24
1872,16,10,17,21,29,23,12,8,32,24
1873,16,7,3,33,30,23,2,8,22,28
1874,16,7,6,33,27,23,2,8,22,24
1875,16,7,17,33,29,26,2,4,22,28
1876,16,9,3,33,29,23,2,8,22,24
1877,16,9,6,33,30,37,2,8,22,24
1878,16,9,17,33,27,26,2,4,22,24
1879,16,10,3,33,27,37,2,8,22,28
1880,16,10,6,33,29,26,2,8,22,28
1881,16,10,17,33,30,26,2,4,22,24
1882,16,7,3,33,27,37,2,4,25,28
1883,16,7,6,33,30,37,2,8,25,28
1884,16,7,17,33,29,37,2,8,25,24
1885,16,9,3,33,27,23,2,4,25,24
1886,16,9,6,33,29,26,2,4,25,28
1887,16,9,17,33,30,23,2,4,25,28
1888,16,10,3,33,29,37,2,4,25,24
1889,16,10,6,33,27,26,2,8,25,24
1890,16,10,17,33,30,37,2,4,25,28
1891,16,7,3,33,29,26,2,8,31,24
1892,16,7,6,33,27,26,2,4,31,24
1893,16,7,17,33,30,23,2,8,31,24
1894,16,9,3,33,30,37,2,4,31,28
1895,16,9,6,33,29,23,2,4,31,24
1896,16,9,17,33,27,37,2,8,31,28
1897,16,10,3,33,30,23,2,8,31,28
1898,16,10,6,33,30,37,2,8,31,24
1899,16,10,17,33,27,23,2,4,31,28
1900,16,7,3,33,29,37,2,4,32,28
1901,16,7,6,33,27,37,2,8,32,24
1902,16,7,17,33,27,23,2,4,32,28
1903,16,9,3,33,30,26,2,8,32,24
1904,16,9,6,33,29,37,2,8,32,28
1905,16,9,17,33,29,23,2,8,32,24
1906,16,10,3,33,27,26,2,4,32,28
1907,16,10,6,33,30,23,2,4,32,24
1908,16,10,17,33,29,37,2,4,32,24
1909,16,7,3,33,27,26,5,4,22,24
1910,16,7,6,33,30,23,5,4,22,28
1911,16,7,17,33,29,23,5,8,22,24
1912,16,9,3,33,27,37,5,8,22,24
1913,16,9,6,33,29,37,5,4,22,24
1914,16,9,17,33,30,26,5,8,22,28
1915,16,10,3,33,29,26,5,4,22,28
1916,16,10,6,33,27,23,5,8,22,28
1917,16,10,17,33,27,37,5,4,22,28
1918,16,7,3,33,30,37,5,4,25,24
1919,16,7,6,33,29,26,5,8,25,24
1920,16,7,17,33,30,26,5,4,25,28
1921,16,9,3,33,29,37,5,8,25,28
1922,16,9,6,33,27,26,5,4,25,28
1923,16,9,17,33,27,23,5,8,25,28
1924,16,10,3,33,27,23,5,8,25,24
1925,16,10,6,33,30,26,5,4,25,24
1926,16,10,17,33,29,37,5,8,25,24
1927,16,7,3,33,30,23,5,4,31,28
1928,16,7,6,33,29,37,5,4,31,28
1929,16,7,17,33,27,26,5,8,31,24
1930,16,9,3,33,29,26,5,4,31,28
1931,16,9,6,33,30,23,5,8,31,24
1932,16,9,17,33,29,26,5,8,31,24
1933,16,10,3,33,27,37,5,4,31,24
1934,16,10,6,33,29,23,5,4,31,24
1935,16,10,17,33,30,23,5,8,31,24
1936,16,7,3,33,27,23,5,8,32,24
1937,16,7,6,33,30,26,5,8,32,28
1938,16,7,17,33,30,23,5,4,32,24
1939,16,9,3,33,29,23,5,4,32,28
1940,16,9,6,33,27,37,5,4,32,24
1941,16,9,17,33,30,37,5,8,32,28
1942,16,10,3,33,30,26,5,8,32,28
1943,16,10,6,33,29,37,5,8,32,28
1944,16,10,17,33,27,26,5,8,32,28
1945,16,7,3,33,29,37,11,4,22,24
1946,16,7,6,33,30,26,11,4,22,24
1947,16,7,17,33,27,37,11,8,22,28
1948,16,9,3,33,30,23,11,4,22,28
1949,16,9,6,33,27,23,11,8,22,24
1950,16,9,17,33,29,26,11,8,22,24
1951,16,10,3,33,30,37,11,8,22,24
1952,16,10,6,33,27,26,11,8,22,28
1953,16,10,17,33,29,23,11,4,22,28
1954,16,7,3,33,30,26,11,8,25,28
1955,16,7,6,33,27,23,11,4,25,28
1956,16,7,17,33,27,26,11,4,25,24
1957,16,9,3,33,27,37,11,4,25,28
1958,16,9,6,33,30,37,11,8,25,24
1959,16,9,17,33,29,23,11,8,25,28
1960,16,10,3,33,27,23,11,8,25,28
1961,16,10,6,33,29,23,11,4,25,24
1962,16,10,17,33,30,26,11,4,25,28
1963,16,7,3,33,27,37,11,8,31,24
1964,16,7,6,33,30,23,11,8,31,28
1965,16,7,17,33,29,23,11,4,31,24
1966,16,9,3,33,29,26,11,8,31,28
1967,16,9,6,33,27,37,11,4,31,28
1968,16,9,17,33,30,37,11,4,31,24
1969,16,10,3,33,29,37,11,8,31,28
1970,16,10,6,33,27,26,11,4,31,24
1971,16,10,17,33,29,26,11,4,31,24
1972,16,7,3,33,30,37,11,4,32,28
1973,16,7,6,33,29,23,11,8,32,24
1974,16,7,17,33,30,26,11,4,32,24
1975,16,9,3,33,27,26,11,8,32,24
1976,16,9,6,33,30,26,11,4,32,28
1977,16,9,17,33,27,23,11,4,32,28
1978,16,10,3,33,29,23,11,8,32,24
1979,16,10,6,33,27,37,11,8,32,28
1980,16,10,17,33,29,37,11,8,32,28
1981,16,7,3,33,30,37,12,4,22,28
1982,16,7,6,33,29,26,12,4,22,24
1983,16,7,17,33,30,23,12,8,22,24
1984,16,9,3,33,27,26,12,8,22,28
1985,16,9,6,33,30,26,12,8,22,28
1986,16,9,17,33,29,37,12,4,22,28
1987,16,10,3,33,29,23,12,8,22,24
1988,16,10,6,33,30,23,12,4,22,28
1989,16,10,17,33,27,23,12,4,22,24
1990,16,7,3,33,29,23,12,4,25,24
1991,16,7,6,33,30,37,12,4,25,24
1992,16,7,17,33,27,26,12,8,25,28
1993,16,9,3,33,30,37,12,8,25,24
1994,16,9,6,33,27,23,12,8,25,24
1995,16,9,17,33,29,26,12,4,25,24
1996,16,10,3,33,27,26,12,4,25,28
1997,16,10,6,33,29,37,12,8,25,28
1998,16,10,17,33,30,23,12,8,25,28
1999,16,7,3,33,27,23,12,8,31,24
2000,16,7,6,33,29,23,12,8,31,28
2001,16,7,17,33,30,26,12,4,31,28
2002,16,9,3,33,29,37,12,4,31,28
2003,16,9,6,33,30,37,12,4,31,24
2004,16,9,17,33,27,23,12,4,31,28
2005,16,10,3,33,30,26,12,4,31,24
2006,16,10,6,33,27,37,12,8,31,28
2007,16,10,17,33,29,26,12,8,31,24
2008,16,7,3,33,29,26,12,4,32,28
2009,16,7,6,33,27,37,12,8,32,28
2010,16,7,17,33,29,37,12,4,32,24
2011,16,9,3,33,30,23,12,4,32,24
2012,16,9,6,33,29,26,12,8,32,24
2013,16,9,17,33,30,26,12,8,32,28
2014,16,10,3,33,27,37,12,8,32,24
2015,16,10,6,33,30,37,12,4,32,28
2016,16,10,17,33,27,23,12,4,32,28
2017,16,7,3,34,27,26,2,4,22,28
2018,16,7,6,34,29,23,2,4,22,24
2019,16,7,17,34,30,23,2,8,22,24
2020,16,9,3,34,30,26,2,8,22,28
2021,16,9,6,34,27,37,2,8,22,24
2022,16,9,17,34,29,37,2,4,22,28
2023,16,10,3,34,29,23,2,4,22,28
2024,16,10,6,34,30,26,2,4,22,24
2025,16,10,17,34,27,23,2,8,22,28
2026,16,7,3,34,29,37,2,8,25,24
2027,16,7,6,34,27,23,2,4,25,28
2028,16,7,17,34,27,37,2,4,25,24
2029,16,9,3,34,29,23,2,8,25,28
2030,16,9,6,34,30,37,2,4,25,24
2031,16,9,17,34,27,26,2,8,25,24
2032,16,10,3,34,30,26,2,8,25,24
2033,16,10,6,34,29,26,2,8,25,28
2034,16,10,17,34,27,37,2,4,25,28
2035,16,7,3,34,30,26,2,8,31,28
2036,16,7,6,34,29,37,2,8,31,28
2037,16,7,17,34,27,23,2,8,31,24
2038,16,9,3,34,27,23,2,4,31,24
2039,16,9,6,34,30,23,2,8,31,28
2040,16,9,17,34,29,26,2,4,31,24
2041,16,10,3,34,29,37,2,4,31,24
2042,16,10,6,34,27,26,2,8,31,24
2043,16,10,17,34,30,37,2,8,31,28
2044,16,7,3,34,30,37,2,4,32,28
2045,16,7,6,34,30,26,2,8,32,24
2046,16,7,17,34,29,23,2,8,32,28
2047,16,9,3,34,27,26,2,4,32,28
2048,16,9,6,34,29,23,2,4,32,24
2049,16,9,17,34,30,26,2,4,32,24
2050,16,10,3,34,29,26,2,4,32,24
2051,16,10,6,34,27,37,2,8,32,28
2052,16,10,17,34,27,23,2,4,32,24
2053,16,7,3,34,30,37,5,8,22,24
2054,16,7,6,34,27,37,5,4,22,28
2055,16,7,17,34,29,26,5,8,22,24
2056,16,9,3,34,29,23,5,4,22,24
2057,16,9,6,34,30,23,5,8,22,28
2058,16,9,17,34,27,26,5,4,22,24
2059,16,10,3,34,30,23,5,8,22,24
2060,16,10,6,34,29,37,5,8,22,28
2061,16,10,17,34,30,37,5,4,22,24
2062,16,7,3,34,27,26,5,8,25,28
2063,16,7,6,34,30,23,5,8,25,24
2064,16,7,17,34,29,23,5,4,25,28
2065,16,9,3,34,30,37,5,4,25,28
2066,16,9,6,34,29,26,5,4,25,24
2067,16,9,17,34,29,37,5,8,25,28
2068,16,10,3,34,29,23,5,4,25,24
2069,16,10,6,34,27,23,5,4,25,24
2070,16,10,17,34,30,26,5,8,25,28
2071,16,7,3,34,27,37,5,8,31,28
2072,16,7,6,34,27,23,5,8,31,24
2073,16,7,17,34,30,26,5,4,31,24
2074,16,9,3,34,27,37,5,4,31,24
2075,16,9,6,34,27,26,5,8,31,28
2076,16,9,17,34,30,23,5,4,31,28
2077,16,10,3,34,30,37,5,4,31,28
2078,16,10,6,34,29,26,5,4,31,28
2079,16,10,17,34,27,37,5,8,31,24
2080,16,7,3,34,29,37,5,8,32,24
2081,16,7,6,34,29,23,5,4,32,28
2082,16,7,17,34,27,26,5,4,32,28
2083,16,9,3,34,30,23,5,8,32,24
2084,16,9,6,34,30,37,5,4,32,28
2085,16,9,17,34,29,26,5,8,32,28
2086,16,10,3,34,27,23,5,8,32,28
2087,16,10,6,34,30,26,5,4,32,28
2088,16,10,17,34,29,37,5,4,32,24
2089,16,7,3,34,27,23,11,8,22,24
2090,16,7,6,34,29,26,11,8,22,28
2091,16,7,17,34,30,37,11,8,22,28
2092,16,9,3,34,27,37,11,4,22,24
2093,16,9,6,34,29,37,11,8,22,24
2094,16,9,17,34,30,26,11,4,22,28
2095,16,10,3,34,29,26,11,4,22,24
2096,16,10,6,34,27,23,11,4,22,28
2097,16,10,17,34,27,26,11,8,22,24
2098,16,7,3,34,30,23,11,4,25,28
2099,16,7,6,34,29,37,11,4,25,24
2100,16,7,17,34,30,23,11,8,25,24
2101,16,9,3,34,27,26,11,4,25,28
2102,16,9,6,34,30,23,11,8,25,28
2103,16,9,17,34,29,37,11,4,25,28
2104,16,10,3,34,27,37,11,8,25,28
2105,16,10,6,34,30,26,11,8,25,24
2106,16,10,17,34,29,23,11,8,25,24
2107,16,7,3,34,29,23,11,4,31,28
2108,16,7,6,34,27,26,11,4,31,24
2109,16,7,17,34,27,37,11,4,31,28
2110,16,9,3,34,30,26,11,8,31,24
2111,16,9,6,34,29,23,11,8,31,24
2112,16,9,17,34,27,26,11,8,31,28
2113,16,10,3,34,27,23,11,8,31,24
2114,16,10,6,34,30,37,11,4,31,24
2115,16,10,17,34,29,37,11,4,31,28
2116,16,7,3,34,27,37,11,4,32,24
2117,16,7,6,34,30,23,11,4,32,28
2118,16,7,17,34,29,26,11,8,32,28
2119,16,9,3,34,29,37,11,8,32,24
2120,16,9,6,34,27,23,11,8,32,24
2121,16,9,17,34,30,37,11,8,32,24
2122,16,10,3,34,30,26,11,4,32,24
2123,16,10,6,34,29,23,11,4,32,24
2124,16,10,17,34,27,26,11,4,32,28
2125,16,7,3,34,29,37,12,8,22,28
2126,16,7,6,34,30,37,12,4,22,24
2127,16,7,17,34,27,23,12,4,22,28
2128,16,9,3,34,30,23,12,4,22,28
2129,16,9,6,34,29,26,12,4,22,24
2130,16,9,17,34,27,37,12,8,22,28
2131,16,10,3,34,27,37,12,4,22,24
2132,16,10,6,34,29,23,12,8,22,28
2133,16,10,17,34,30,26,12,8,22,24
2134,16,7,3,34,27,26,12,8,25,24
2135,16,7,6,34,29,23,12,8,25,24
2136,16,7,17,34,30,37,12,4,25,28
2137,16,9,3,34,29,26,12,8,25,28
2138,16,9,6,34,30,26,12,4,25,28
2139,16,9,17,34,30,23,12,4,25,24
2140,16,10,3,34,30,37,12,8,25,24
2141,16,10,6,34,27,26,12,8,25,28
2142,16,10,17,34,29,26,12,4,25,28
2143,16,7,3,34,30,23,12,8,31,24
2144,16,7,6,34,27,37,12,4,31,24
2145,16,7,17,34,29,26,12,4,31,24
2146,16,9,3,34,27,26,12,4,31,28
2147,16,9,6,34,29,37,12,8,31,28
2148,16,9,17,34,30,37,12,8,31,24
2149,16,10,3,34,29,26,12,8,31,24
2150,16,10,6,34,30,23,12,4,31,24
2151,16,10,17,34,27,26,12,8,31,24
2152,16,7,3,34,30,23,12,4,32,28
2153,16,7,6,34,27,26,12,8,32,24
2154,16,7,17,34,29,37,12,8,32,28
2155,16,9,3,34,27,23,12,8,32,24
2156,16,9,6,34,29,37,12,4,32,24
2157,16,9,17,34,30,23,12,8,32,28
2158,16,10,3,34,29,23,12,4,32,28
2159,16,10,6,34,30,26,12,8,32,28
2160,16,10,17,34,27,37,12,8,32,24
2161,16,7,3,36,27,23,2,4,22,28
2162,16,7,6,36,29,37,2,4,22,24
2163,16,7,17,36,30,26,2,8,22,24
2164,16,9,3,36,29,26,2,4,22,28
2165,16,9,6,36,27,23,2,8,22,24
2166,16,9,17,36,30,37,2,4,22,28
2167,16,10,3,36,30,23,2,4,22,24
2168,16,10,6,36,27,26,2,8,22,28
2169,16,10,17,36,29,37,2,8,22,24
2170,16,7,3,36,30,37,2,8,25,28
2171,16,7,6,36,27,26,2,4,25,28
2172,16,7,17,36,29,23,2,4,25,24
2173,16,9,3,36,27,26,2,8,25,24
2174,16,9,6,36,29,23,2,8,25,28
2175,16,9,17,36,27,23,2,4,25,28
2176,16,10,3,36,29,23,2,8,25,28
2177,16,10,6,36,30,23,2,4,25,28
2178,16,10,17,36,27,37,2,8,25,28
2179,16,7,3,36,29,26,2,8,31,28
2180,16,7,6,36,30,23,2,8,31,24
2181,16,7,17,36,27,26,2,4,31,24
2182,16,9,3,36,30,37,2,4,31,24
2183,16,9,6,36,27,37,2,8,31,28
2184,16,9,17,36,29,37,2,8,31,24
2185,16,10,3,36,27,37,2,4,31,28
2186,16,10,6,36,29,26,2,4,31,24
2187,16,10,17,36,30,26,2,4,31,28
2188,16,7,3,36,30,26,2,4,32,24
2189,16,7,6,36,29,23,2,8,32,28
2190,16,7,17,36,27,37,2,8,32,24
2191,16,9,3,36,29,37,2,8,32,28
2192,16,9,6,36,30,26,2,4,32,28
2193,16,9,17,36,27,23,2,8,32,28
2194,16,10,3,36,27,23,2,8,32,24
2195,16,10,6,36,29,26,2,8,32,24
2196,16,10,17,36,30,23,2,4,32,28
2197,16,7,3,36,29,23,5,8,22,24
2198,16,7,6,36,30,26,5,4,22,28
2199,16,7,17,36,27,37,5,4,22,24
2200,16,9,3,36,30,37,5,8,22,28
2201,16,9,6,36,29,26,5,8,22,24
2202,16,9,17,36,27,26,5,8,22,28
2203,16,10,3,36,27,26,5,4,22,24
2204,16,10,6,36,30,37,5,8,22,24
2205,16,10,17,36,29,23,5,4,22,28
2206,16,7,3,36,27,37,5,8,25,24
2207,16,7,6,36,30,37,5,4,25,24
2208,16,7,17,36,29,26,5,8,25,28
2209,16,9,3,36,29,23,5,4,25,24
2210,16,9,6,36,30,26,5,8,25,24
2211,16,9,17,36,30,37,5,4,25,24
2212,16,10,3,36,30,37,5,4,25,28
2213,16,10,6,36,29,37,5,4,25,28
2214,16,10,17,36,27,23,5,8,25,24
2215,16,7,3,36,30,23,5,4,31,28
2216,16,7,6,36,27,23,5,4,31,28
2217,16,7,17,36,29,37,5,4,31,28
2218,16,9,3,36,27,23,5,8,31,24
2219,16,9,6,36,29,26,5,4,31,28
2220,16,9,17,36,30,26,5,8,31,24
2221,16,10,3,36,29,37,5,8,31,24
2222,16,10,6,36,30,26,5,8,31,28
2223,16,10,17,36,27,23,5,4,31,24
2224,16,7,3,36,29,26,5,4,32,28
2225,16,7,6,36,27,37,5,8,32,28
2226,16,7,17,36,30,23,5,8,32,28
2227,16,9,3,36,27,26,5,4,32,24
2228,16,9,6,36,29,37,5,4,32,24
2229,16,9,17,36,29,23,5,4,32,24
2230,16,10,3,36,30,37,5,8,32,24
2231,16,10,6,36,27,23,5,4,32,24
2232,16,10,17,36,27,37,5,4,32,28
2233,16,7,3,36,30,26,11,8,22,28
2234,16,7,6,36,27,23,11,8,22,24
2235,16,7,17,36,29,26,11,4,22,24
2236,16,9,3,36,27,37,11,4,22,24
2237,16,9,6,36,30,23,11,4,22,28
2238,16,9,17,36,29,23,11,8,22,28
2239,16,10,3,36,29,37,11,4,22,28
2240,16,10,6,36,30,26,11,4,22,24
2241,16,10,17,36,27,26,11,8,22,28
2242,16,7,3,36,29,23,11,4,25,28
2243,16,7,6,36,30,26,11,8,25,28
2244,16,7,17,36,27,37,11,8,25,28
2245,16,9,3,36,30,26,11,4,25,24
2246,16,9,6,36,29,37,11,8,25,24
2247,16,9,17,36,30,23,11,8,25,24
2248,16,10,3,36,27,26,11,8,25,24
2249,16,10,6,36,27,37,11,4,25,28
2250,16,10,17,36,29,26,11,4,25,28
2251,16,7,3,36,27,37,11,8,31,24
2252,16,7,6,36,29,23,11,4,31,24
2253,16,7,17,36,30,23,11,4,31,28
2254,16,9,3,36,29,26,11,4,31,28
2255,16,9,6,36,30,37,11,8,31,28
2256,16,9,17,36,27,23,11,8,31,28
2257,16,10,3,36,30,23,11,8,31,28
2258,16,10,6,36,29,23,11,8,31,24
2259,16,10,17,36,29,37,11,8,31,24
2260,16,7,3,36,27,26,11,8,32,28
2261,16,7,6,36,30,37,11,4,32,24
2262,16,7,17,36,29,37,11,8,32,24
2263,16,9,3,36,30,23,11,8,32,28
2264,16,9,6,36,27,26,11,4,32,24
2265,16,9,17,36,30,26,11,8,32,28
2266,16,10,3,36,29,23,11,4,32,28
2267,16,10,6,36,30,23,11,4,32,24
2268,16,10,17,36,27,26,11,4,32,24
2269,16,7,3,36,27,37,12,4,22,28
2270,16,7,6,36,30,23,12,8,22,24
2271,16,7,17,36,29,26,12,4,22,28
2272,16,9,3,36,30,23,12,4,22,24
2273,16,9,6,36,27,37,12,8,22,28
2274,16,9,17,36,29,23,12,8,22,24
2275,16,10,3,36,29,26,12,8,22,24
2276,16,10,6,36,29,23,12,4,22,28
2277,16,10,17,36,30,37,12,8,22,28
2278,16,7,3,36,30,37,12,8,25,24
2279,16,7,6,36,29,26,12,4,25,24
2280,16,7,17,36,27,23,12,4,25,24
2281,16,9,3,36,27,37,12,4,25,28
2282,16,9,6,36,30,26,12,4,25,28
2283,16,9,17,36,29,37,12,4,25,28
2284,16,10,3,36,30,23,12,4,25,28
2285,16,10,6,36,27,23,12,8,25,24
2286,16,10,17,36,30,26,12,8,25,24
2287,16,7,3,36,29,23,12,4,31,28
2288,16,7,6,36,27,26,12,8,31,28
2289,16,7,17,36,30,37,12,8,31,24
2290,16,9,3,36,29,37,12,8,31,24
2291,16,9,6,36,29,23,12,4,31,24
2292,16,9,17,36,27,26,12,4,31,24
2293,16,10,3,36,27,26,12,4,31,24
2294,16,10,6,36,30,37,12,4,31,24
2295,16,10,17,36,29,23,12,4,31,28
2296,16,7,3,36,27,23,12,8,32,24
2297,16,7,6,36,30,26,12,4,32,28
2298,16,7,17,36,27,37,12,4,32,24
2299,16,9,3,36,27,37,12,8,32,28
2300,16,9,6,36,29,26,12,8,32,24
2301,16,9,17,36,30,37,12,4,32,24
2302,16,10,3,36,29,37,12,4,32,24
2303,16,10,6,36,27,26,12,4,32,28
2304,16,10,17,36,29,23,12,8,32,28
2305,14,7,3,36,27,26,11,4,25,28
2306,14,9,3,33,27,26,5,8,25,28
2307,14,10,3,36,27,23,5,8,25,28
2308,13,10,3,21,27,23,12,4,25,28
2309,1,10,3,33,27,37,5,4,32,28
2310,1,10,3,36,27,26,5,8,32,28
2311,16,7,6,33,27,37,5,8,25,28
2312,14,7,6,36,27,26,11,4,31,24
2313,1,9,6,33,27,26,5,8,22,24
2314,16,9,6,33,27,37,2,4,25,28
2315,14,10,6,34,27,23,2,4,22,24
2316,1,10,6,21,27,26,5,8,25,24
2317,1,7,17,34,27,23,2,8,22,28
2318,1,7,17,36,27,26,11,8,32,28
2319,13,9,17,36,27,26,5,4,25,28
2320,16,9,17,33,27,37,11,8,25,24
2321,13,9,17,33,27,23,5,8,32,28
2322,1,10,17,36,27,37,2,4,22,28
2323,13,10,17,33,27,26,5,8,25,28
2324,14,10,17,33,27,23,12,4,25,28
2325,1,10,17,21,27,23,2,8,31,24
2326,13,10,17,36,27,23,2,8,32,28
2327,16,7,3,33,29,23,5,4,25,28
2328,1,9,3,21,29,23,12,4,25,28
2329,14,9,3,33,29,37,12,4,25,24
2330,1,9,3,36,29,26,11,8,32,24
2331,14,10,3,36,29,37,2,4,22,28
2332,13,10,3,34,29,37,5,8,32,24
2333,13,7,6,33,29,23,11,4,25,28
2334,13,7,6,36,29,37,12,4,31,28
2335,14,7,6,36,29,26,11,4,32,24
2336,14,7,6,34,29,23,12,8,32,24
2337,16,9,6,33,29,37,11,4,22,28
2338,1,9,6,33,29,37,5,8,25,24
2339,1,9,6,34,29,23,12,8,25,24
2340,1,10,6,33,29,37,2,4,31,24
2341,13,10,6,21,29,23,5,8,32,28
2342,14,9,17,33,29,26,2,4,25,24
2343,16,9,17,34,29,23,11,4,31,28
2344,13,10,17,34,29,26,2,4,22,24
2345,1,10,17,33,29,37,11,8,25,28
2346,13,10,17,21,29,26,12,8,25,24
2347,13,10,17,33,29,37,5,4,31,24
2348,16,10,17,33,29,26,5,4,32,24
2349,14,7,6,34,30,23,12,8,25,28
2350,1,9,6,21,30,37,12,8,25,28
2351,16,10,6,33,30,23,11,8,25,24
2352,1,10,6,33,30,37,5,8,31,28
2353,13,10,6,36,30,37,11,4,31,28
2354,14,10,6,36,30,37,5,4,32,28
2355,1,7,17,36,30,37,12,8,32,24
2356,1,10,17,33,30,26,11,8,22,24
2357,14,10,17,21,30,23,2,8,25,28
2358,14,10,17,34,30,26,11,4,25,28
2359,16,7,3,33,27,23,2,4,31,28
2360,14,9,3,34,27,37,5,4,22,24
2361,14,9,3,34,27,37,2,8,25,24
2362,14,9,3,36,27,26,11,8,31,28
2363,14,9,3,33,27,26,12,4,32,28
2364,14,10,3,21,27,37,11,8,22,28
2365,16,7,6,33,27,37,12,4,22,28
2366,16,7,6,21,27,23,11,8,32,28
2367,16,9,6,34,27,23,12,4,32,28
2368,13,10,6,21,27,23,2,4,25,24
2369,14,10,6,36,27,23,2,4,32,24
2370,16,7,17,21,27,26,2,4,22,28
2371,13,7,17,34,27,23,2,8,32,24
2372,1,9,17,34,27,26,12,4,25,24
2373,16,9,17,21,27,37,5,8,31,28
2374,16,10,17,33,27,23,11,4,25,24
2375,16,10,17,21,27,23,12,4,25,24
2376,13,10,17,33,27,23,12,4,32,24
2377,14,7,3,34,29,26,12,8,25,28
2378,14,9,3,34,29,23,11,8,22,24
2379,14,10,3,33,29,26,11,8,25,24
2380,14,10,3,21,29,37,5,8,31,24
2381,14,10,6,21,29,26,5,4,25,24
2382,16,10,6,33,29,26,12,4,32,24
2383,16,9,17,34,29,26,12,4,32,24
2384,16,10,17,21,29,23,2,8,31,28
2385,16,10,17,34,29,23,5,8,31,24
2386,16,7,3,33,30,26,11,4,31,24
2387,14,10,3,21,30,37,5,8,22,28
2388,14,10,3,21,30,26,2,8,25,28
2389,16,10,3,33,30,37,11,4,25,28
2390,14,10,3,21,30,37,11,8,31,24
2391,14,9,17,34,30,26,12,8,25,24
2392,16,9,17,36,30,23,2,8,31,24
2393,14,10,17,21,30,37,5,8,31,28
2394,16,10,17,34,30,26,11,8,31,28
2395,14,10,17,21,30,23,12,4,32,28
2396,16,10,17,33,30,23,12,8,32,28
2397,16,9,3,33,27,26,5,8,31,28
2398,13,7,6,33,27,23,5,4,32,24
2399,16,9,6,34,27,23,11,4,25,24
2400,16,9,6,36,27,23,5,4,25,28
2401,1,10,6,33,27,37,2,4,25,28
2402,16,10,6,36,27,26,11,8,31,28
2403,16,9,17,34,27,37,5,4,32,24
2404,14,10,17,21,27,23,5,8,22,24
2405,16,10,17,21,27,37,2,4,22,24
2406,14,10,17,34,27,26,5,4,25,24
2407,1,10,17,36,27,23,2,4,25,24
2408,13,10,17,34,27,37,2,8,31,28
2409,16,10,17,21,27,26,2,8,32,24
2410,1,9,3,36,29,37,5,8,25,28
2411,14,9,3,21,29,23,11,4,31,28
2412,13,9,3,33,29,26,2,4,31,24
2413,16,9,3,34,29,26,5,4,31,24
2414,13,10,6,36,29,26,2,8,25,28
2415,13,7,17,33,29,23,12,8,22,28
2416,13,9,17,34,29,26,12,8,25,28
2417,16,10,17,34,29,26,2,8,22,28
2418,13,10,17,21,29,23,5,4,31,28
2419,1,10,17,33,29,26,12,4,31,28
2420,13,10,17,36,29,37,2,8,31,24
2421,13,9,3,36,30,26,11,4,32,28
2422,13,7,6,33,30,23,5,4,22,24
2423,16,7,6,34,30,26,5,8,31,28
2424,16,7,17,36,30,23,2,8,25,24
2425,16,7,17,34,30,23,5,4,32,24
2426,13,9,17,33,30,37,2,4,32,24
2427,13,10,17,21,30,26,5,8,22,24
2428,13,10,17,34,30,37,11,8,25,28
2429,1,10,17,34,30,23,11,8,31,28
2430,16,10,17,34,30,37,2,8,32,24
2431,16,10,3,34,27,26,2,4,25,28
2432,1,10,3,33,27,26,12,8,25,28
2433,14,10,3,34,27,37,12,8,32,24
2434,14,10,6,33,27,37,11,4,22,24
2435,13,10,6,34,27,23,11,8,22,28
2436,1,10,6,36,27,26,12,4,25,28
2437,13,7,17,33,27,37,11,4,25,24
2438,14,9,17,21,27,26,5,4,31,24
2439,13,9,17,21,27,26,11,4,31,24
2440,1,9,17,33,27,26,11,8,31,28
2441,14,9,17,36,27,26,11,4,22,24
2442,13,10,17,36,27,26,5,8,22,24
2443,1,10,17,21,27,26,11,8,25,24
2444,14,10,17,34,27,23,11,8,22,28
2445,16,10,17,36,27,23,12,8,22,28
2446,16,9,3,21,29,37,5,4,22,28
2447,13,9,3,21,29,37,12,8,32,24
2448,1,9,3,33,29,37,12,8,32,28
2449,1,10,3,36,29,26,2,4,22,24
2450,13,10,3,33,29,23,12,8,32,28
2451,16,7,6,33,29,23,2,4,31,28
2452,1,7,6,34,29,26,2,4,22,24
2453,16,7,6,36,29,23,5,8,31,24
2454,14,9,6,36,29,23,11,4,22,28
2455,1,7,17,21,29,37,2,4,25,24
2456,16,10,17,21,29,23,11,4,31,24
2457,14,10,17,36,29,37,11,4,25,24
2458,14,7,3,33,30,37,5,8,25,24
2459,16,9,3,33,30,23,5,4,22,24
2460,14,7,6,36,30,26,5,8,31,28
2461,13,9,6,34,30,26,2,4,31,28
2462,14,10,6,34,30,23,11,4,25,24
2463,14,10,6,36,30,37,11,8,32,28
2464,14,7,17,33,30,37,12,8,31,28
2465,1,9,17,34,30,37,2,4,22,24
2466,1,9,17,21,30,37,11,8,31,28
2467,16,10,17,36,30,23,5,8,22,24
2468,14,10,17,21,30,26,11,4,25,24
2469,16,10,17,36,30,37,11,4,22,24
2470,13,10,17,33,30,37,12,8,22,24
2471,16,10,3,34,27,26,5,8,22,28
2472,16,10,3,33,27,37,11,4,22,28
2473,13,9,3,34,27,26,2,8,31,28
2474,16,7,3,21,27,37,5,4,31,24
2475,14,10,3,21,27,37,2,8,32,28
2476,13,7,3,33,27,37,2,4,32,28
