6102,12,13,7,6,22,36,27,23
6103,2,13,7,6,31,36,27,26
6104,11,13,7,3,32,36,27,23
6105,12,16,7,6,25,36,27,23
6106,4,1,9,3,28,21,27,37
6107,5,14,9,6,24,21,27,26
6108,4,14,9,17,25,21,27,23
6109,8,16,9,17,28,21,27,26
6110,4,1,9,6,22,33,27,37
6111,2,1,9,3,24,33,27,37
6112,12,1,9,6,24,33,27,23
6113,5,1,9,3,25,33,27,23
6114,12,13,9,3,22,33,27,26
6115,5,13,9,3,24,33,27,23
6116,4,13,9,3,25,33,27,23
6117,2,13,9,3,31,33,27,26
6118,12,14,9,17,28,33,27,37
6119,4,16,9,17,31,33,27,26
6120,8,1,9,17,28,34,27,23
6121,4,1,9,3,32,34,27,37
6122,4,13,9,3,28,34,27,23
6123,4,16,9,3,28,34,27,23
6124,11,16,9,3,32,34,27,37
6125,11,1,9,6,32,36,27,37
6126,11,13,9,6,24,36,27,26
6127,8,13,9,17,25,36,27,26
6128,4,13,9,17,31,36,27,23
6129,4,1,10,3,24,21,27,37
6130,11,1,10,3,25,21,27,23
6131,4,13,10,3,28,21,27,37
6132,11,13,10,6,28,21,27,26
6133,5,14,10,6,22,21,27,23
6134,11,14,10,3,22,21,27,26
6135,2,14,10,6,25,21,27,37
6136,12,14,10,6,25,21,27,26
6137,4,14,10,3,31,21,27,37
6138,4,14,10,3,32,21,27,23
6139,12,14,10,17,32,21,27,37
6140,4,16,10,6,28,21,27,23
6141,5,1,10,17,24,33,27,37
6142,4,1,10,3,25,33,27,23
6143,4,13,10,17,22,33,27,26
6144,2,13,10,3,24,33,27,37
6145,11,13,10,6,24,33,27,26
6146,5,13,10,6,25,33,27,26
6147,12,13,10,17,25,33,27,37
6148,12,13,10,3,28,33,27,37
6149,5,13,10,6,31,33,27,23
6150,8,14,10,6,22,33,27,26
6151,12,14,10,6,24,33,27,26
6152,2,14,10,17,28,33,27,37
6153,11,14,10,6,32,33,27,37
6154,5,16,10,6,25,33,27,26
6155,11,16,10,6,32,33,27,26
6156,5,1,10,6,22,34,27,37
6157,11,1,10,6,22,34,27,23
6158,2,1,10,3,25,34,27,23
6159,12,1,10,3,31,34,27,23
6160,12,1,10,3,32,34,27,23
6161,2,14,10,3,22,34,27,26
6162,12,14,10,3,22,34,27,37
6163,11,14,10,3,24,34,27,26
6164,8,14,10,6,28,34,27,26
6165,2,14,10,6,31,34,27,37
6166,11,16,10,17,25,34,27,23
6167,12,16,10,3,25,34,27,37
6168,8,13,10,6,22,36,27,37
6169,11,13,10,6,22,36,27,23
6170,2,13,10,3,28,36,27,26
6171,4,13,10,6,28,36,27,23
6172,12,13,10,6,32,36,27,37
6173,4,14,10,6,28,36,27,37
6174,2,14,10,3,31,36,27,26
6175,4,16,10,6,22,36,27,23
6176,2,16,10,3,24,36,27,37
6177,8,16,10,17,28,36,27,26
6178,12,16,10,6,32,36,27,23
6179,4,14,7,6,24,21,29,23
6180,5,16,7,6,28,33,29,37
6181,11,14,7,17,32,34,29,23
6182,4,16,7,17,28,34,29,23
6183,4,13,7,3,28,36,29,26
6184,4,13,9,6,22,33,29,37
6185,2,13,9,6,24,33,29,26
6186,5,13,9,6,31,33,29,37
6187,8,14,9,6,22,33,29,26
6188,5,14,9,6,24,33,29,26
6189,4,14,9,6,25,33,29,37
6190,2,14,9,17,28,33,29,23
6191,8,14,9,3,28,33,29,37
6192,11,13,9,6,25,34,29,23
6193,12,14,9,6,28,34,29,37
6194,12,16,9,6,24,34,29,23
6195,8,13,9,6,22,36,29,37
6196,2,13,9,6,28,36,29,37
6197,8,16,9,6,28,36,29,23
6198,12,16,9,3,32,36,29,23
6199,11,13,10,6,25,21,29,26
6200,2,14,10,3,22,21,29,26
6201,5,14,10,6,24,21,29,26
6202,4,14,10,3,25,21,29,26
6203,2,14,10,6,32,21,29,37
6204,11,14,10,6,32,21,29,26
6205,12,16,10,3,24,21,29,26
6206,11,14,10,3,25,33,29,37
6207,5,14,10,3,28,33,29,23
6208,12,14,10,3,28,33,29,23
6209,4,16,10,17,28,33,29,26
6210,12,1,10,3,22,34,29,26
6211,2,1,10,3,31,34,29,37
6212,11,13,10,17,24,34,29,37
6213,4,13,10,3,28,34,29,26
6214,4,14,10,6,22,34,29,23
6215,2,14,10,3,24,34,29,23
6216,5,16,10,3,28,34,29,37
6217,11,1,10,3,28,36,29,37
6218,11,1,10,3,31,36,29,23
6219,5,13,10,3,28,36,29,26
6220,8,16,10,17,22,36,29,37
6221,11,16,10,3,24,36,29,37
6222,2,16,10,3,28,36,29,26
6223,12,16,10,3,31,36,29,23
6224,4,1,7,3,24,21,30,23
6225,8,16,7,17,24,21,30,26
6226,8,13,7,6,22,33,30,23
6227,2,13,7,3,28,33,30,37
6228,12,13,7,3,31,33,30,37
6229,4,16,7,17,22,33,30,26
6230,2,16,7,6,24,33,30,26
6231,4,16,7,3,32,33,30,23
6232,8,16,7,3,25,34,30,23
6233,5,16,7,3,28,34,30,26
6234,11,16,7,17,32,34,30,37
6235,11,1,9,17,25,21,30,26
6236,5,1,9,3,28,21,30,23
6237,11,13,9,3,28,21,30,37
6238,11,14,9,3,22,21,30,23
6239,4,14,9,3,31,21,30,37
6240,4,14,9,17,32,21,30,37
6241,12,14,9,3,32,21,30,23
6242,11,16,9,17,24,21,30,26
6243,12,16,9,6,24,21,30,37
6244,5,1,9,3,24,33,30,37
6245,4,1,9,6,25,33,30,23
6246,8,1,9,3,28,33,30,26
6247,12,13,9,17,25,33,30,23
6248,12,14,9,6,24,33,30,37
6249,5,14,9,6,28,33,30,37
6250,11,1,9,3,22,34,30,26
6251,4,1,9,17,28,34,30,23
6252,11,1,9,6,32,34,30,26
6253,12,1,9,3,32,34,30,37
6254,12,14,9,17,22,34,30,23
6255,8,14,9,6,28,34,30,37
6256,11,16,9,17,25,34,30,26
6257,12,16,9,17,25,34,30,26
6258,12,1,9,3,24,36,30,23
6259,11,13,9,3,22,36,30,23
6260,12,13,9,6,22,36,30,23
6261,2,13,9,6,31,36,30,37
6262,11,13,9,3,32,36,30,37
6263,12,13,9,6,32,36,30,26
6264,11,16,9,3,24,36,30,26
6265,12,16,9,3,25,36,30,37
6266,4,1,10,3,28,21,30,23
6267,11,1,10,17,28,21,30,23
6268,11,13,10,3,24,21,30,26
6269,4,14,10,17,22,21,30,23
6270,2,14,10,3,24,21,30,37
6271,4,14,10,6,24,21,30,26
6272,5,14,10,17,25,21,30,26
6273,5,14,10,6,32,21,30,23
6274,12,1,10,6,24,33,30,26
6275,5,1,10,3,25,33,30,23
6276,5,13,10,3,24,33,30,23
6277,4,13,10,6,25,33,30,23
6278,11,13,10,6,32,33,30,23
6279,11,14,10,6,31,33,30,26
6280,11,16,10,17,25,33,30,26
6281,5,16,10,3,28,33,30,23
6282,4,16,10,17,31,33,30,26
6283,5,16,10,17,32,33,30,37
6284,11,1,10,3,25,34,30,37
6285,5,1,10,17,31,34,30,37
6286,12,13,10,17,31,34,30,37
6287,11,14,10,3,22,34,30,26
6288,12,14,10,3,32,34,30,37
6289,8,16,10,17,24,34,30,26
6290,11,16,10,3,24,34,30,37
6291,8,1,10,3,25,36,30,37
6292,4,13,10,17,31,36,30,23
6293,11,16,10,6,28,36,30,23
6294,11,16,10,3,31,36,30,23
6295,4,13,7,3,32,33,29,26
6296,8,13,7,3,25,21,30,26
6297,5,14,10,3,31,34,27,23
6298,5,1,7,6,28,36,30,37
6299,5,14,7,3,22,33,27,23
6300,11,1,7,17,28,21,27,23
6301,12,16,10,17,31,21,27,23
6302,11,16,9,3,25,34,29,23
6303,4,13,10,3,31,34,30,23
6304,8,14,10,3,24,36,30,23
6305,4,16,9,6,24,21,27,26
6306,2,16,7,6,32,33,30,26
6307,8,13,10,17,31,36,30,26
6308,5,13,7,3,24,34,27,37
6309,4,14,10,6,25,33,27,37
6310,11,16,7,6,22,34,29,23
6311,2,13,7,3,24,34,29,26
6312,2,16,9,17,25,33,29,26
6313,8,13,7,17,28,33,27,37
6314,12,13,10,3,32,21,29,37
6315,5,1,7,3,28,33,27,23
6316,11,14,7,3,25,33,27,23
6317,8,13,7,3,22,34,27,23
6318,2,1,7,3,24,36,30,23
6319,11,13,9,3,22,33,27,23
6320,5,13,9,3,32,34,30,23
6321,5,16,9,3,24,36,30,23
6322,8,14,10,6,28,36,27,23
6323,4,13,7,3,32,21,27,26
6324,4,14,7,3,28,33,30,26
6325,8,13,9,3,28,21,29,26
6326,4,1,9,3,25,34,27,26
6327,8,14,7,6,25,36,30,26
6328,5,1,9,6,32,36,29,26
6329,12,13,7,17,25,36,30,26
6330,11,13,9,17,24,34,30,26
6331,8,16,10,17,24,33,30,26
6332,4,13,9,3,25,34,29,37
6333,11,13,7,17,22,36,27,37
6334,5,14,9,17,32,36,30,37
6335,12,16,7,6,32,21,30,23
6336,4,14,7,3,28,34,30,37
6337,8,13,10,3,22,36,27,23
6338,8,16,10,6,24,36,27,23
6339,8,14,9,3,25,36,29,23
6340,8,1,10,17,31,34,29,23
6341,4,16,7,3,31,34,27,26
6342,2,13,7,3,28,36,30,26
6343,4,14,7,17,25,33,30,26
6344,2,1,7,6,31,34,27,37
6345,8,16,10,3,24,33,30,37
6346,5,14,7,3,22,36,30,37
6347,5,16,9,17,28,21,30,37
6348,8,13,10,3,25,21,27,23
6349,8,13,7,6,25,21,30,23
6350,4,16,9,6,28,21,30,23
6351,5,13,10,6,22,36,30,23
6352,4,1,9,3,22,21,29,26
6353,8,13,10,17,31,33,29,26
6354,12,14,10,3,24,36,27,37
6355,4,16,7,17,28,33,30,37
6356,8,16,10,6,24,21,30,23
6357,4,14,10,6,25,36,30,23
6358,2,13,7,17,24,36,27,23
6359,12,1,7,3,25,36,29,26
6360,12,16,10,6,32,34,30,26
6361,12,14,9,17,24,36,29,26
6362,8,1,10,17,32,36,30,26
6363,12,16,10,17,28,36,29,26
6364,8,14,9,17,32,21,30,37
6365,12,1,10,3,24,36,29,23
6366,11,1,10,3,28,21,29,23
6367,11,13,7,17,28,33,29,23
6368,2,14,9,3,31,33,30,23
6369,4,16,7,6,22,36,30,23
6370,8,14,10,3,24,36,27,26
6371,8,1,7,6,32,34,27,26
6372,5,1,10,3,25,33,29,26
6373,5,16,7,6,22,33,29,26
6374,4,16,10,17,22,21,29,26
6375,8,13,10,6,28,33,30,26
6376,11,1,9,3,24,36,27,37
6377,12,13,9,3,31,36,27,37
6378,2,14,9,17,32,21,27,37
6379,11,14,7,3,22,34,29,37
6380,5,1,9,3,22,36,29,37
6381,4,14,9,3,24,21,29,37
6382,12,13,7,3,32,34,30,37
6383,2,1,10,6,25,33,30,37
6384,2,16,7,3,31,21,27,23
6385,11,13,10,3,31,33,27,23
6386,12,16,7,3,31,33,27,23
6387,11,14,9,3,32,33,27,23
6388,2,16,7,3,24,34,27,23
6389,12,13,10,3,28,36,27,23
6390,5,1,10,3,32,36,27,23
6391,5,1,7,6,24,33,27,23
6392,2,16,7,6,31,34,27,23
6393,5,14,7,6,28,36,27,23
6394,11,13,9,6,28,36,27,23
6395,4,13,9,17,24,33,27,23
6396,11,13,9,17,24,33,27,23
6397,2,16,7,17,28,34,27,23
6398,11,16,9,3,22,21,29,23
6399,4,1,9,3,25,21,29,23
6400,4,1,7,3,32,21,29,23
6401,4,16,9,3,22,33,29,23
6402,4,13,9,3,28,33,29,23
6403,5,13,10,3,31,33,29,23
6404,5,1,9,3,25,34,29,23
6405,8,1,7,3,25,34,29,23
6406,12,14,7,6,28,21,29,23
6407,2,16,7,6,22,36,29,23
6408,11,14,9,6,22,36,29,23
6409,8,13,7,6,24,36,29,23
6410,4,13,7,17,28,21,29,23
6411,2,14,7,17,24,33,29,23
6412,2,16,10,17,22,34,29,23
6413,5,13,7,17,24,34,29,23
6414,12,14,9,17,28,36,29,23
6415,8,14,7,17,31,36,29,23
6416,2,1,9,3,22,33,30,23
6417,12,16,10,3,28,33,30,23
6418,4,1,10,3,31,33,30,23
6419,2,14,9,3,25,34,30,23
6420,12,1,10,3,25,34,30,23
6421,8,13,9,3,28,36,30,23
6422,4,13,10,3,32,36,30,23
6423,5,13,7,6,24,21,30,23
6424,12,16,9,6,24,34,30,23
6425,11,16,10,6,28,34,30,23
6426,5,16,7,6,31,34,30,23
6427,12,1,9,6,25,36,30,23
6428,2,1,10,17,24,33,30,23
6429,5,16,9,17,24,33,30,23
6430,8,14,10,17,25,33,30,23
6431,8,14,7,17,28,33,30,23
6432,4,13,7,17,28,36,30,23
6433,5,13,9,3,25,21,27,26
6434,12,13,7,3,32,21,27,26
6435,4,13,10,3,24,33,27,26
6436,12,16,7,3,24,33,27,26
6437,12,14,10,3,25,33,27,26
6438,11,1,7,3,25,34,27,26
6439,2,14,7,3,31,34,27,26
6440,4,14,9,3,25,36,27,26
6441,4,14,9,3,28,36,27,26
6442,11,13,10,3,32,36,27,26
6443,2,14,10,6,31,21,27,26
6444,8,16,9,6,25,33,27,26
6445,11,16,9,6,31,33,27,26
6446,2,14,7,6,32,34,27,26
6447,5,16,9,6,22,36,27,26
6448,2,13,9,6,25,36,27,26
6449,12,14,7,6,28,36,27,26
6450,4,14,7,6,31,36,27,26
6451,11,13,9,17,25,21,27,26
6452,4,13,10,17,32,33,27,26
6453,11,16,9,17,32,34,27,26
6454,11,1,9,17,28,36,27,26
6455,8,13,9,17,31,36,27,26
6456,4,14,7,3,31,33,29,26
6457,11,1,10,3,31,33,29,26
6458,12,13,9,3,31,33,29,26
6459,11,14,7,3,32,33,29,26
6460,12,13,9,3,32,33,29,26
6461,2,14,7,3,22,36,29,26
6462,8,16,10,3,24,36,29,26
6463,4,1,10,3,25,36,29,26
6464,12,14,7,6,28,21,29,26
6465,4,13,9,6,25,34,29,26
6466,11,1,9,6,25,36,29,26
6467,8,14,9,6,31,36,29,26
6468,12,13,7,17,24,21,29,26
6469,5,14,9,17,31,34,29,26
6470,11,1,10,17,22,36,29,26
6471,2,13,9,3,25,21,30,26
6472,4,1,9,3,28,21,30,26
6473,5,13,7,3,28,21,30,26
6474,8,16,7,3,32,21,30,26
6475,2,16,9,3,24,33,30,26
6476,12,13,9,3,31,34,30,26
6477,12,14,10,3,24,36,30,26
6478,11,14,7,6,22,21,30,26
6479,5,16,7,6,24,33,30,26
6480,4,16,9,6,25,33,30,26
6481,8,13,10,6,28,34,30,26
6482,2,13,9,6,31,34,30,26
6483,8,16,7,6,32,34,30,26
6484,12,13,7,6,22,36,30,26
6485,2,1,10,6,24,36,30,26
6486,5,13,7,6,28,36,30,26
6487,4,14,10,17,32,36,30,26
6488,4,16,9,3,22,21,27,37
6489,11,14,7,3,28,21,27,37
6490,5,16,9,3,31,21,27,37
6491,11,14,9,3,31,21,27,37
6492,12,14,9,3,22,33,27,37
6493,2,16,9,3,25,33,27,37
6494,5,16,9,3,25,33,27,37
6495,12,13,9,3,32,33,27,37
6496,11,13,10,3,22,34,27,37
6497,8,1,7,3,24,34,27,37
6498,8,13,7,3,22,36,27,37
6499,5,14,9,3,25,36,27,37
6500,5,16,9,6,22,33,27,37
6501,2,13,9,6,22,36,27,37
6502,5,1,10,6,25,36,27,37
6503,4,1,7,17,32,21,27,37
6504,8,16,7,17,22,33,27,37
6505,4,14,9,3,28,21,29,37
6506,5,13,7,3,31,33,29,37
6507,4,13,10,3,32,33,29,37
6508,12,14,7,3,25,34,29,37
6509,8,1,9,3,31,34,29,37
6510,12,13,10,3,28,36,29,37
6511,4,1,7,6,28,21,29,37
6512,8,13,10,6,31,21,29,37
6513,11,16,10,6,31,33,29,37
6514,2,1,9,6,24,34,29,37
6515,5,16,9,6,32,34,29,37
6516,12,13,9,6,24,36,29,37
6517,12,1,7,6,28,36,29,37
6518,2,14,7,6,31,36,29,37
6519,11,16,7,17,31,21,29,37
6520,5,16,7,17,24,33,29,37
6521,8,13,7,17,25,33,29,37
6522,2,14,9,17,24,36,29,37
6523,5,13,9,3,24,21,30,37
6524,5,13,9,3,22,33,30,37
6525,8,14,9,3,24,34,30,37
6526,12,13,9,3,24,34,30,37
6527,8,16,9,3,25,34,30,37
6528,11,14,7,3,28,34,30,37
6529,4,14,10,3,32,34,30,37
6530,4,16,7,3,25,36,30,37
6531,12,1,9,3,28,36,30,37
6532,12,1,10,3,31,36,30,37
6533,4,13,9,6,25,21,30,37
6534,4,1,10,6,22,33,30,37
6535,11,16,9,6,22,33,30,37
6536,2,16,9,6,24,33,30,37
6537,12,13,7,6,25,33,30,37
6538,5,14,7,6,22,34,30,37
6539,8,1,9,6,22,34,30,37
6540,4,1,9,6,28,34,30,37
6541,2,13,7,6,22,36,30,37
6542,11,16,9,6,22,36,30,37
6543,5,13,7,6,24,36,30,37
6544,4,13,10,17,24,21,30,37
6545,4,14,7,17,28,21,30,37
6546,5,16,7,17,25,33,30,37
6547,2,1,7,17,31,33,30,37
6548,11,16,9,17,22,34,30,37
6549,8,14,7,6,24,21,27,23
6550,5,16,7,17,31,33,27,23
6551,8,14,7,3,32,33,27,23
6552,12,14,7,17,32,33,27,23
6553,11,16,7,3,25,36,27,23
6554,12,1,7,3,32,36,27,23
6555,2,14,9,17,22,33,27,23
6556,11,1,9,3,25,33,27,23
6557,4,1,9,17,28,33,27,23
6558,5,1,9,3,24,36,27,23
6559,12,14,9,17,25,36,27,23
6560,12,14,10,17,22,21,27,23
6561,4,16,10,3,31,33,27,23
6562,2,13,10,3,31,36,27,23
6563,11,13,7,3,32,21,29,23
6564,5,13,7,17,22,33,29,23
6565,4,1,7,3,24,33,29,23
6566,12,16,7,17,32,33,29,23
6567,12,16,7,6,22,34,29,23
6568,4,1,7,3,31,36,29,23
6569,11,14,9,17,25,21,29,23
6570,8,13,9,3,32,33,29,23
6571,2,1,10,6,22,33,29,23
6572,2,1,10,6,28,34,29,23
6573,5,1,7,17,22,21,30,23
6574,5,13,7,3,31,21,30,23
6575,4,16,7,17,32,21,30,23
6576,11,14,7,6,24,33,30,23
6577,2,13,7,6,25,33,30,23
6578,5,16,7,6,28,33,30,23
6579,11,14,7,3,32,33,30,23
6580,11,13,7,17,24,34,30,23
6581,5,16,7,3,25,36,30,23
6582,11,14,7,6,31,36,30,23
6583,12,16,7,6,31,36,30,23
6584,8,14,9,3,22,21,30,23
6585,12,16,9,6,22,21,30,23
6586,8,1,9,6,31,34,30,23
6587,8,16,9,3,31,36,30,23
6588,12,1,10,3,32,33,30,23
6589,4,14,10,3,24,34,30,23
6590,11,14,10,3,31,34,30,23
6591,11,1,10,3,22,36,30,23
6592,2,14,10,17,24,36,30,23
6593,8,1,7,6,25,21,27,26
6594,2,16,7,6,22,33,27,26
6595,8,13,7,17,24,33,27,26
6596,12,13,7,3,24,34,27,26
6597,2,16,7,3,22,36,27,26
6598,11,14,7,17,24,36,27,26
6599,8,14,9,3,31,34,27,26
6600,8,13,10,3,31,21,27,26
6601,8,16,10,3,28,33,27,26
6602,12,13,10,6,22,34,27,26
6603,12,1,10,6,31,34,27,26
6604,11,1,10,3,22,36,27,26
6605,11,16,10,17,25,36,27,26
6606,11,14,7,17,25,21,29,26
6607,5,14,7,3,24,33,29,26
6608,8,16,7,6,22,34,29,26
6609,5,16,7,3,24,34,29,26
6610,4,14,7,6,28,34,29,26
6611,11,1,7,6,28,36,29,26
6612,8,14,9,6,22,21,29,26
6613,5,14,9,3,24,21,29,26
6614,4,16,9,6,31,21,29,26
6615,5,14,9,3,22,33,29,26
6616,4,13,9,3,24,33,29,26
6617,4,16,9,17,31,34,29,26
6618,11,16,9,6,32,34,29,26
6619,12,16,9,6,32,34,29,26
6620,5,14,9,6,24,36,29,26
6621,2,14,9,17,25,36,29,26
6622,2,16,9,3,32,36,29,26
6623,5,16,10,3,25,21,29,26
6624,5,13,10,3,31,21,29,26
6625,4,16,10,17,24,33,29,26
6626,5,14,10,3,32,33,29,26
6627,2,13,10,6,31,36,29,26
6628,2,13,7,6,22,21,30,26
6629,11,1,7,3,24,21,30,26
6630,2,1,7,3,32,21,30,26
6631,2,16,7,6,28,33,30,26
6632,5,14,7,17,31,33,30,26
6633,8,1,7,17,31,34,30,26
6634,5,16,9,3,31,21,30,26
6635,11,14,9,3,28,33,30,26
6636,4,14,9,17,22,36,30,26
6637,5,13,10,17,22,21,30,26
6638,8,1,10,3,28,21,30,26
6639,11,1,10,3,32,21,30,26
6640,5,14,10,3,25,33,30,26
6641,2,14,10,17,32,33,30,26
6642,12,14,10,17,24,34,30,26
6643,2,14,10,6,28,34,30,26
6644,4,14,10,3,31,34,30,26
6645,2,14,7,17,22,21,27,37
6646,12,13,7,3,31,21,27,37
6647,2,14,7,6,32,21,27,37
6648,4,14,7,6,31,33,27,37
6649,12,16,7,6,25,34,27,37
6650,4,14,10,3,22,33,27,37
6651,8,1,10,17,32,33,27,37
6652,12,1,10,3,24,34,27,37
6653,11,1,7,17,28,21,29,37
6654,4,13,7,6,25,33,29,37
6655,5,13,7,17,32,33,29,37
6656,5,13,7,3,25,34,29,37
6657,2,14,7,17,28,34,29,37
6658,11,13,7,3,32,34,29,37
6659,8,14,7,3,22,36,29,37
6660,2,14,7,3,25,36,29,37
6661,12,1,9,3,22,21,29,37
6662,2,14,9,6,25,21,29,37
6663,2,16,9,6,32,21,29,37
6664,8,16,9,17,22,34,29,37
6665,5,1,9,17,24,34,29,37
6666,11,13,9,3,31,34,29,37
6667,8,13,9,6,24,36,29,37
6668,4,14,9,3,25,36,29,37
6669,2,13,10,17,25,36,29,37
6670,4,1,10,3,31,36,29,37
6671,11,14,7,3,32,21,30,37
6672,4,16,7,6,24,33,30,37
6673,11,16,7,6,24,36,30,37
6674,8,13,9,6,25,21,30,37
6675,8,1,9,17,28,21,30,37
6676,2,13,9,6,28,33,30,37
6677,12,16,9,6,28,34,30,37
6678,5,13,9,6,25,36,30,37
6679,5,1,10,3,28,33,30,37
6680,5,14,10,17,22,36,30,37
6681,8,13,7,3,22,21,30,23
6682,12,16,7,3,25,33,29,23
6683,8,13,7,3,31,33,27,23
6684,2,16,7,3,22,34,30,23
6685,4,16,7,3,31,34,29,23
6686,4,14,7,3,22,36,27,23
6687,8,1,7,3,24,36,30,23
6688,5,16,7,3,32,36,27,23
6689,5,13,9,3,28,34,27,23
6690,12,13,9,3,31,34,29,23
6691,2,14,9,3,32,34,27,23
6692,4,1,10,3,24,21,29,23
6693,12,13,10,3,25,21,29,23
6694,8,14,10,3,32,21,27,23
6695,2,16,10,3,32,33,30,23
6696,8,14,10,3,22,34,29,23
6697,11,13,10,3,24,34,27,23
6698,12,13,10,3,25,36,29,23
6699,11,14,7,6,28,21,27,23
6700,4,13,7,6,28,36,29,23
6701,2,14,7,6,32,36,27,23
6702,8,16,9,6,31,21,27,23
6703,11,16,10,6,24,21,30,23
6704,4,14,10,6,31,21,27,23
6705,12,13,10,6,25,33,29,23
6706,8,1,10,6,31,33,29,23
6707,4,14,10,6,28,34,30,23
6708,5,14,10,6,28,34,29,23
6709,12,13,10,6,28,34,30,23
6710,2,13,10,6,25,36,30,23
6711,2,16,10,6,28,36,30,23
6712,8,13,7,17,22,33,29,23
6713,12,14,7,17,22,33,27,23
6714,2,16,7,17,28,33,27,23
6715,2,13,7,17,31,36,27,23
6716,2,13,7,17,32,36,29,23
6717,4,16,9,17,31,33,27,23
6718,5,13,9,17,32,33,30,23
6719,8,13,9,17,22,34,29,23
6720,11,13,9,17,31,36,29,23
6721,12,1,9,17,31,36,30,23
6722,2,16,10,17,31,21,30,23
6723,8,13,10,17,28,36,27,23
6724,5,16,7,3,25,21,29,26
6725,5,14,7,3,32,21,30,26
6726,8,13,7,3,22,33,30,26
6727,11,14,7,3,28,33,30,26
6728,2,14,7,3,25,34,29,26
6729,11,14,7,3,31,34,29,26
6730,5,1,7,3,28,36,29,26
6731,4,13,7,3,31,36,27,26
6732,11,13,7,3,32,36,30,26
6733,12,1,9,3,24,21,30,26
6734,5,13,9,3,28,21,30,26
6735,11,1,9,3,28,21,27,26
6736,11,1,9,3,32,21,27,26
6737,12,16,9,3,22,34,27,26
6738,2,13,9,3,22,36,29,26
6739,11,13,9,3,31,36,30,26
6740,5,1,10,3,22,33,30,26
6741,2,16,10,3,31,33,29,26
6742,8,1,10,3,25,34,27,26
6743,11,14,10,3,28,34,29,26
6744,5,16,10,3,24,36,30,26
6745,12,13,10,3,32,36,27,26
6746,4,13,7,6,32,33,27,26
6747,11,16,7,6,32,33,29,26
6748,8,16,7,6,25,34,27,26
6749,12,16,9,6,31,33,30,26
6750,8,1,10,6,28,21,29,26
6751,5,16,10,6,28,33,29,26
6752,11,16,10,6,24,34,29,26
6753,4,16,10,6,24,36,30,26
6754,12,16,7,17,28,21,30,26
6755,12,16,7,17,25,33,29,26
6756,11,13,7,17,28,34,27,26
6757,5,14,7,17,25,36,30,26
6758,12,1,7,17,28,36,30,26
6759,5,14,9,17,25,21,27,26
6760,11,16,9,17,31,33,30,26
6761,4,16,9,17,25,34,30,26
6762,12,14,9,17,31,34,29,26
6763,4,13,9,17,25,36,30,26
6764,11,13,9,17,25,36,30,26
6765,12,16,10,17,25,21,30,26
6766,8,14,10,17,31,21,27,26
6767,12,13,10,17,31,21,30,26
6768,12,16,10,17,25,33,29,26
6769,8,14,7,3,24,21,29,37
6770,12,16,7,3,28,21,27,37
6771,8,14,7,3,31,21,30,37
6772,11,13,7,3,25,33,30,37
6773,5,13,7,3,22,34,30,37
6774,4,13,7,3,24,34,30,37
6775,5,13,7,3,31,34,30,37
6776,5,16,7,3,24,36,27,37
6777,4,16,7,3,28,36,29,37
6778,2,16,7,3,32,36,27,37
6779,8,14,9,3,32,21,27,37
6780,2,16,9,3,22,34,30,37
6781,11,14,10,3,22,21,29,37
6782,2,1,10,3,32,21,30,37
6783,11,16,10,3,32,21,30,37
6784,4,16,10,3,28,33,27,37
6785,11,1,10,3,28,33,27,37
6786,5,16,10,3,31,33,27,37
6787,5,13,10,3,25,36,27,37
6788,8,14,7,6,22,21,30,37
6789,5,1,7,6,31,21,27,37
6790,8,14,7,6,24,33,29,37
6791,11,16,7,6,28,33,30,37
6792,2,13,7,6,25,34,29,37
6793,4,1,9,6,24,21,29,37
6794,5,13,9,6,28,34,29,37
6795,8,13,9,6,28,36,27,37
6796,12,14,10,6,24,21,29,37
6797,2,16,10,6,28,33,29,37
6798,2,13,10,6,31,33,30,37
6799,8,16,10,6,28,34,29,37
6800,2,13,10,6,32,36,27,37
6801,4,1,7,17,25,36,27,37
6802,8,14,7,17,31,36,27,37
6803,11,16,9,17,24,21,29,37
6804,8,14,9,17,31,21,27,37
6805,2,16,9,17,31,33,27,37
6806,11,13,9,17,32,33,30,37
6807,5,1,9,17,25,36,29,37
6808,4,16,9,17,28,36,27,37
6809,11,13,10,17,22,33,27,37
6810,4,13,10,17,31,33,27,37
6811,4,13,10,17,32,33,29,37
6812,8,1,10,17,24,34,27,37
6813,8,1,7,3,28,33,27,23
6814,2,14,7,3,25,33,27,23
6815,12,16,7,3,22,33,27,23
6816,4,1,10,6,25,36,27,23
6817,12,1,10,17,28,36,27,23
6818,11,14,10,17,24,36,27,23
6819,4,16,9,17,22,21,27,23
6820,5,16,9,17,25,34,27,23
6821,12,16,7,17,28,33,27,23
6822,5,13,7,3,24,36,29,23
6823,8,14,10,6,28,36,29,23
6824,4,16,10,6,25,34,29,23
6825,5,14,9,17,25,33,29,23
6826,4,16,10,17,32,21,29,23
6827,4,13,9,3,25,34,30,23
6828,8,1,9,6,32,33,30,23
6829,5,1,9,17,31,21,30,23
6830,12,1,9,6,24,36,27,26
6831,12,13,10,6,25,21,27,26
6832,2,1,7,17,31,34,27,26
6833,4,16,7,17,22,36,27,26
6834,11,1,7,3,24,36,29,26
6835,12,14,9,6,22,21,29,26
6836,2,1,10,17,32,33,29,26
6837,2,16,7,17,32,34,29,26
