2262,4,14,10,6,22,33,30,37
2263,8,14,7,17,25,33,30,37
2264,4,14,7,3,28,33,30,37
2265,12,14,10,3,31,33,30,23
2266,12,16,7,17,24,33,30,23
2267,2,16,7,6,31,33,30,26
2268,12,16,9,6,31,33,30,26
2269,12,1,10,6,24,34,30,26
2270,5,1,9,6,31,34,30,23
2271,8,13,9,17,22,34,30,23
2272,4,13,7,3,28,34,30,26
2273,4,14,9,6,24,34,30,37
2274,8,14,7,6,24,34,30,23
2275,2,14,9,6,28,34,30,37
2276,5,14,9,3,31,34,30,37
2277,5,14,9,17,32,34,30,23
2278,8,16,10,3,24,34,30,26
2279,5,16,7,6,25,34,30,23
2280,4,16,7,6,28,34,30,37
2281,5,16,7,17,28,34,30,26
2282,12,16,9,17,28,34,30,37
2283,11,16,7,3,31,34,30,37
2284,2,16,10,3,32,34,30,26
2285,11,16,7,3,32,34,30,23
2286,4,1,10,3,22,36,30,23
2287,12,1,9,6,22,36,30,23
2288,11,1,10,17,28,36,30,37
2289,2,13,10,3,28,36,30,23
2290,8,13,7,6,28,36,30,37
2291,2,14,9,17,22,36,30,23
2292,11,14,10,17,28,36,30,23
2293,4,14,7,17,31,36,30,23
2294,8,14,10,6,31,36,30,37
2295,5,16,7,3,22,36,30,37
2296,4,16,9,17,25,36,30,26
2297,11,16,10,17,28,36,30,37
2298,5,16,10,6,31,36,30,26
2299,2,14,9,3,22,36,27,23
2300,11,16,9,3,22,21,30,37
2301,2,13,9,3,28,33,30,37
2302,8,13,7,17,25,34,27,26
2303,12,1,9,17,28,21,29,37
2304,11,1,9,17,31,33,29,23
2305,4,13,9,3,22,21,27,26
2306,12,14,9,6,32,21,29,26
2307,4,1,10,17,25,33,27,26
2308,11,14,9,3,32,21,29,23
2309,12,1,7,3,25,33,29,26
2310,5,16,10,6,24,34,30,37
2311,4,14,9,6,31,21,27,23
2312,11,1,7,17,24,34,29,37
2313,2,13,10,17,25,36,30,23
2314,5,1,10,3,25,36,27,26
2315,11,1,7,6,24,21,27,26
2316,12,16,10,3,32,21,30,26
2317,4,1,7,3,32,36,27,37
2318,8,13,9,6,32,36,27,37
2319,5,16,9,3,25,21,29,37
2320,8,13,10,3,25,21,29,23
2321,5,14,10,6,24,34,27,37
2322,2,1,10,6,32,21,27,37
2323,5,16,7,6,25,33,27,23
2324,8,16,9,3,32,21,29,23
2325,2,14,9,6,22,33,29,23
2326,12,14,7,3,25,34,29,23
2327,5,14,10,6,25,36,29,23
2328,5,14,10,3,22,33,30,23
2329,5,14,10,3,24,36,30,23
2330,2,14,7,6,32,36,30,23
2331,11,16,7,6,31,21,27,26
2332,4,1,10,3,24,36,27,26
2333,4,1,7,3,28,33,29,26
2334,4,16,9,3,32,36,29,26
2335,4,13,7,6,25,21,30,26
2336,2,1,9,3,25,33,30,26
2337,8,14,10,17,28,34,30,26
2338,12,14,7,17,24,36,30,26
2339,12,14,10,6,32,21,27,37
2340,12,1,10,3,25,34,27,37
2341,12,16,9,3,31,34,27,37
2342,4,1,7,3,24,36,27,37
2343,2,14,9,3,31,36,27,37
2344,2,14,9,6,31,21,29,37
2345,8,1,10,17,32,34,29,37
2346,5,13,10,3,22,36,29,37
2347,12,16,7,3,31,36,29,37
2348,2,13,10,6,32,21,30,37
2349,2,14,9,6,24,36,30,37
2350,8,13,9,17,25,36,30,37
2351,2,16,9,3,31,33,29,23
2352,4,14,10,3,25,34,30,23
2353,12,16,7,6,28,21,29,23
2354,5,16,9,6,32,21,27,23
2355,11,16,9,6,31,36,27,23
2356,5,14,9,17,28,21,29,23
2357,2,14,9,17,31,21,27,23
2358,8,1,10,17,25,33,27,23
2359,5,14,7,17,31,33,27,23
2360,4,14,9,3,22,33,29,26
2361,8,1,7,6,28,21,27,26
2362,5,13,9,6,32,21,27,26
2363,5,16,9,6,31,33,29,26
2364,5,14,10,6,25,36,27,26
2365,8,1,7,17,22,21,27,26
2366,5,16,10,17,25,21,30,26
2367,11,1,9,17,25,34,30,26
2368,8,1,9,17,32,36,27,26
2369,5,16,10,3,28,21,27,37
2370,8,13,7,3,25,33,27,37
2371,4,13,9,3,32,34,30,37
2372,4,16,9,3,31,36,29,37
2373,5,14,10,6,32,33,29,37
2374,8,16,7,6,28,34,27,37
2375,4,16,7,6,25,36,27,37
2376,4,1,9,17,28,21,27,37
2377,5,1,9,17,32,21,27,37
2378,2,16,7,17,28,34,27,37
2379,8,1,9,17,24,36,29,37
2380,12,13,7,6,25,21,30,23
2381,12,14,7,6,32,36,27,23
2382,11,16,9,3,22,34,27,23
2383,8,14,9,6,32,36,27,23
2384,11,13,10,6,24,33,30,23
2385,11,1,10,17,28,33,30,23
2386,8,13,10,3,31,33,29,23
2387,8,1,10,3,25,34,29,23
2388,2,16,7,3,24,36,30,26
2389,2,1,7,3,28,36,29,26
2390,12,14,9,6,24,21,27,26
2391,4,14,9,3,28,21,29,26
2392,12,13,9,3,22,33,29,26
2393,11,13,9,17,31,33,30,26
2394,2,13,9,17,28,36,30,26
2395,5,13,9,3,28,36,29,26
2396,11,1,9,6,31,36,30,26
2397,4,13,10,6,32,21,30,26
2398,2,1,10,6,28,34,29,26
2399,4,14,10,6,28,36,27,26
2400,12,13,7,17,24,21,30,37
2401,4,13,7,3,32,21,27,37
2402,5,14,7,3,31,33,27,37
2403,12,1,9,6,24,33,29,37
2404,2,14,9,3,25,34,29,37
2405,12,1,9,17,24,36,30,37
2406,4,14,10,17,22,21,27,37
2407,12,13,10,3,25,33,27,37
2408,11,1,10,6,31,33,30,37
2409,2,16,10,6,32,33,27,37
2410,11,16,10,3,32,34,30,37
2411,2,13,10,3,28,36,29,37
2412,2,14,10,6,24,33,27,23
2413,4,14,10,6,22,21,29,23
2414,12,16,10,3,31,34,29,23
2415,8,1,9,17,31,21,30,23
2416,4,13,9,6,28,21,30,23
2417,2,16,9,3,22,21,27,26
2418,8,16,9,17,24,21,27,26
2419,11,16,9,17,32,36,27,26
2420,4,1,7,6,25,21,29,26
2421,11,13,9,6,22,21,29,26
2422,8,16,9,3,25,21,29,26
2423,12,13,9,17,25,33,30,26
2424,8,16,10,3,32,21,30,26
2425,5,13,9,3,25,36,27,37
2426,2,16,9,17,24,33,27,37
2427,2,13,10,6,24,21,29,37
2428,2,14,10,3,22,34,29,37
2429,11,14,7,3,22,36,29,37
2430,5,14,7,3,31,36,27,23
2431,12,16,7,3,28,21,27,23
2432,8,1,10,6,28,36,27,23
2433,8,16,7,6,24,21,27,23
2434,5,16,7,6,28,21,27,23
2435,2,1,7,17,22,33,30,23
2436,4,1,7,17,24,21,27,23
2437,2,13,7,17,32,33,29,23
2438,8,14,7,3,25,36,27,26
2439,8,1,10,6,31,34,29,26
2440,5,16,9,6,32,36,30,26
2441,11,13,10,17,24,34,29,26
2442,4,13,9,3,28,36,29,37
2443,12,13,7,3,28,33,27,37
2444,12,14,9,3,28,33,30,37
2445,11,16,7,3,24,34,29,37
2446,8,14,10,6,25,36,30,37
2447,5,16,10,6,25,36,30,37
2448,2,1,10,17,32,21,29,37
2449,4,14,7,17,31,33,27,37
2450,12,1,7,17,28,36,29,23
2451,2,1,7,3,32,21,27,23
2452,2,1,9,6,25,36,27,23
2453,8,14,9,6,31,36,29,23
2454,11,16,9,3,24,34,29,23
2455,8,1,10,17,24,33,30,23
2456,12,1,10,6,31,21,27,23
2457,2,13,10,3,31,21,30,23
2458,12,14,10,17,22,34,27,23
2459,12,1,7,6,31,36,27,26
2460,4,13,9,17,24,36,27,26
2461,12,13,9,6,28,34,29,26
2462,2,13,9,6,31,21,27,26
2463,11,14,9,17,32,33,27,26
2464,4,16,9,17,28,21,29,26
2465,12,14,10,3,24,36,27,26
2466,11,14,10,6,32,36,27,37
2467,5,1,7,3,22,21,27,23
2468,8,1,10,3,22,21,27,23
2469,2,1,10,6,28,21,27,23
2470,4,1,10,17,31,21,30,23
2471,5,1,7,6,32,21,30,23
2472,8,13,10,3,28,21,29,23
2473,8,13,10,6,32,21,30,23
2474,2,14,7,3,22,21,27,23
2475,8,14,10,17,24,21,27,23
2476,8,14,10,3,32,21,30,23
2477,4,16,7,17,22,21,30,23
2478,8,16,7,6,22,21,30,23
2479,11,16,9,17,22,21,27,23
2480,5,16,10,6,24,21,30,23
2481,12,16,9,17,25,21,27,23
2482,4,16,9,17,32,21,27,23
2483,11,1,9,6,32,33,27,23
2484,12,13,10,6,24,33,29,23
2485,4,14,7,6,25,33,27,23
2486,12,14,10,17,32,33,27,23
2487,2,16,9,6,22,33,30,23
2488,11,16,7,3,25,33,30,23
2489,11,1,9,17,28,34,29,23
2490,11,13,10,17,22,34,27,23
2491,5,13,9,3,28,34,29,23
2492,8,13,7,6,31,34,29,23
2493,11,14,9,17,25,34,30,23
2494,2,16,7,3,25,34,30,23
2495,12,16,7,17,25,34,29,23
2496,5,1,10,3,28,36,27,23
2497,12,13,7,6,22,36,29,23
2498,8,13,7,3,25,36,27,23
2499,11,14,9,17,25,36,27,23
2500,12,14,7,17,25,36,29,23
2501,2,16,10,6,22,36,30,23
2502,4,16,9,6,25,36,29,23
2503,8,16,9,3,25,36,30,23
2504,4,16,10,3,31,36,27,23
2505,8,16,10,6,32,36,27,23
2506,11,1,9,6,28,21,30,26
2507,11,1,7,3,32,21,29,26
2508,8,13,7,6,24,21,30,26
2509,12,14,9,3,31,21,29,26
2510,8,14,10,17,32,21,27,26
2511,8,1,9,3,24,33,29,26
2512,12,1,7,17,28,33,27,26
2513,8,1,10,3,32,33,30,26
2514,2,13,7,17,24,33,30,26
2515,4,13,10,3,25,33,27,26
2516,8,13,9,3,28,33,27,26
2517,4,13,10,17,31,33,27,26
2518,11,14,10,6,24,33,29,26
2519,4,16,7,17,22,33,30,26
2520,2,1,7,3,24,34,29,26
2521,5,1,10,17,32,34,29,26
2522,12,1,10,6,32,34,27,26
2523,4,13,7,3,22,34,27,26
2524,5,13,10,3,25,34,30,26
2525,11,13,7,3,31,34,27,26
2526,12,14,7,17,22,34,30,26
2527,2,14,10,6,25,34,30,26
2528,11,16,10,6,22,34,27,26
2529,4,16,10,6,25,34,27,26
2530,11,16,7,17,25,34,29,26
2531,2,16,7,6,31,34,27,26
2532,4,1,9,17,32,36,29,26
2533,8,14,7,6,22,36,30,26
2534,2,14,10,17,24,36,29,26
2535,2,14,9,6,31,36,29,26
2536,5,14,10,6,31,36,27,26
2537,11,16,7,17,24,36,29,26
2538,12,16,9,6,24,36,27,26
2539,2,16,10,3,25,36,30,26
2540,8,1,7,17,24,21,29,37
2541,8,1,9,3,25,21,29,37
2542,5,13,9,6,28,21,30,37
2543,2,13,7,17,31,21,30,37
2544,8,14,10,6,22,21,27,37
2545,12,14,10,3,22,21,29,37
2546,4,14,10,3,25,21,29,37
2547,5,14,9,17,31,21,27,37
2548,2,14,10,17,32,21,27,37
2549,5,16,9,17,22,21,29,37
2550,5,16,7,17,31,21,29,37
2551,8,16,9,17,32,21,27,37
2552,8,1,7,3,22,33,27,37
2553,4,1,9,6,25,33,30,37
2554,11,1,9,3,25,33,27,37
2555,5,1,7,3,31,33,29,37
2556,11,13,10,3,28,33,27,37
2557,5,14,7,3,22,33,29,37
2558,12,16,9,6,25,33,30,37
2559,4,16,9,6,28,33,27,37
2560,5,1,10,6,28,34,29,37
2561,5,13,7,17,24,34,30,37
2562,4,13,7,3,25,34,30,37
2563,11,13,10,17,25,34,30,37
2564,4,13,9,6,31,34,30,37
2565,2,14,7,17,24,34,27,37
2566,8,14,10,3,28,34,27,37
2567,12,14,9,17,28,34,30,37
2568,2,14,10,3,31,34,30,37
2569,12,14,7,3,32,34,29,37
2570,11,16,7,17,28,34,27,37
2571,2,16,10,6,32,34,27,37
2572,2,1,10,6,24,36,30,37
2573,5,14,9,3,28,36,29,37
2574,2,16,10,17,25,36,27,37
2575,2,16,7,17,31,36,30,37
