2866,8,10,3,24,34,26
2867,8,10,6,24,34,23
2868,8,10,17,24,34,23
2869,8,10,3,25,34,37
2870,8,10,6,25,34,26
2871,8,10,17,25,34,23
2872,8,10,3,28,34,37
2873,8,10,6,28,34,37
2874,8,10,17,28,34,26
2875,8,10,3,31,34,23
2876,8,10,6,31,34,37
2877,8,10,17,31,34,26
2878,8,10,3,32,34,23
2879,8,10,6,32,34,37
2880,8,10,17,32,34,26
2881,11,10,3,22,34,23
2882,11,10,6,22,34,26
2883,11,10,17,22,34,37
2884,11,10,3,24,34,26
2885,11,10,6,24,34,23
2886,11,10,17,24,34,26
2887,11,10,3,25,34,37
2888,11,10,6,25,34,23
2889,11,10,17,25,34,23
2890,11,10,3,28,34,37
2891,11,10,6,28,34,37
2892,11,10,17,28,34,23
2893,11,10,3,31,34,26
2894,11,10,6,31,34,37
2895,11,10,17,31,34,23
2896,11,10,3,32,34,26
2897,11,10,6,32,34,37
2898,11,10,17,32,34,23
2899,12,10,3,22,34,26
2900,12,10,6,22,34,37
2901,12,10,17,22,34,23
2902,12,10,3,24,34,37
2903,12,10,6,24,34,26
2904,12,10,17,24,34,26
2905,12,10,3,25,34,23
2906,12,10,6,25,34,26
2907,12,10,17,25,34,37
2908,12,10,3,28,34,23
2909,12,10,6,28,34,26
2910,12,10,17,28,34,37
2911,12,10,3,31,34,23
2912,12,10,6,31,34,26
2913,12,10,17,31,34,37
2914,12,10,3,32,34,23
2915,12,10,6,32,34,26
2916,12,10,17,32,34,37
2917,2,10,3,22,36,23
2918,2,10,6,22,36,26
2919,2,10,17,22,36,37
2920,2,10,3,24,36,26
2921,2,10,6,24,36,23
2922,2,10,17,24,36,37
2923,2,10,3,25,36,37
2924,2,10,6,25,36,23
2925,2,10,17,25,36,26
2926,2,10,3,28,36,23
2927,2,10,6,28,36,37
2928,2,10,17,28,36,23
2929,2,10,3,31,36,26
2930,2,10,6,31,36,37
2931,2,10,17,31,36,23
2932,2,10,3,32,36,26
2933,2,10,6,32,36,37
2934,2,10,17,32,36,23
2935,4,10,3,22,36,26
2936,4,10,6,22,36,37
2937,4,10,17,22,36,23
2938,4,10,3,24,36,37
2939,4,10,6,24,36,26
2940,4,10,17,24,36,26
2941,4,10,3,25,36,23
2942,4,10,6,25,36,26
2943,4,10,17,25,36,37
2944,4,10,3,28,36,26
2945,4,10,6,28,36,23
2946,4,10,17,28,36,37
2947,4,10,3,31,36,23
2948,4,10,6,31,36,26
2949,4,10,17,31,36,37
2950,4,10,3,32,36,23
2951,4,10,6,32,36,26
2952,4,10,17,32,36,37
2953,5,10,3,22,36,37
2954,5,10,6,22,36,23
2955,5,10,17,22,36,26
2956,5,10,3,24,36,23
2957,5,10,6,24,36,37
2958,5,10,17,24,36,23
2959,5,10,3,25,36,26
2960,5,10,6,25,36,37
2961,5,10,17,25,36,23
2962,5,10,3,28,36,37
2963,5,10,6,28,36,26
2964,5,10,17,28,36,26
2965,5,10,3,31,36,37
2966,5,10,6,31,36,23
2967,5,10,17,31,36,26
2968,5,10,3,32,36,37
2969,5,10,6,32,36,23
2970,5,10,17,32,36,26
2971,8,10,3,22,36,23
2972,8,10,6,22,36,26
2973,8,10,17,22,36,37
2974,8,10,3,24,36,26
2975,8,10,6,24,36,23
2976,8,10,17,24,36,37
2977,8,10,3,25,36,26
2978,8,10,6,25,36,23
2979,8,10,17,25,36,23
2980,8,10,3,28,36,37
2981,8,10,6,28,36,26
2982,8,10,17,28,36,23
2983,8,10,3,31,36,37
2984,8,10,6,31,36,26
2985,8,10,17,31,36,37
2986,8,10,3,32,36,23
2987,8,10,6,32,36,37
2988,8,10,17,32,36,26
2989,11,10,3,22,36,23
2990,11,10,6,22,36,26
2991,11,10,17,22,36,37
2992,11,10,3,24,36,26
2993,11,10,6,24,36,23
2994,11,10,17,24,36,37
2995,11,10,3,25,36,37
2996,11,10,6,25,36,23
2997,11,10,17,25,36,26
2998,11,10,3,28,36,23
2999,11,10,6,28,36,37
3000,11,10,17,28,36,26
3001,11,10,3,31,36,23
3002,11,10,6,31,36,37
3003,11,10,17,31,36,26
3004,11,10,3,32,36,23
3005,11,10,6,32,36,26
3006,11,10,17,32,36,37
3007,12,10,3,22,36,23
3008,12,10,6,22,36,26
3009,12,10,17,22,36,37
3010,12,10,3,24,36,26
3011,12,10,6,24,36,23
3012,12,10,17,24,36,37
3013,12,10,3,25,36,37
3014,12,10,6,25,36,23
3015,12,10,17,25,36,26
3016,12,10,3,28,36,23
3017,12,10,6,28,36,37
3018,12,10,17,28,36,23
3019,12,10,3,31,36,26
3020,12,10,6,31,36,37
3021,12,10,17,31,36,23
3022,12,10,3,32,36,26
3023,12,10,6,32,36,37
3024,12,10,17,32,36,23
3025,2,13,3,22,21,26
3026,2,13,6,22,21,37
3027,2,13,17,22,21,23
3028,2,13,3,24,21,37
3029,2,13,6,24,21,26
3030,2,13,17,24,21,26
3031,2,13,3,25,21,23
3032,2,13,6,25,21,26
3033,2,13,17,25,21,37
3034,2,13,3,28,21,23
3035,2,13,6,28,21,26
3036,2,13,17,28,21,37
3037,2,13,3,31,21,23
3038,2,13,6,31,21,26
3039,2,13,17,31,21,37
3040,2,13,3,32,21,23
3041,2,13,6,32,21,37
3042,2,13,17,32,21,26
3043,4,13,3,22,21,23
3044,4,13,6,22,21,26
3045,4,13,17,22,21,37
3046,4,13,3,24,21,26
3047,4,13,6,24,21,23
3048,4,13,17,24,21,37
3049,4,13,3,25,21,37
3050,4,13,6,25,21,23
3051,4,13,17,25,21,26
3052,4,13,3,28,21,26
3053,4,13,6,28,21,37
3054,4,13,17,28,21,23
3055,4,13,3,31,21,26
3056,4,13,6,31,21,23
3057,4,13,17,31,21,37
3058,4,13,3,32,21,26
3059,4,13,6,32,21,23
3060,4,13,17,32,21,37
3061,5,13,3,22,21,37
3062,5,13,6,22,21,23
3063,5,13,17,22,21,26
3064,5,13,3,24,21,23
3065,5,13,6,24,21,37
3066,5,13,17,24,21,23
3067,5,13,3,25,21,26
3068,5,13,6,25,21,37
3069,5,13,17,25,21,23
3070,5,13,3,28,21,37
3071,5,13,6,28,21,26
3072,5,13,17,28,21,26
3073,5,13,3,31,21,37
3074,5,13,6,31,21,23
3075,5,13,17,31,21,26
3076,5,13,3,32,21,26
3077,5,13,6,32,21,23
3078,5,13,17,32,21,37
3079,8,13,3,22,21,23
3080,8,13,6,22,21,26
3081,8,13,17,22,21,37
3082,8,13,3,24,21,26
3083,8,13,6,24,21,23
3084,8,13,17,24,21,37
3085,8,13,3,25,21,37
3086,8,13,6,25,21,23
3087,8,13,17,25,21,26
3088,8,13,3,28,21,23
3089,8,13,6,28,21,37
3090,8,13,17,28,21,26
3091,8,13,3,31,21,23
3092,8,13,6,31,21,37
3093,8,13,17,31,21,23
3094,8,13,3,32,21,37
3095,8,13,6,32,21,26
3096,8,13,17,32,21,23
3097,11,13,3,22,21,26
3098,11,13,6,22,21,37
3099,11,13,17,22,21,23
3100,11,13,3,24,21,37
3101,11,13,6,24,21,26
3102,11,13,17,24,21,26
3103,11,13,3,25,21,23
3104,11,13,6,25,21,26
3105,11,13,17,25,21,37
3106,11,13,3,28,21,23
3107,11,13,6,28,21,37
3108,11,13,17,28,21,26
3109,11,13,3,31,21,23
3110,11,13,6,31,21,26
3111,11,13,17,31,21,37
3112,11,13,3,32,21,23
3113,11,13,6,32,21,26
3114,11,13,17,32,21,37
3115,12,13,3,22,21,23
3116,12,13,6,22,21,26
3117,12,13,17,22,21,37
3118,12,13,3,24,21,26
3119,12,13,6,24,21,23
3120,12,13,17,24,21,37
3121,12,13,3,25,21,37
3122,12,13,6,25,21,23
3123,12,13,17,25,21,26
3124,12,13,3,28,21,23
3125,12,13,6,28,21,37
3126,12,13,17,28,21,26
3127,12,13,3,31,21,23
3128,12,13,6,31,21,26
3129,12,13,17,31,21,37
3130,12,13,3,32,21,23
3131,12,13,6,32,21,26
3132,12,13,17,32,21,37
3133,2,13,3,22,27,23
3134,2,13,6,22,27,26
3135,2,13,17,22,27,37
3136,2,13,3,24,27,26
3137,2,13,6,24,27,23
3138,2,13,17,24,27,37
3139,2,13,3,25,27,37
3140,2,13,6,25,27,23
3141,2,13,17,25,27,26
3142,2,13,3,28,27,26
3143,2,13,6,28,27,37
3144,2,13,17,28,27,23
3145,2,13,3,31,27,26
3146,2,13,6,31,27,23
3147,2,13,17,31,27,37
3148,2,13,3,32,27,26
3149,2,13,6,32,27,23
3150,2,13,17,32,27,37
3151,4,13,3,22,27,26
3152,4,13,6,22,27,23
3153,4,13,17,22,27,23
3154,4,13,3,24,27,37
3155,4,13,6,24,27,26
3156,4,13,17,24,27,23
3157,4,13,3,25,27,23
3158,4,13,6,25,27,37
3159,4,13,17,25,27,37
3160,4,13,3,28,27,37
3161,4,13,6,28,27,26
3162,4,13,17,28,27,26
3163,4,13,3,31,27,23
3164,4,13,6,31,27,26
3165,4,13,17,31,27,23
3166,4,13,3,32,27,37
3167,4,13,6,32,27,26
3168,4,13,17,32,27,23
3169,5,13,3,22,27,37
3170,5,13,6,22,27,26
3171,5,13,17,22,27,23
3172,5,13,3,24,27,26
3173,5,13,6,24,27,37
3174,5,13,17,24,27,26
3175,5,13,3,25,27,23
3176,5,13,6,25,27,26
3177,5,13,17,25,27,37
3178,5,13,3,28,27,23
3179,5,13,6,28,27,37
3180,5,13,17,28,27,37
3181,5,13,3,31,27,23
3182,5,13,6,31,27,37
3183,5,13,17,31,27,26
3184,5,13,3,32,27,23
3185,5,13,6,32,27,37
3186,5,13,17,32,27,26
3187,8,13,3,22,27,26
3188,8,13,6,22,27,37
3189,8,13,17,22,27,23
3190,8,13,3,24,27,23
3191,8,13,6,24,27,26
3192,8,13,17,24,27,37
3193,8,13,3,25,27,26
3194,8,13,6,25,27,23
3195,8,13,17,25,27,37
3196,8,13,3,28,27,37
3197,8,13,6,28,27,23
3198,8,13,17,28,27,26
3199,8,13,3,31,27,37
3200,8,13,6,31,27,23
3201,8,13,17,31,27,26
3202,8,13,3,32,27,23
3203,8,13,6,32,27,37
3204,8,13,17,32,27,26
3205,11,13,3,22,27,23
3206,11,13,6,22,27,26
3207,11,13,17,22,27,37
3208,11,13,3,24,27,26
3209,11,13,6,24,27,23
3210,11,13,17,24,27,37
3211,11,13,3,25,27,37
3212,11,13,6,25,27,37
3213,11,13,17,25,27,23
3214,11,13,3,28,27,26
3215,11,13,6,28,27,23
3216,11,13,17,28,27,37
3217,11,13,3,31,27,26
3218,11,13,6,31,27,23
3219,11,13,17,31,27,26
3220,11,13,3,32,27,26
3221,11,13,6,32,27,23
3222,11,13,17,32,27,37
3223,12,13,3,22,27,26
3224,12,13,6,22,27,23
3225,12,13,17,22,27,26
3226,12,13,3,24,27,37
3227,12,13,6,24,27,26
3228,12,13,17,24,27,23
3229,12,13,3,25,27,23
3230,12,13,6,25,27,37
3231,12,13,17,25,27,37
3232,12,13,3,28,27,26
3233,12,13,6,28,27,23
3234,12,13,17,28,27,37
3235,12,13,3,31,27,26
3236,12,13,6,31,27,23
3237,12,13,17,31,27,37
3238,12,13,3,32,27,26
3239,12,13,6,32,27,23
3240,12,13,17,32,27,37
3241,2,13,3,22,29,37
3242,2,13,6,22,29,23
3243,2,13,17,22,29,26
3244,2,13,3,24,29,23
3245,2,13,6,24,29,37
3246,2,13,17,24,29,23
3247,2,13,3,25,29,26
3248,2,13,6,25,29,26
3249,2,13,17,25,29,37
3250,2,13,3,28,29,37
3251,2,13,6,28,29,23
3252,2,13,17,28,29,26
3253,2,13,3,31,29,23
3254,2,13,6,31,29,37
3255,2,13,17,31,29,26
3256,2,13,3,32,29,37
3257,2,13,6,32,29,26
3258,2,13,17,32,29,23
3259,4,13,3,22,29,23
3260,4,13,6,22,29,37
3261,4,13,17,22,29,26
3262,4,13,3,24,29,26
3263,4,13,6,24,29,23
3264,4,13,17,24,29,37
3265,4,13,3,25,29,37
3266,4,13,6,25,29,26
3267,4,13,17,25,29,23
3268,4,13,3,28,29,23
3269,4,13,6,28,29,26
3270,4,13,17,28,29,37
3271,4,13,3,31,29,37
3272,4,13,6,31,29,23
3273,4,13,17,31,29,26
3274,4,13,3,32,29,23
3275,4,13,6,32,29,37
3276,4,13,17,32,29,26
3277,5,13,3,22,29,26
3278,5,13,6,22,29,37
3279,5,13,17,22,29,37
3280,5,13,3,24,29,37
3281,5,13,6,24,29,26
3282,5,13,17,24,29,23
3283,5,13,3,25,29,23
3284,5,13,6,25,29,23
3285,5,13,17,25,29,26
3286,5,13,3,28,29,26
3287,5,13,6,28,29,23
3288,5,13,17,28,29,23
3289,5,13,3,31,29,26
3290,5,13,6,31,29,26
3291,5,13,17,31,29,37
3292,5,13,3,32,29,37
3293,5,13,6,32,29,23
3294,5,13,17,32,29,37
3295,8,13,3,22,29,37
3296,8,13,6,22,29,23
3297,8,13,17,22,29,26
3298,8,13,3,24,29,23
3299,8,13,6,24,29,37
3300,8,13,17,24,29,26
3301,8,13,3,25,29,23
3302,8,13,6,25,29,26
3303,8,13,17,25,29,37
3304,8,13,3,28,29,26
3305,8,13,6,28,29,37
3306,8,13,17,28,29,23
3307,8,13,3,31,29,26
3308,8,13,6,31,29,23
3309,8,13,17,31,29,37
3310,8,13,3,32,29,26
3311,8,13,6,32,29,23
3312,8,13,17,32,29,37
3313,11,13,3,22,29,37
3314,11,13,6,22,29,23
3315,11,13,17,22,29,26
3316,11,13,3,24,29,23
3317,11,13,6,24,29,37
3318,11,13,17,24,29,23
3319,11,13,3,25,29,26
3320,11,13,6,25,29,37
3321,11,13,17,25,29,26
3322,11,13,3,28,29,37
3323,11,13,6,28,29,26
3324,11,13,17,28,29,23
3325,11,13,3,31,29,37
3326,11,13,6,31,29,23
3327,11,13,17,31,29,23
3328,11,13,3,32,29,37
3329,11,13,6,32,29,26
3330,11,13,17,32,29,26
3331,12,13,3,22,29,37
3332,12,13,6,22,29,26
3333,12,13,17,22,29,23
3334,12,13,3,24,29,23
3335,12,13,6,24,29,37
3336,12,13,17,24,29,26
3337,12,13,3,25,29,26
3338,12,13,6,25,29,23
3339,12,13,17,25,29,37
3340,12,13,3,28,29,37
3341,12,13,6,28,29,26
3342,12,13,17,28,29,23
3343,12,13,3,31,29,37
3344,12,13,6,31,29,23
3345,12,13,17,31,29,26
3346,12,13,3,32,29,37
3347,12,13,6,32,29,23
3348,12,13,17,32,29,26
3349,2,13,3,22,30,23
3350,2,13,6,22,30,26
3351,2,13,17,22,30,37
3352,2,13,3,24,30,26
3353,2,13,6,24,30,23
3354,2,13,17,24,30,37
3355,2,13,3,25,30,37
3356,2,13,6,25,30,37
3357,2,13,17,25,30,23
3358,2,13,3,28,30,26
3359,2,13,6,28,30,23
3360,2,13,17,28,30,26
3361,2,13,3,31,30,37
3362,2,13,6,31,30,23
3363,2,13,17,31,30,26
3364,2,13,3,32,30,23
3365,2,13,6,32,30,26
3366,2,13,17,32,30,37
3367,4,13,3,22,30,37
3368,4,13,6,22,30,23
3369,4,13,17,22,30,26
3370,4,13,3,24,30,23
3371,4,13,6,24,30,37
3372,4,13,17,24,30,26
3373,4,13,3,25,30,26
3374,4,13,6,25,30,23
3375,4,13,17,25,30,37
3376,4,13,3,28,30,23
3377,4,13,6,28,30,26
3378,4,13,17,28,30,37
3379,4,13,3,31,30,23
3380,4,13,6,31,30,37
3381,4,13,17,31,30,23
3382,4,13,3,32,30,26
3383,4,13,6,32,30,37
3384,4,13,17,32,30,23
3385,5,13,3,22,30,26
3386,5,13,6,22,30,37
3387,5,13,17,22,30,23
3388,5,13,3,24,30,37
3389,5,13,6,24,30,26
3390,5,13,17,24,30,23
3391,5,13,3,25,30,23
3392,5,13,6,25,30,26
3393,5,13,17,25,30,26
3394,5,13,3,28,30,37
3395,5,13,6,28,30,23
3396,5,13,17,28,30,26
3397,5,13,3,31,30,26
3398,5,13,6,31,30,37
3399,5,13,17,31,30,37
3400,5,13,3,32,30,37
3401,5,13,6,32,30,23
3402,5,13,17,32,30,26
3403,8,13,3,22,30,23
3404,8,13,6,22,30,26
3405,8,13,17,22,30,37
3406,8,13,3,24,30,37
3407,8,13,6,24,30,23
3408,8,13,17,24,30,26
3409,8,13,3,25,30,26
3410,8,13,6,25,30,37
3411,8,13,17,25,30,23
3412,8,13,3,28,30,23
3413,8,13,6,28,30,26
3414,8,13,17,28,30,37
3415,8,13,3,31,30,23
3416,8,13,6,31,30,26
3417,8,13,17,31,30,37
3418,8,13,3,32,30,23
3419,8,13,6,32,30,26
3420,8,13,17,32,30,37
3421,11,13,3,22,30,23
3422,11,13,6,22,30,26
3423,11,13,17,22,30,37
3424,11,13,3,24,30,26
3425,11,13,6,24,30,23
3426,11,13,17,24,30,37
3427,11,13,3,25,30,37
3428,11,13,6,25,30,23
3429,11,13,17,25,30,26
3430,11,13,3,28,30,23
3431,11,13,6,28,30,37
3432,11,13,17,28,30,23
3433,11,13,3,31,30,26
3434,11,13,6,31,30,37
3435,11,13,17,31,30,23
3436,11,13,3,32,30,26
3437,11,13,6,32,30,37
3438,11,13,17,32,30,23
3439,12,13,3,22,30,26
3440,12,13,6,22,30,37
3441,12,13,17,22,30,23
3442,12,13,3,24,30,37
3443,12,13,6,24,30,26
3444,12,13,17,24,30,26
3445,12,13,3,25,30,23
3446,12,13,6,25,30,26
3447,12,13,17,25,30,37
3448,12,13,3,28,30,23
3449,12,13,6,28,30,26
3450,12,13,17,28,30,37
3451,12,13,3,31,30,23
3452,12,13,6,31,30,37
3453,12,13,17,31,30,26
3454,12,13,3,32,30,23
3455,12,13,6,32,30,37
3456,12,13,17,32,30,26
3457,2,13,3,22,33,23
3458,2,13,6,22,33,26
3459,2,13,17,22,33,37
3460,2,13,3,24,33,26
3461,2,13,6,24,33,23
3462,2,13,17,24,33,37
3463,2,13,3,25,33,37
3464,2,13,6,25,33,23
3465,2,13,17,25,33,26
3466,2,13,3,28,33,23
3467,2,13,6,28,33,37
3468,2,13,17,28,33,26
3469,2,13,3,31,33,23
3470,2,13,6,31,33,26
3471,2,13,17,31,33,23
3472,2,13,3,32,33,37
3473,2,13,6,32,33,26
3474,2,13,17,32,33,23
3475,4,13,3,22,33,37
3476,4,13,6,22,33,23
3477,4,13,17,22,33,26
3478,4,13,3,24,33,23
3479,4,13,6,24,33,37
3480,4,13,17,24,33,26
3481,4,13,3,25,33,26
3482,4,13,6,25,33,37
3483,4,13,17,25,33,23
3484,4,13,3,28,33,37
3485,4,13,6,28,33,26
3486,4,13,17,28,33,37
3487,4,13,3,31,33,26
3488,4,13,6,31,33,23
3489,4,13,17,31,33,37
3490,4,13,3,32,33,23
3491,4,13,6,32,33,37
3492,4,13,17,32,33,26
3493,5,13,3,22,33,23
3494,5,13,6,22,33,37
3495,5,13,17,22,33,26
3496,5,13,3,24,33,37
3497,5,13,6,24,33,23
3498,5,13,17,24,33,23
3499,5,13,3,25,33,26
3500,5,13,6,25,33,26
3501,5,13,17,25,33,37
3502,5,13,3,28,33,26
3503,5,13,6,28,33,23
3504,5,13,17,28,33,37
3505,5,13,3,31,33,37
3506,5,13,6,31,33,23
3507,5,13,17,31,33,26
3508,5,13,3,32,33,26
3509,5,13,6,32,33,23
3510,5,13,17,32,33,37
3511,8,13,3,22,33,26
3512,8,13,6,22,33,23
3513,8,13,17,22,33,37
3514,8,13,3,24,33,23
3515,8,13,6,24,33,26
3516,8,13,17,24,33,23
3517,8,13,3,25,33,37
3518,8,13,6,25,33,26
3519,8,13,17,25,33,23
3520,8,13,3,28,33,37
3521,8,13,6,28,33,26
3522,8,13,17,28,33,23
3523,8,13,3,31,33,37
3524,8,13,6,31,33,37
3525,8,13,17,31,33,26
3526,8,13,3,32,33,23
3527,8,13,6,32,33,26
3528,8,13,17,32,33,37
3529,11,13,3,22,33,23
3530,11,13,6,22,33,26
3531,11,13,17,22,33,37
3532,11,13,3,24,33,26
3533,11,13,6,24,33,23
3534,11,13,17,24,33,37
3535,11,13,3,25,33,23
3536,11,13,6,25,33,37
3537,11,13,17,25,33,26
3538,11,13,3,28,33,37
3539,11,13,6,28,33,23
3540,11,13,17,28,33,26
3541,11,13,3,31,33,23
3542,11,13,6,31,33,26
3543,11,13,17,31,33,37
3544,11,13,3,32,33,23
3545,11,13,6,32,33,26
3546,11,13,17,32,33,37
3547,12,13,3,22,33,23
3548,12,13,6,22,33,26
3549,12,13,17,22,33,37
3550,12,13,3,24,33,26
3551,12,13,6,24,33,23
3552,12,13,17,24,33,37
3553,12,13,3,25,33,37
3554,12,13,6,25,33,23
3555,12,13,17,25,33,26
3556,12,13,3,28,33,23
3557,12,13,6,28,33,37
3558,12,13,17,28,33,26
3559,12,13,3,31,33,23
3560,12,13,6,31,33,26
3561,12,13,17,31,33,23
3562,12,13,3,32,33,37
3563,12,13,6,32,33,26
3564,12,13,17,32,33,23
3565,2,13,3,22,34,37
3566,2,13,6,22,34,26
3567,2,13,17,22,34,23
3568,2,13,3,24,34,26
3569,2,13,6,24,34,37
3570,2,13,17,24,34,37
3571,2,13,3,25,34,23
3572,2,13,6,25,34,26
3573,2,13,17,25,34,37
3574,2,13,3,28,34,23
3575,2,13,6,28,34,26
3576,2,13,17,28,34,37
3577,2,13,3,31,34,23
3578,2,13,6,31,34,26
3579,2,13,17,31,34,37
3580,2,13,3,32,34,23
3581,2,13,6,32,34,26
3582,2,13,17,32,34,37
3583,4,13,3,22,34,23
3584,4,13,6,22,34,37
3585,4,13,17,22,34,26
3586,4,13,3,24,34,37
3587,4,13,6,24,34,23
3588,4,13,17,24,34,26
3589,4,13,3,25,34,26
3590,4,13,6,25,34,23
3591,4,13,17,25,34,37
3592,4,13,3,28,34,26
3593,4,13,6,28,34,23
3594,4,13,17,28,34,23
3595,4,13,3,31,34,37
3596,4,13,6,31,34,26
3597,4,13,17,31,34,23
3598,4,13,3,32,34,37
3599,4,13,6,32,34,23
3600,4,13,17,32,34,26
3601,5,13,3,22,34,26
3602,5,13,6,22,34,23
3603,5,13,17,22,34,37
3604,5,13,3,24,34,23
3605,5,13,6,24,34,26
3606,5,13,17,24,34,37
3607,5,13,3,25,34,37
3608,5,13,6,25,34,37
3609,5,13,17,25,34,26
3610,5,13,3,28,34,37
3611,5,13,6,28,34,23
3612,5,13,17,28,34,26
3613,5,13,3,31,34,26
3614,5,13,6,31,34,23
3615,5,13,17,31,34,23
3616,5,13,3,32,34,26
3617,5,13,6,32,34,37
3618,5,13,17,32,34,23
3619,8,13,3,22,34,37
3620,8,13,6,22,34,26
3621,8,13,17,22,34,23
3622,8,13,3,24,34,26
3623,8,13,6,24,34,37
3624,8,13,17,24,34,23
3625,8,13,3,25,34,23
3626,8,13,6,25,34,37
3627,8,13,17,25,34,26
3628,8,13,3,28,34,37
3629,8,13,6,28,34,23
3630,8,13,17,28,34,26
3631,8,13,3,31,34,37
3632,8,13,6,31,34,26
3633,8,13,17,31,34,37
3634,8,13,3,32,34,23
3635,8,13,6,32,34,26
3636,8,13,17,32,34,37
3637,11,13,3,22,34,23
3638,11,13,6,22,34,26
3639,11,13,17,22,34,37
3640,11,13,3,24,34,26
3641,11,13,6,24,34,23
3642,11,13,17,24,34,37
3643,11,13,3,25,34,37
3644,11,13,6,25,34,23
3645,11,13,17,25,34,26
3646,11,13,3,28,34,23
3647,11,13,6,28,34,37
3648,11,13,17,28,34,26
3649,11,13,3,31,34,23
3650,11,13,6,31,34,37
3651,11,13,17,31,34,26
3652,11,13,3,32,34,23
3653,11,13,6,32,34,26
3654,11,13,17,32,34,37
3655,12,13,3,22,34,23
3656,12,13,6,22,34,26
3657,12,13,17,22,34,37
3658,12,13,3,24,34,26
3659,12,13,6,24,34,23
3660,12,13,17,24,34,37
3661,12,13,3,25,34,37
3662,12,13,6,25,34,23
3663,12,13,17,25,34,23
3664,12,13,3,28,34,26
3665,12,13,6,28,34,37
3666,12,13,17,28,34,26
3667,12,13,3,31,34,23
3668,12,13,6,31,34,26
3669,12,13,17,31,34,37
3670,12,13,3,32,34,23
3671,12,13,6,32,34,26
3672,12,13,17,32,34,37
3673,2,13,3,22,36,23
3674,2,13,6,22,36,26
3675,2,13,17,22,36,37
3676,2,13,3,24,36,26
3677,2,13,6,24,36,23
3678,2,13,17,24,36,37
3679,2,13,3,25,36,37
3680,2,13,6,25,36,23
3681,2,13,17,25,36,26
3682,2,13,3,28,36,23
3683,2,13,6,28,36,37
3684,2,13,17,28,36,26
3685,2,13,3,31,36,23
3686,2,13,6,31,36,26
3687,2,13,17,31,36,37
3688,2,13,3,32,36,23
3689,2,13,6,32,36,26
3690,2,13,17,32,36,37
3691,4,13,3,22,36,26
3692,4,13,6,22,36,23
3693,4,13,17,22,36,37
3694,4,13,3,24,36,23
3695,4,13,6,24,36,26
3696,4,13,17,24,36,23
3697,4,13,3,25,36,37
3698,4,13,6,25,36,26
3699,4,13,17,25,36,23
3700,4,13,3,28,36,37
3701,4,13,6,28,36,26
3702,4,13,17,28,36,23
3703,4,13,3,31,36,37
3704,4,13,6,31,36,37
3705,4,13,17,31,36,26
3706,4,13,3,32,36,26
3707,4,13,6,32,36,23
3708,4,13,17,32,36,37
3709,5,13,3,22,36,37
3710,5,13,6,22,36,23
3711,5,13,17,22,36,26
3712,5,13,3,24,36,23
3713,5,13,6,24,36,37
3714,5,13,17,24,36,26
3715,5,13,3,25,36,23
3716,5,13,6,25,36,26
3717,5,13,17,25,36,37
3718,5,13,3,28,36,26
3719,5,13,6,28,36,23
3720,5,13,17,28,36,37
3721,5,13,3,31,36,26
3722,5,13,6,31,36,23
3723,5,13,17,31,36,23
3724,5,13,3,32,36,37
3725,5,13,6,32,36,26
3726,5,13,17,32,36,23
3727,8,13,3,22,36,37
3728,8,13,6,22,36,26
3729,8,13,17,22,36,23
3730,8,13,3,24,36,37
3731,8,13,6,24,36,23
3732,8,13,17,24,36,26
3733,8,13,3,25,36,26
3734,8,13,6,25,36,37
3735,8,13,17,25,36,37
3736,8,13,3,28,36,23
3737,8,13,6,28,36,26
3738,8,13,17,28,36,37
3739,8,13,3,31,36,23
3740,8,13,6,31,36,26
3741,8,13,17,31,36,37
3742,8,13,3,32,36,23
3743,8,13,6,32,36,37
3744,8,13,17,32,36,26
3745,11,13,3,22,36,23
3746,11,13,6,22,36,37
3747,11,13,17,22,36,26
3748,11,13,3,24,36,26
3749,11,13,6,24,36,23
3750,11,13,17,24,36,37
3751,11,13,3,25,36,37
3752,11,13,6,25,36,26
3753,11,13,17,25,36,23
3754,11,13,3,28,36,23
3755,11,13,6,28,36,26
3756,11,13,17,28,36,37
3757,11,13,3,31,36,23
3758,11,13,6,31,36,26
3759,11,13,17,31,36,37
3760,11,13,3,32,36,23
3761,11,13,6,32,36,26
3762,11,13,17,32,36,37
3763,12,13,3,22,36,23
3764,12,13,6,22,36,26
3765,12,13,17,22,36,37
3766,12,13,3,24,36,26
3767,12,13,6,24,36,23
3768,12,13,17,24,36,37
3769,12,13,3,25,36,37
3770,12,13,6,25,36,23
3771,12,13,17,25,36,26
3772,12,13,3,28,36,23
3773,12,13,6,28,36,37
3774,12,13,17,28,36,26
3775,12,13,3,31,36,23
3776,12,13,6,31,36,26
3777,12,13,17,31,36,37
3778,12,13,3,32,36,23
3779,12,13,6,32,36,26
3780,12,13,17,32,36,37
3781,2,14,3,22,21,23
3782,2,14,6,22,21,26
3783,2,14,17,22,21,37
3784,2,14,3,24,21,26
3785,2,14,6,24,21,23
3786,2,14,17,24,21,37
3787,2,14,3,25,21,37
3788,2,14,6,25,21,23
3789,2,14,17,25,21,26
3790,2,14,3,28,21,23
3791,2,14,6,28,21,37
3792,2,14,17,28,21,26
3793,2,14,3,31,21,23
3794,2,14,6,31,21,26
3795,2,14,17,31,21,37
3796,2,14,3,32,21,23
3797,2,14,6,32,21,26
3798,2,14,17,32,21,37
