13209,11,14,6,28,34,37
13210,11,14,17,28,34,23
13211,11,14,17,28,34,26
13212,11,14,17,28,34,37
13213,11,14,3,31,34,23
13214,11,14,3,31,34,26
13215,11,14,3,31,34,37
13216,11,14,6,31,34,23
13217,11,14,6,31,34,26
13218,11,14,6,31,34,37
13219,11,14,17,31,34,23
13220,11,14,17,31,34,26
13221,11,14,17,31,34,37
13222,11,14,3,32,34,23
13223,11,14,3,32,34,26
13224,11,14,3,32,34,37
13225,11,14,6,32,34,23
13226,11,14,6,32,34,26
13227,11,14,6,32,34,37
13228,11,14,17,32,34,23
13229,11,14,17,32,34,26
13230,11,14,17,32,34,37
13231,12,14,3,22,34,23
13232,12,14,3,22,34,26
13233,12,14,3,22,34,37
13234,12,14,6,22,34,23
13235,12,14,6,22,34,26
13236,12,14,6,22,34,37
13237,12,14,17,22,34,23
13238,12,14,17,22,34,26
13239,12,14,17,22,34,37
13240,12,14,3,24,34,23
13241,12,14,3,24,34,26
13242,12,14,3,24,34,37
13243,12,14,6,24,34,23
13244,12,14,6,24,34,26
13245,12,14,6,24,34,37
13246,12,14,17,24,34,23
13247,12,14,17,24,34,26
13248,12,14,17,24,34,37
13249,12,14,3,25,34,23
13250,12,14,3,25,34,26
13251,12,14,3,25,34,37
13252,12,14,6,25,34,23
13253,12,14,6,25,34,26
13254,12,14,6,25,34,37
13255,12,14,17,25,34,23
13256,12,14,17,25,34,26
13257,12,14,17,25,34,37
13258,12,14,3,28,34,23
13259,12,14,3,28,34,26
13260,12,14,3,28,34,37
13261,12,14,6,28,34,23
13262,12,14,6,28,34,26
13263,12,14,6,28,34,37
13264,12,14,17,28,34,23
13265,12,14,17,28,34,26
13266,12,14,17,28,34,37
13267,12,14,3,31,34,23
13268,12,14,3,31,34,26
13269,12,14,3,31,34,37
13270,12,14,6,31,34,23
13271,12,14,6,31,34,26
13272,12,14,6,31,34,37
13273,12,14,17,31,34,23
13274,12,14,17,31,34,26
13275,12,14,17,31,34,37
13276,12,14,3,32,34,23
13277,12,14,3,32,34,26
13278,12,14,3,32,34,37
13279,12,14,6,32,34,23
13280,12,14,6,32,34,26
13281,12,14,6,32,34,37
13282,12,14,17,32,34,23
13283,12,14,17,32,34,26
13284,12,14,17,32,34,37
13285,2,14,3,22,36,23
13286,2,14,3,22,36,26
13287,2,14,3,22,36,37
13288,2,14,6,22,36,23
13289,2,14,6,22,36,26
13290,2,14,6,22,36,37
13291,2,14,17,22,36,23
13292,2,14,17,22,36,26
13293,2,14,17,22,36,37
13294,2,14,3,24,36,23
13295,2,14,3,24,36,26
13296,2,14,3,24,36,37
13297,2,14,6,24,36,23
13298,2,14,6,24,36,26
13299,2,14,6,24,36,37
13300,2,14,17,24,36,23
13301,2,14,17,24,36,26
13302,2,14,17,24,36,37
13303,2,14,3,25,36,23
13304,2,14,3,25,36,26
13305,2,14,3,25,36,37
13306,2,14,6,25,36,23
13307,2,14,6,25,36,26
13308,2,14,6,25,36,37
13309,2,14,17,25,36,23
13310,2,14,17,25,36,26
13311,2,14,17,25,36,37
13312,2,14,3,28,36,23
13313,2,14,3,28,36,26
13314,2,14,3,28,36,37
13315,2,14,6,28,36,23
13316,2,14,6,28,36,26
13317,2,14,6,28,36,37
13318,2,14,17,28,36,23
13319,2,14,17,28,36,26
13320,2,14,17,28,36,37
13321,2,14,3,31,36,23
13322,2,14,3,31,36,26
13323,2,14,3,31,36,37
13324,2,14,6,31,36,23
13325,2,14,6,31,36,26
13326,2,14,6,31,36,37
13327,2,14,17,31,36,23
13328,2,14,17,31,36,26
13329,2,14,17,31,36,37
13330,2,14,3,32,36,23
13331,2,14,3,32,36,26
13332,2,14,3,32,36,37
13333,2,14,6,32,36,23
13334,2,14,6,32,36,26
13335,2,14,6,32,36,37
13336,2,14,17,32,36,23
13337,2,14,17,32,36,26
13338,2,14,17,32,36,37
13339,4,14,3,22,36,23
13340,4,14,3,22,36,26
13341,4,14,3,22,36,37
13342,4,14,6,22,36,23
13343,4,14,6,22,36,26
13344,4,14,6,22,36,37
13345,4,14,17,22,36,23
13346,4,14,17,22,36,26
13347,4,14,17,22,36,37
13348,4,14,3,24,36,23
13349,4,14,3,24,36,26
13350,4,14,3,24,36,37
13351,4,14,6,24,36,23
13352,4,14,6,24,36,26
13353,4,14,6,24,36,37
13354,4,14,17,24,36,23
13355,4,14,17,24,36,26
13356,4,14,17,24,36,37
13357,4,14,3,25,36,23
13358,4,14,3,25,36,26
13359,4,14,3,25,36,37
13360,4,14,6,25,36,23
13361,4,14,6,25,36,26
13362,4,14,6,25,36,37
13363,4,14,17,25,36,23
13364,4,14,17,25,36,26
13365,4,14,17,25,36,37
13366,4,14,3,28,36,23
13367,4,14,3,28,36,26
13368,4,14,3,28,36,37
13369,4,14,6,28,36,23
13370,4,14,6,28,36,26
13371,4,14,6,28,36,37
13372,4,14,17,28,36,23
13373,4,14,17,28,36,26
13374,4,14,17,28,36,37
13375,4,14,3,31,36,23
13376,4,14,3,31,36,26
13377,4,14,3,31,36,37
13378,4,14,6,31,36,23
13379,4,14,6,31,36,26
13380,4,14,6,31,36,37
13381,4,14,17,31,36,23
13382,4,14,17,31,36,26
13383,4,14,17,31,36,37
13384,4,14,3,32,36,23
13385,4,14,3,32,36,26
13386,4,14,3,32,36,37
13387,4,14,6,32,36,23
13388,4,14,6,32,36,26
13389,4,14,6,32,36,37
13390,4,14,17,32,36,23
13391,4,14,17,32,36,26
13392,4,14,17,32,36,37
13393,5,14,3,22,36,23
13394,5,14,3,22,36,26
13395,5,14,3,22,36,37
13396,5,14,6,22,36,23
13397,5,14,6,22,36,26
13398,5,14,6,22,36,37
13399,5,14,17,22,36,23
13400,5,14,17,22,36,26
13401,5,14,17,22,36,37
13402,5,14,3,24,36,23
13403,5,14,3,24,36,26
13404,5,14,3,24,36,37
13405,5,14,6,24,36,23
13406,5,14,6,24,36,26
13407,5,14,6,24,36,37
13408,5,14,17,24,36,23
13409,5,14,17,24,36,26
13410,5,14,17,24,36,37
13411,5,14,3,25,36,23
13412,5,14,3,25,36,26
13413,5,14,3,25,36,37
13414,5,14,6,25,36,23
13415,5,14,6,25,36,26
13416,5,14,6,25,36,37
13417,5,14,17,25,36,23
13418,5,14,17,25,36,26
13419,5,14,17,25,36,37
13420,5,14,3,28,36,23
13421,5,14,3,28,36,26
13422,5,14,3,28,36,37
13423,5,14,6,28,36,23
13424,5,14,6,28,36,26
13425,5,14,6,28,36,37
13426,5,14,17,28,36,23
13427,5,14,17,28,36,26
13428,5,14,17,28,36,37
13429,5,14,3,31,36,23
13430,5,14,3,31,36,26
13431,5,14,3,31,36,37
13432,5,14,6,31,36,23
13433,5,14,6,31,36,26
13434,5,14,6,31,36,37
13435,5,14,17,31,36,23
13436,5,14,17,31,36,26
13437,5,14,17,31,36,37
13438,5,14,3,32,36,23
13439,5,14,3,32,36,26
13440,5,14,3,32,36,37
13441,5,14,6,32,36,23
13442,5,14,6,32,36,26
13443,5,14,6,32,36,37
13444,5,14,17,32,36,23
13445,5,14,17,32,36,26
13446,5,14,17,32,36,37
13447,8,14,3,22,36,23
13448,8,14,3,22,36,26
13449,8,14,3,22,36,37
13450,8,14,6,22,36,23
13451,8,14,6,22,36,26
13452,8,14,6,22,36,37
13453,8,14,17,22,36,23
13454,8,14,17,22,36,26
13455,8,14,17,22,36,37
13456,8,14,3,24,36,23
13457,8,14,3,24,36,26
13458,8,14,3,24,36,37
13459,8,14,6,24,36,23
13460,8,14,6,24,36,26
13461,8,14,6,24,36,37
13462,8,14,17,24,36,23
13463,8,14,17,24,36,26
13464,8,14,17,24,36,37
13465,8,14,3,25,36,23
13466,8,14,3,25,36,26
13467,8,14,3,25,36,37
13468,8,14,6,25,36,23
13469,8,14,6,25,36,26
13470,8,14,6,25,36,37
13471,8,14,17,25,36,23
13472,8,14,17,25,36,26
13473,8,14,17,25,36,37
13474,8,14,3,28,36,23
13475,8,14,3,28,36,26
13476,8,14,3,28,36,37
13477,8,14,6,28,36,23
13478,8,14,6,28,36,26
13479,8,14,6,28,36,37
13480,8,14,17,28,36,23
13481,8,14,17,28,36,26
13482,8,14,17,28,36,37
13483,8,14,3,31,36,23
13484,8,14,3,31,36,26
13485,8,14,3,31,36,37
13486,8,14,6,31,36,23
13487,8,14,6,31,36,26
13488,8,14,6,31,36,37
13489,8,14,17,31,36,23
13490,8,14,17,31,36,26
13491,8,14,17,31,36,37
13492,8,14,3,32,36,23
13493,8,14,3,32,36,26
13494,8,14,3,32,36,37
13495,8,14,6,32,36,23
13496,8,14,6,32,36,26
13497,8,14,6,32,36,37
13498,8,14,17,32,36,23
13499,8,14,17,32,36,26
13500,8,14,17,32,36,37
13501,11,14,3,22,36,23
13502,11,14,3,22,36,26
13503,11,14,3,22,36,37
13504,11,14,6,22,36,23
13505,11,14,6,22,36,26
13506,11,14,6,22,36,37
13507,11,14,17,22,36,23
13508,11,14,17,22,36,26
13509,11,14,17,22,36,37
13510,11,14,3,24,36,23
13511,11,14,3,24,36,26
13512,11,14,3,24,36,37
13513,11,14,6,24,36,23
13514,11,14,6,24,36,26
13515,11,14,6,24,36,37
13516,11,14,17,24,36,23
13517,11,14,17,24,36,26
13518,11,14,17,24,36,37
13519,11,14,3,25,36,23
13520,11,14,3,25,36,26
13521,11,14,3,25,36,37
13522,11,14,6,25,36,23
13523,11,14,6,25,36,26
13524,11,14,6,25,36,37
13525,11,14,17,25,36,23
13526,11,14,17,25,36,26
13527,11,14,17,25,36,37
13528,11,14,3,28,36,23
13529,11,14,3,28,36,26
13530,11,14,3,28,36,37
13531,11,14,6,28,36,23
13532,11,14,6,28,36,26
13533,11,14,6,28,36,37
13534,11,14,17,28,36,23
13535,11,14,17,28,36,26
13536,11,14,17,28,36,37
13537,11,14,3,31,36,23
13538,11,14,3,31,36,26
13539,11,14,3,31,36,37
13540,11,14,6,31,36,23
13541,11,14,6,31,36,26
13542,11,14,6,31,36,37
13543,11,14,17,31,36,23
13544,11,14,17,31,36,26
13545,11,14,17,31,36,37
13546,11,14,3,32,36,23
13547,11,14,3,32,36,26
13548,11,14,3,32,36,37
13549,11,14,6,32,36,23
13550,11,14,6,32,36,26
13551,11,14,6,32,36,37
13552,11,14,17,32,36,23
13553,11,14,17,32,36,26
13554,11,14,17,32,36,37
13555,12,14,3,22,36,23
13556,12,14,3,22,36,26
13557,12,14,3,22,36,37
13558,12,14,6,22,36,23
13559,12,14,6,22,36,26
13560,12,14,6,22,36,37
13561,12,14,17,22,36,23
13562,12,14,17,22,36,26
13563,12,14,17,22,36,37
13564,12,14,3,24,36,23
13565,12,14,3,24,36,26
13566,12,14,3,24,36,37
13567,12,14,6,24,36,23
13568,12,14,6,24,36,26
13569,12,14,6,24,36,37
13570,12,14,17,24,36,23
13571,12,14,17,24,36,26
13572,12,14,17,24,36,37
13573,12,14,3,25,36,23
13574,12,14,3,25,36,26
13575,12,14,3,25,36,37
13576,12,14,6,25,36,23
13577,12,14,6,25,36,26
13578,12,14,6,25,36,37
13579,12,14,17,25,36,23
13580,12,14,17,25,36,26
13581,12,14,17,25,36,37
13582,12,14,3,28,36,23
13583,12,14,3,28,36,26
13584,12,14,3,28,36,37
13585,12,14,6,28,36,23
13586,12,14,6,28,36,26
13587,12,14,6,28,36,37
13588,12,14,17,28,36,23
13589,12,14,17,28,36,26
13590,12,14,17,28,36,37
13591,12,14,3,31,36,23
13592,12,14,3,31,36,26
13593,12,14,3,31,36,37
13594,12,14,6,31,36,23
13595,12,14,6,31,36,26
13596,12,14,6,31,36,37
13597,12,14,17,31,36,23
13598,12,14,17,31,36,26
13599,12,14,17,31,36,37
13600,12,14,3,32,36,23
13601,12,14,3,32,36,26
13602,12,14,3,32,36,37
13603,12,14,6,32,36,23
13604,12,14,6,32,36,26
13605,12,14,6,32,36,37
13606,12,14,17,32,36,23
13607,12,14,17,32,36,26
13608,12,14,17,32,36,37
13609,2,16,3,22,21,23
13610,2,16,3,22,21,26
13611,2,16,3,22,21,37
13612,2,16,6,22,21,23
13613,2,16,6,22,21,26
13614,2,16,6,22,21,37
13615,2,16,17,22,21,23
13616,2,16,17,22,21,26
13617,2,16,17,22,21,37
13618,2,16,3,24,21,23
13619,2,16,3,24,21,26
13620,2,16,3,24,21,37
13621,2,16,6,24,21,23
13622,2,16,6,24,21,26
13623,2,16,6,24,21,37
13624,2,16,17,24,21,23
13625,2,16,17,24,21,26
13626,2,16,17,24,21,37
13627,2,16,3,25,21,23
13628,2,16,3,25,21,26
13629,2,16,3,25,21,37
13630,2,16,6,25,21,23
13631,2,16,6,25,21,26
13632,2,16,6,25,21,37
13633,2,16,17,25,21,23
13634,2,16,17,25,21,26
13635,2,16,17,25,21,37
13636,2,16,3,28,21,23
13637,2,16,3,28,21,26
13638,2,16,3,28,21,37
13639,2,16,6,28,21,23
13640,2,16,6,28,21,26
13641,2,16,6,28,21,37
13642,2,16,17,28,21,23
13643,2,16,17,28,21,26
13644,2,16,17,28,21,37
13645,2,16,3,31,21,23
13646,2,16,3,31,21,26
13647,2,16,3,31,21,37
13648,2,16,6,31,21,23
13649,2,16,6,31,21,26
13650,2,16,6,31,21,37
13651,2,16,17,31,21,23
13652,2,16,17,31,21,26
13653,2,16,17,31,21,37
13654,2,16,3,32,21,23
13655,2,16,3,32,21,26
13656,2,16,3,32,21,37
13657,2,16,6,32,21,23
13658,2,16,6,32,21,26
13659,2,16,6,32,21,37
13660,2,16,17,32,21,23
13661,2,16,17,32,21,26
13662,2,16,17,32,21,37
13663,4,16,3,22,21,23
13664,4,16,3,22,21,26
13665,4,16,3,22,21,37
13666,4,16,6,22,21,23
13667,4,16,6,22,21,26
13668,4,16,6,22,21,37
13669,4,16,17,22,21,23
13670,4,16,17,22,21,26
13671,4,16,17,22,21,37
13672,4,16,3,24,21,23
13673,4,16,3,24,21,26
13674,4,16,3,24,21,37
13675,4,16,6,24,21,23
13676,4,16,6,24,21,26
13677,4,16,6,24,21,37
13678,4,16,17,24,21,23
13679,4,16,17,24,21,26
13680,4,16,17,24,21,37
13681,4,16,3,25,21,23
13682,4,16,3,25,21,26
13683,4,16,3,25,21,37
13684,4,16,6,25,21,23
13685,4,16,6,25,21,26
13686,4,16,6,25,21,37
13687,4,16,17,25,21,23
13688,4,16,17,25,21,26
13689,4,16,17,25,21,37
13690,4,16,3,28,21,23
13691,4,16,3,28,21,26
13692,4,16,3,28,21,37
13693,4,16,6,28,21,23
13694,4,16,6,28,21,26
13695,4,16,6,28,21,37
13696,4,16,17,28,21,23
13697,4,16,17,28,21,26
13698,4,16,17,28,21,37
13699,4,16,3,31,21,23
13700,4,16,3,31,21,26
13701,4,16,3,31,21,37
13702,4,16,6,31,21,23
13703,4,16,6,31,21,26
13704,4,16,6,31,21,37
13705,4,16,17,31,21,23
13706,4,16,17,31,21,26
13707,4,16,17,31,21,37
13708,4,16,3,32,21,23
13709,4,16,3,32,21,26
13710,4,16,3,32,21,37
13711,4,16,6,32,21,23
13712,4,16,6,32,21,26
13713,4,16,6,32,21,37
13714,4,16,17,32,21,23
13715,4,16,17,32,21,26
13716,4,16,17,32,21,37
13717,5,16,3,22,21,23
13718,5,16,3,22,21,26
13719,5,16,3,22,21,37
13720,5,16,6,22,21,23
13721,5,16,6,22,21,26
13722,5,16,6,22,21,37
13723,5,16,17,22,21,23
13724,5,16,17,22,21,26
13725,5,16,17,22,21,37
13726,5,16,3,24,21,23
13727,5,16,3,24,21,26
13728,5,16,3,24,21,37
13729,5,16,6,24,21,23
13730,5,16,6,24,21,26
13731,5,16,6,24,21,37
13732,5,16,17,24,21,23
13733,5,16,17,24,21,26
13734,5,16,17,24,21,37
13735,5,16,3,25,21,23
13736,5,16,3,25,21,26
13737,5,16,3,25,21,37
13738,5,16,6,25,21,23
13739,5,16,6,25,21,26
13740,5,16,6,25,21,37
13741,5,16,17,25,21,23
13742,5,16,17,25,21,26
13743,5,16,17,25,21,37
13744,5,16,3,28,21,23
13745,5,16,3,28,21,26
13746,5,16,3,28,21,37
13747,5,16,6,28,21,23
13748,5,16,6,28,21,26
13749,5,16,6,28,21,37
13750,5,16,17,28,21,23
13751,5,16,17,28,21,26
13752,5,16,17,28,21,37
13753,5,16,3,31,21,23
13754,5,16,3,31,21,26
13755,5,16,3,31,21,37
13756,5,16,6,31,21,23
13757,5,16,6,31,21,26
13758,5,16,6,31,21,37
13759,5,16,17,31,21,23
13760,5,16,17,31,21,26
13761,5,16,17,31,21,37
13762,5,16,3,32,21,23
13763,5,16,3,32,21,26
13764,5,16,3,32,21,37
13765,5,16,6,32,21,23
13766,5,16,6,32,21,26
13767,5,16,6,32,21,37
13768,5,16,17,32,21,23
13769,5,16,17,32,21,26
13770,5,16,17,32,21,37
13771,8,16,3,22,21,23
13772,8,16,3,22,21,26
13773,8,16,3,22,21,37
13774,8,16,6,22,21,23
13775,8,16,6,22,21,26
13776,8,16,6,22,21,37
13777,8,16,17,22,21,23
13778,8,16,17,22,21,26
13779,8,16,17,22,21,37
13780,8,16,3,24,21,23
13781,8,16,3,24,21,26
13782,8,16,3,24,21,37
13783,8,16,6,24,21,23
13784,8,16,6,24,21,26
13785,8,16,6,24,21,37
13786,8,16,17,24,21,23
13787,8,16,17,24,21,26
13788,8,16,17,24,21,37
13789,8,16,3,25,21,23
13790,8,16,3,25,21,26
13791,8,16,3,25,21,37
13792,8,16,6,25,21,23
13793,8,16,6,25,21,26
13794,8,16,6,25,21,37
13795,8,16,17,25,21,23
13796,8,16,17,25,21,26
13797,8,16,17,25,21,37
13798,8,16,3,28,21,23
13799,8,16,3,28,21,26
13800,8,16,3,28,21,37
13801,8,16,6,28,21,23
13802,8,16,6,28,21,26
13803,8,16,6,28,21,37
13804,8,16,17,28,21,23
13805,8,16,17,28,21,26
13806,8,16,17,28,21,37
13807,8,16,3,31,21,23
13808,8,16,3,31,21,26
13809,8,16,3,31,21,37
13810,8,16,6,31,21,23
13811,8,16,6,31,21,26
13812,8,16,6,31,21,37
13813,8,16,17,31,21,23
13814,8,16,17,31,21,26
13815,8,16,17,31,21,37
13816,8,16,3,32,21,23
13817,8,16,3,32,21,26
13818,8,16,3,32,21,37
13819,8,16,6,32,21,23
13820,8,16,6,32,21,26
13821,8,16,6,32,21,37
13822,8,16,17,32,21,23
13823,8,16,17,32,21,26
13824,8,16,17,32,21,37
13825,11,16,3,22,21,23
13826,11,16,3,22,21,26
13827,11,16,3,22,21,37
13828,11,16,6,22,21,23
13829,11,16,6,22,21,26
13830,11,16,6,22,21,37
13831,11,16,17,22,21,23
13832,11,16,17,22,21,26
13833,11,16,17,22,21,37
13834,11,16,3,24,21,23
13835,11,16,3,24,21,26
13836,11,16,3,24,21,37
13837,11,16,6,24,21,23
13838,11,16,6,24,21,26
13839,11,16,6,24,21,37
13840,11,16,17,24,21,23
13841,11,16,17,24,21,26
13842,11,16,17,24,21,37
13843,11,16,3,25,21,23
13844,11,16,3,25,21,26
13845,11,16,3,25,21,37
13846,11,16,6,25,21,23
13847,11,16,6,25,21,26
13848,11,16,6,25,21,37
13849,11,16,17,25,21,23
13850,11,16,17,25,21,26
13851,11,16,17,25,21,37
13852,11,16,3,28,21,23
13853,11,16,3,28,21,26
13854,11,16,3,28,21,37
13855,11,16,6,28,21,23
13856,11,16,6,28,21,26
13857,11,16,6,28,21,37
13858,11,16,17,28,21,23
13859,11,16,17,28,21,26
13860,11,16,17,28,21,37
13861,11,16,3,31,21,23
13862,11,16,3,31,21,26
13863,11,16,3,31,21,37
13864,11,16,6,31,21,23
13865,11,16,6,31,21,26
13866,11,16,6,31,21,37
13867,11,16,17,31,21,23
13868,11,16,17,31,21,26
13869,11,16,17,31,21,37
13870,11,16,3,32,21,23
13871,11,16,3,32,21,26
13872,11,16,3,32,21,37
13873,11,16,6,32,21,23
13874,11,16,6,32,21,26
13875,11,16,6,32,21,37
13876,11,16,17,32,21,23
13877,11,16,17,32,21,26
13878,11,16,17,32,21,37
13879,12,16,3,22,21,23
13880,12,16,3,22,21,26
13881,12,16,3,22,21,37
13882,12,16,6,22,21,23
13883,12,16,6,22,21,26
13884,12,16,6,22,21,37
13885,12,16,17,22,21,23
13886,12,16,17,22,21,26
13887,12,16,17,22,21,37
13888,12,16,3,24,21,23
13889,12,16,3,24,21,26
13890,12,16,3,24,21,37
13891,12,16,6,24,21,23
13892,12,16,6,24,21,26
13893,12,16,6,24,21,37
13894,12,16,17,24,21,23
13895,12,16,17,24,21,26
13896,12,16,17,24,21,37
13897,12,16,3,25,21,23
13898,12,16,3,25,21,26
13899,12,16,3,25,21,37
13900,12,16,6,25,21,23
13901,12,16,6,25,21,26
13902,12,16,6,25,21,37
13903,12,16,17,25,21,23
13904,12,16,17,25,21,26
13905,12,16,17,25,21,37
13906,12,16,3,28,21,23
13907,12,16,3,28,21,26
13908,12,16,3,28,21,37
13909,12,16,6,28,21,23
13910,12,16,6,28,21,26
13911,12,16,6,28,21,37
13912,12,16,17,28,21,23
13913,12,16,17,28,21,26
13914,12,16,17,28,21,37
13915,12,16,3,31,21,23
13916,12,16,3,31,21,26
13917,12,16,3,31,21,37
13918,12,16,6,31,21,23
13919,12,16,6,31,21,26
13920,12,16,6,31,21,37
13921,12,16,17,31,21,23
13922,12,16,17,31,21,26
13923,12,16,17,31,21,37
13924,12,16,3,32,21,23
13925,12,16,3,32,21,26
13926,12,16,3,32,21,37
13927,12,16,6,32,21,23
13928,12,16,6,32,21,26
13929,12,16,6,32,21,37
13930,12,16,17,32,21,23
13931,12,16,17,32,21,26
13932,12,16,17,32,21,37
13933,2,16,3,22,27,23
13934,2,16,3,22,27,26
13935,2,16,3,22,27,37
13936,2,16,6,22,27,23
13937,2,16,6,22,27,26
13938,2,16,6,22,27,37
13939,2,16,17,22,27,23
13940,2,16,17,22,27,26
13941,2,16,17,22,27,37
13942,2,16,3,24,27,23
13943,2,16,3,24,27,26
13944,2,16,3,24,27,37
13945,2,16,6,24,27,23
13946,2,16,6,24,27,26
13947,2,16,6,24,27,37
13948,2,16,17,24,27,23
13949,2,16,17,24,27,26
13950,2,16,17,24,27,37
13951,2,16,3,25,27,23
13952,2,16,3,25,27,26
13953,2,16,3,25,27,37
13954,2,16,6,25,27,23
13955,2,16,6,25,27,26
13956,2,16,6,25,27,37
13957,2,16,17,25,27,23
13958,2,16,17,25,27,26
13959,2,16,17,25,27,37
13960,2,16,3,28,27,23
13961,2,16,3,28,27,26
13962,2,16,3,28,27,37
13963,2,16,6,28,27,23
13964,2,16,6,28,27,26
13965,2,16,6,28,27,37
13966,2,16,17,28,27,23
13967,2,16,17,28,27,26
13968,2,16,17,28,27,37
13969,2,16,3,31,27,23
13970,2,16,3,31,27,26
13971,2,16,3,31,27,37
13972,2,16,6,31,27,23
13973,2,16,6,31,27,26
13974,2,16,6,31,27,37
13975,2,16,17,31,27,23
13976,2,16,17,31,27,26
13977,2,16,17,31,27,37
13978,2,16,3,32,27,23
13979,2,16,3,32,27,26
13980,2,16,3,32,27,37
13981,2,16,6,32,27,23
13982,2,16,6,32,27,26
13983,2,16,6,32,27,37
13984,2,16,17,32,27,23
13985,2,16,17,32,27,26
13986,2,16,17,32,27,37
13987,4,16,3,22,27,23
13988,4,16,3,22,27,26
13989,4,16,3,22,27,37
13990,4,16,6,22,27,23
13991,4,16,6,22,27,26
13992,4,16,6,22,27,37
13993,4,16,17,22,27,23
13994,4,16,17,22,27,26
13995,4,16,17,22,27,37
13996,4,16,3,24,27,23
13997,4,16,3,24,27,26
13998,4,16,3,24,27,37
13999,4,16,6,24,27,23
14000,4,16,6,24,27,26
14001,4,16,6,24,27,37
14002,4,16,17,24,27,23
14003,4,16,17,24,27,26
14004,4,16,17,24,27,37
14005,4,16,3,25,27,23
14006,4,16,3,25,27,26
14007,4,16,3,25,27,37
14008,4,16,6,25,27,23
14009,4,16,6,25,27,26
14010,4,16,6,25,27,37
14011,4,16,17,25,27,23
14012,4,16,17,25,27,26
14013,4,16,17,25,27,37
14014,4,16,3,28,27,23
14015,4,16,3,28,27,26
14016,4,16,3,28,27,37
14017,4,16,6,28,27,23
14018,4,16,6,28,27,26
14019,4,16,6,28,27,37
14020,4,16,17,28,27,23
14021,4,16,17,28,27,26
14022,4,16,17,28,27,37
14023,4,16,3,31,27,23
14024,4,16,3,31,27,26
14025,4,16,3,31,27,37
14026,4,16,6,31,27,23
14027,4,16,6,31,27,26
14028,4,16,6,31,27,37
14029,4,16,17,31,27,23
14030,4,16,17,31,27,26
14031,4,16,17,31,27,37
14032,4,16,3,32,27,23
14033,4,16,3,32,27,26
14034,4,16,3,32,27,37
14035,4,16,6,32,27,23
14036,4,16,6,32,27,26
14037,4,16,6,32,27,37
14038,4,16,17,32,27,23
14039,4,16,17,32,27,26
14040,4,16,17,32,27,37
14041,5,16,3,22,27,23
14042,5,16,3,22,27,26
14043,5,16,3,22,27,37
14044,5,16,6,22,27,23
14045,5,16,6,22,27,26
14046,5,16,6,22,27,37
14047,5,16,17,22,27,23
14048,5,16,17,22,27,26
14049,5,16,17,22,27,37
14050,5,16,3,24,27,23
14051,5,16,3,24,27,26
14052,5,16,3,24,27,37
14053,5,16,6,24,27,23
14054,5,16,6,24,27,26
14055,5,16,6,24,27,37
14056,5,16,17,24,27,23
14057,5,16,17,24,27,26
14058,5,16,17,24,27,37
14059,5,16,3,25,27,23
14060,5,16,3,25,27,26
14061,5,16,3,25,27,37
14062,5,16,6,25,27,23
14063,5,16,6,25,27,26
14064,5,16,6,25,27,37
14065,5,16,17,25,27,23
14066,5,16,17,25,27,26
14067,5,16,17,25,27,37
14068,5,16,3,28,27,23
14069,5,16,3,28,27,26
14070,5,16,3,28,27,37
14071,5,16,6,28,27,23
14072,5,16,6,28,27,26
14073,5,16,6,28,27,37
14074,5,16,17,28,27,23
14075,5,16,17,28,27,26
14076,5,16,17,28,27,37
14077,5,16,3,31,27,23
14078,5,16,3,31,27,26
14079,5,16,3,31,27,37
14080,5,16,6,31,27,23
14081,5,16,6,31,27,26
14082,5,16,6,31,27,37
14083,5,16,17,31,27,23
14084,5,16,17,31,27,26
14085,5,16,17,31,27,37
14086,5,16,3,32,27,23
14087,5,16,3,32,27,26
14088,5,16,3,32,27,37
14089,5,16,6,32,27,23
14090,5,16,6,32,27,26
14091,5,16,6,32,27,37
14092,5,16,17,32,27,23
14093,5,16,17,32,27,26
14094,5,16,17,32,27,37
14095,8,16,3,22,27,23
14096,8,16,3,22,27,26
14097,8,16,3,22,27,37
14098,8,16,6,22,27,23
14099,8,16,6,22,27,26
14100,8,16,6,22,27,37
14101,8,16,17,22,27,23
14102,8,16,17,22,27,26
14103,8,16,17,22,27,37
14104,8,16,3,24,27,23
14105,8,16,3,24,27,26
14106,8,16,3,24,27,37
14107,8,16,6,24,27,23
14108,8,16,6,24,27,26
14109,8,16,6,24,27,37
14110,8,16,17,24,27,23
14111,8,16,17,24,27,26
14112,8,16,17,24,27,37
14113,8,16,3,25,27,23
14114,8,16,3,25,27,26
14115,8,16,3,25,27,37
14116,8,16,6,25,27,23
14117,8,16,6,25,27,26
14118,8,16,6,25,27,37
14119,8,16,17,25,27,23
14120,8,16,17,25,27,26
14121,8,16,17,25,27,37
14122,8,16,3,28,27,23
14123,8,16,3,28,27,26
14124,8,16,3,28,27,37
14125,8,16,6,28,27,23
14126,8,16,6,28,27,26
14127,8,16,6,28,27,37
14128,8,16,17,28,27,23
14129,8,16,17,28,27,26
14130,8,16,17,28,27,37
14131,8,16,3,31,27,23
14132,8,16,3,31,27,26
14133,8,16,3,31,27,37
14134,8,16,6,31,27,23
14135,8,16,6,31,27,26
14136,8,16,6,31,27,37
14137,8,16,17,31,27,23
14138,8,16,17,31,27,26
14139,8,16,17,31,27,37
14140,8,16,3,32,27,23
14141,8,16,3,32,27,26
