11494,5,14,3,32,21,23,62.76666666666667
11495,5,14,3,32,21,26,62.4
11496,5,14,3,32,21,37,62.4
11497,5,14,6,32,21,23,63.2
11498,5,14,6,32,21,26,63.86666666666665
11499,5,14,6,32,21,37,63.86666666666665
11500,5,14,17,32,21,23,63.2
11501,5,14,17,32,21,26,63.86666666666665
11502,5,14,17,32,21,37,63.86666666666665
11503,8,14,3,22,21,23,62.56666666666666
11504,8,14,3,22,21,26,62.43333333333334
11505,8,14,3,22,21,37,62.43333333333334
11506,8,14,6,22,21,23,57.53333333333334
11507,8,14,6,22,21,26,57.99999999999999
11508,8,14,6,22,21,37,58.03333333333332
11509,8,14,17,22,21,23,57.53333333333334
11510,8,14,17,22,21,26,58.03333333333332
11511,8,14,17,22,21,37,58.03333333333332
11512,8,14,3,24,21,23,63.7
11513,8,14,3,24,21,26,62.29999999999999
11514,8,14,3,24,21,37,62.29999999999999
11515,8,14,6,24,21,23,58.36666666666667
11516,8,14,6,24,21,26,58
11517,8,14,6,24,21,37,57.96666666666666
11518,8,14,17,24,21,23,58.36666666666667
11519,8,14,17,24,21,26,58
11520,8,14,17,24,21,37,57.96666666666666
11521,8,14,3,25,21,23,62.86666666666666
11522,8,14,3,25,21,26,64.86666666666666
11523,8,14,3,25,21,37,64.86666666666666
11524,8,14,6,25,21,23,59.86666666666666
11525,8,14,6,25,21,26,61.43333333333334
11526,8,14,6,25,21,37,61.43333333333334
11527,8,14,17,25,21,23,59.86666666666666
11528,8,14,17,25,21,26,61.43333333333334
11529,8,14,17,25,21,37,61.43333333333334
11530,8,14,3,28,21,23,63.63333333333333
11531,8,14,3,28,21,26,62.06666666666666
11532,8,14,3,28,21,37,62.06666666666666
11533,8,14,6,28,21,23,58.33333333333333
11534,8,14,6,28,21,26,56.53333333333332
11535,8,14,6,28,21,37,56.53333333333332
11536,8,14,17,28,21,23,58.33333333333333
11537,8,14,17,28,21,26,56.53333333333332
11538,8,14,17,28,21,37,56.53333333333332
11539,8,14,3,31,21,23,62.76666666666667
11540,8,14,3,31,21,26,64.76666666666667
11541,8,14,3,31,21,37,64.76666666666667
11542,8,14,6,31,21,23,59.6
11543,8,14,6,31,21,26,61.26666666666667
11544,8,14,6,31,21,37,61.26666666666667
11545,8,14,17,31,21,23,59.6
11546,8,14,17,31,21,26,61.26666666666667
11547,8,14,17,31,21,37,61.26666666666667
11548,8,14,3,32,21,23,62.93333333333332
11549,8,14,3,32,21,26,63.9
11550,8,14,3,32,21,37,63.9
11551,8,14,6,32,21,23,58.46666666666668
11552,8,14,6,32,21,26,60.06666666666665
11553,8,14,6,32,21,37,60.06666666666665
11554,8,14,17,32,21,23,58.43333333333334
11555,8,14,17,32,21,26,60.06666666666665
11556,8,14,17,32,21,37,60.06666666666665
11557,11,14,3,22,21,23,62.16666666666667
11558,11,14,3,22,21,26,61.56666666666668
11559,11,14,3,22,21,37,61.56666666666668
11560,11,14,6,22,21,23,62.83333333333333
11561,11,14,6,22,21,26,63.3
11562,11,14,6,22,21,37,63.3
11563,11,14,17,22,21,23,62.83333333333333
11564,11,14,17,22,21,26,63.3
11565,11,14,17,22,21,37,63.3
11566,11,14,3,24,21,23,62.23333333333333
11567,11,14,3,24,21,26,60.86666666666667
11568,11,14,3,24,21,37,60.86666666666667
11569,11,14,6,24,21,23,63.56666666666666
11570,11,14,6,24,21,26,63.53333333333332
11571,11,14,6,24,21,37,63.53333333333332
11572,11,14,17,24,21,23,63.56666666666666
11573,11,14,17,24,21,26,63.53333333333332
11574,11,14,17,24,21,37,63.53333333333332
11575,11,14,3,25,21,23,62.56666666666666
11576,11,14,3,25,21,26,65.39999999999999
11577,11,14,3,25,21,37,65.39999999999999
11578,11,14,6,25,21,23,63.3
11579,11,14,6,25,21,26,66.76666666666665
11580,11,14,6,25,21,37,66.76666666666665
11581,11,14,17,25,21,23,63.33333333333334
11582,11,14,17,25,21,26,66.76666666666665
11583,11,14,17,25,21,37,66.76666666666665
11584,11,14,3,28,21,23,62.4
11585,11,14,3,28,21,26,61
11586,11,14,3,28,21,37,61
11587,11,14,6,28,21,23,63.23333333333333
11588,11,14,6,28,21,26,63
11589,11,14,6,28,21,37,63
11590,11,14,17,28,21,23,63.23333333333333
11591,11,14,17,28,21,26,63
11592,11,14,17,28,21,37,63
11593,11,14,3,31,21,23,62.63333333333334
11594,11,14,3,31,21,26,65.09999999999999
11595,11,14,3,31,21,37,65.09999999999999
11596,11,14,6,31,21,23,62.63333333333334
11597,11,14,6,31,21,26,66.73333333333333
11598,11,14,6,31,21,37,66.73333333333333
11599,11,14,17,31,21,23,62.63333333333334
11600,11,14,17,31,21,26,66.73333333333333
11601,11,14,17,31,21,37,66.73333333333333
11602,11,14,3,32,21,23,62.53333333333332
11603,11,14,3,32,21,26,63.03333333333332
11604,11,14,3,32,21,37,63.03333333333332
11605,11,14,6,32,21,23,63.7
11606,11,14,6,32,21,26,64.56666666666668
11607,11,14,6,32,21,37,64.56666666666668
11608,11,14,17,32,21,23,63.66666666666666
11609,11,14,17,32,21,26,64.56666666666668
11610,11,14,17,32,21,37,64.56666666666668
11611,12,14,3,22,21,23,62.63333333333334
11612,12,14,3,22,21,26,62.03333333333332
11613,12,14,3,22,21,37,62.03333333333332
11614,12,14,6,22,21,23,63.16666666666667
11615,12,14,6,22,21,26,62.96666666666666
11616,12,14,6,22,21,37,62.96666666666666
11617,12,14,17,22,21,23,63.16666666666667
11618,12,14,17,22,21,26,62.96666666666666
11619,12,14,17,22,21,37,62.96666666666666
11620,12,14,3,24,21,23,63.2
11621,12,14,3,24,21,26,60.86666666666666
11622,12,14,3,24,21,37,60.86666666666666
11623,12,14,6,24,21,23,64.23333333333332
11624,12,14,6,24,21,26,63.86666666666666
11625,12,14,6,24,21,37,63.86666666666666
11626,12,14,17,24,21,23,64.23333333333332
11627,12,14,17,24,21,26,63.86666666666666
11628,12,14,17,24,21,37,63.86666666666666
11629,12,14,3,25,21,23,62.86666666666666
11630,12,14,3,25,21,26,65.06666666666666
11631,12,14,3,25,21,37,65.06666666666666
11632,12,14,6,25,21,23,63.1
11633,12,14,6,25,21,26,66.86666666666666
11634,12,14,6,25,21,37,66.86666666666666
11635,12,14,17,25,21,23,63.1
11636,12,14,17,25,21,26,66.86666666666666
11637,12,14,17,25,21,37,66.86666666666666
11638,12,14,3,28,21,23,62.93333333333334
11639,12,14,3,28,21,26,61
11640,12,14,3,28,21,37,61
11641,12,14,6,28,21,23,64.03333333333333
11642,12,14,6,28,21,26,62.96666666666666
11643,12,14,6,28,21,37,62.96666666666666
11644,12,14,17,28,21,23,64.03333333333333
11645,12,14,17,28,21,26,62.96666666666666
11646,12,14,17,28,21,37,62.96666666666666
11647,12,14,3,31,21,23,63.03333333333334
11648,12,14,3,31,21,26,64.33333333333334
11649,12,14,3,31,21,37,64.33333333333334
11650,12,14,6,31,21,23,62.80000000000001
11651,12,14,6,31,21,26,65.76666666666665
11652,12,14,6,31,21,37,65.76666666666665
11653,12,14,17,31,21,23,62.80000000000001
11654,12,14,17,31,21,26,65.76666666666665
11655,12,14,17,31,21,37,65.76666666666665
11656,12,14,3,32,21,23,63
11657,12,14,3,32,21,26,63.43333333333334
11658,12,14,3,32,21,37,63.43333333333334
11659,12,14,6,32,21,23,63.83333333333334
11660,12,14,6,32,21,26,65.20000000000002
11661,12,14,6,32,21,37,65.20000000000002
11662,12,14,17,32,21,23,63.83333333333334
11663,12,14,17,32,21,26,65.20000000000002
11664,12,14,17,32,21,37,65.20000000000002
11665,2,14,3,22,27,23,61.46666666666668
11666,2,14,3,22,27,26,61.26666666666667
11667,2,14,3,22,27,37,61.26666666666667
11668,2,14,6,22,27,23,62.96666666666666
11669,2,14,6,22,27,26,62.66666666666666
11670,2,14,6,22,27,37,62.66666666666666
11671,2,14,17,22,27,23,62.96666666666666
11672,2,14,17,22,27,26,62.7
11673,2,14,17,22,27,37,62.66666666666666
11674,2,14,3,24,27,23,61.83333333333333
11675,2,14,3,24,27,26,61.03333333333334
11676,2,14,3,24,27,37,61.03333333333334
11677,2,14,6,24,27,23,63.3
11678,2,14,6,24,27,26,62.66666666666666
11679,2,14,6,24,27,37,62.66666666666666
11680,2,14,17,24,27,23,63.3
11681,2,14,17,24,27,26,62.66666666666666
11682,2,14,17,24,27,37,62.66666666666666
11683,2,14,3,25,27,23,64.66666666666666
11684,2,14,3,25,27,26,64.16666666666666
11685,2,14,3,25,27,37,64.16666666666666
11686,2,14,6,25,27,23,65.73333333333333
11687,2,14,6,25,27,26,65.96666666666667
11688,2,14,6,25,27,37,65.96666666666667
11689,2,14,17,25,27,23,65.73333333333333
11690,2,14,17,25,27,26,65.96666666666667
11691,2,14,17,25,27,37,65.96666666666667
11692,2,14,3,28,27,23,61.6
11693,2,14,3,28,27,26,60.33333333333333
11694,2,14,3,28,27,37,60.33333333333333
11695,2,14,6,28,27,23,62.99999999999999
11696,2,14,6,28,27,26,62.63333333333334
11697,2,14,6,28,27,37,62.63333333333334
11698,2,14,17,28,27,23,62.96666666666666
11699,2,14,17,28,27,26,62.63333333333334
11700,2,14,17,28,27,37,62.63333333333334
11701,2,14,3,31,27,23,63.53333333333334
11702,2,14,3,31,27,26,63.63333333333334
11703,2,14,3,31,27,37,63.63333333333334
11704,2,14,6,31,27,23,65.53333333333333
11705,2,14,6,31,27,26,65.53333333333333
11706,2,14,6,31,27,37,65.53333333333333
11707,2,14,17,31,27,23,65.53333333333333
11708,2,14,17,31,27,26,65.53333333333333
11709,2,14,17,31,27,37,65.53333333333333
11710,2,14,3,32,27,23,63.03333333333332
11711,2,14,3,32,27,26,62.83333333333334
11712,2,14,3,32,27,37,62.83333333333334
11713,2,14,6,32,27,23,63.46666666666666
11714,2,14,6,32,27,26,64.30000000000001
11715,2,14,6,32,27,37,64.30000000000001
11716,2,14,17,32,27,23,63.46666666666666
11717,2,14,17,32,27,26,64.30000000000001
11718,2,14,17,32,27,37,64.30000000000001
11719,4,14,3,22,27,23,62.83333333333334
11720,4,14,3,22,27,26,61.76666666666667
11721,4,14,3,22,27,37,61.76666666666667
11722,4,14,6,22,27,23,59.13333333333334
11723,4,14,6,22,27,26,57.8
11724,4,14,6,22,27,37,57.8
11725,4,14,17,22,27,23,59.13333333333334
11726,4,14,17,22,27,26,57.8
11727,4,14,17,22,27,37,57.8
11728,4,14,3,24,27,23,62.76666666666667
11729,4,14,3,24,27,26,62.43333333333332
11730,4,14,3,24,27,37,62.43333333333332
11731,4,14,6,24,27,23,59.70000000000001
11732,4,14,6,24,27,26,58.43333333333334
11733,4,14,6,24,27,37,58.43333333333334
11734,4,14,17,24,27,23,59.70000000000001
11735,4,14,17,24,27,26,58.43333333333334
11736,4,14,17,24,27,37,58.43333333333334
11737,4,14,3,25,27,23,65.36666666666667
11738,4,14,3,25,27,26,64.33333333333334
11739,4,14,3,25,27,37,64.36666666666666
11740,4,14,6,25,27,23,62.86666666666666
11741,4,14,6,25,27,26,62.16666666666666
11742,4,14,6,25,27,37,62.16666666666666
11743,4,14,17,25,27,23,62.86666666666666
11744,4,14,17,25,27,26,62.16666666666666
11745,4,14,17,25,27,37,62.16666666666666
11746,4,14,3,28,27,23,62.83333333333334
11747,4,14,3,28,27,26,61.8
11748,4,14,3,28,27,37,61.8
11749,4,14,6,28,27,23,59.23333333333333
11750,4,14,6,28,27,26,57.36666666666666
11751,4,14,6,28,27,37,57.36666666666666
11752,4,14,17,28,27,23,59.23333333333333
11753,4,14,17,28,27,26,57.36666666666666
11754,4,14,17,28,27,37,57.36666666666666
11755,4,14,3,31,27,23,64.96666666666667
11756,4,14,3,31,27,26,63.63333333333334
11757,4,14,3,31,27,37,63.63333333333334
11758,4,14,6,31,27,23,62.2
11759,4,14,6,31,27,26,61.46666666666665
11760,4,14,6,31,27,37,61.46666666666665
11761,4,14,17,31,27,23,62.2
11762,4,14,17,31,27,26,61.46666666666665
11763,4,14,17,31,27,37,61.46666666666665
11764,4,14,3,32,27,23,63.76666666666667
11765,4,14,3,32,27,26,63.46666666666668
11766,4,14,3,32,27,37,63.46666666666668
11767,4,14,6,32,27,23,60.7
11768,4,14,6,32,27,26,60.33333333333334
11769,4,14,6,32,27,37,60.33333333333334
11770,4,14,17,32,27,23,60.7
11771,4,14,17,32,27,26,60.33333333333334
11772,4,14,17,32,27,37,60.33333333333334
11773,5,14,3,22,27,23,62.23333333333333
11774,5,14,3,22,27,26,60.63333333333333
11775,5,14,3,22,27,37,60.63333333333333
11776,5,14,6,22,27,23,63.2
11777,5,14,6,22,27,26,62.26666666666667
11778,5,14,6,22,27,37,62.26666666666667
11779,5,14,17,22,27,23,63.2
11780,5,14,17,22,27,26,62.26666666666667
11781,5,14,17,22,27,37,62.26666666666667
11782,5,14,3,24,27,23,62.86666666666667
11783,5,14,3,24,27,26,61.06666666666668
11784,5,14,3,24,27,37,61.06666666666668
11785,5,14,6,24,27,23,63.16666666666666
11786,5,14,6,24,27,26,62.33333333333333
11787,5,14,6,24,27,37,62.33333333333333
11788,5,14,17,24,27,23,63.16666666666666
11789,5,14,17,24,27,26,62.33333333333333
11790,5,14,17,24,27,37,62.33333333333333
11791,5,14,3,25,27,23,65.63333333333333
11792,5,14,3,25,27,26,65
11793,5,14,3,25,27,37,65
11794,5,14,6,25,27,23,65.73333333333333
11795,5,14,6,25,27,26,65.83333333333333
11796,5,14,6,25,27,37,65.83333333333333
11797,5,14,17,25,27,23,65.73333333333333
11798,5,14,17,25,27,26,65.83333333333333
11799,5,14,17,25,27,37,65.83333333333333
11800,5,14,3,28,27,23,62.33333333333334
11801,5,14,3,28,27,26,60.23333333333333
11802,5,14,3,28,27,37,60.26666666666667
11803,5,14,6,28,27,23,62.93333333333332
11804,5,14,6,28,27,26,62.3
11805,5,14,6,28,27,37,62.3
11806,5,14,17,28,27,23,62.93333333333332
11807,5,14,17,28,27,26,62.3
11808,5,14,17,28,27,37,62.3
11809,5,14,3,31,27,23,65.26666666666667
11810,5,14,3,31,27,26,64.29999999999998
11811,5,14,3,31,27,37,64.29999999999998
11812,5,14,6,31,27,23,64.96666666666667
11813,5,14,6,31,27,26,65.53333333333333
11814,5,14,6,31,27,37,65.53333333333333
11815,5,14,17,31,27,23,64.96666666666667
11816,5,14,17,31,27,26,65.53333333333333
11817,5,14,17,31,27,37,65.53333333333333
11818,5,14,3,32,27,23,63.03333333333332
11819,5,14,3,32,27,26,62.7
11820,5,14,3,32,27,37,62.7
11821,5,14,6,32,27,23,62.96666666666666
11822,5,14,6,32,27,26,62.9
11823,5,14,6,32,27,37,62.9
11824,5,14,17,32,27,23,63
11825,5,14,17,32,27,26,62.9
11826,5,14,17,32,27,37,62.9
11827,8,14,3,22,27,23,62.5
11828,8,14,3,22,27,26,62.3
11829,8,14,3,22,27,37,62.3
11830,8,14,6,22,27,23,58.36666666666667
11831,8,14,6,22,27,26,57.33333333333334
11832,8,14,6,22,27,37,57.33333333333334
11833,8,14,17,22,27,23,58.36666666666667
11834,8,14,17,22,27,26,57.36666666666666
11835,8,14,17,22,27,37,57.36666666666666
11836,8,14,3,24,27,23,63.4
11837,8,14,3,24,27,26,62.6
11838,8,14,3,24,27,37,62.6
11839,8,14,6,24,27,23,59.10000000000001
11840,8,14,6,24,27,26,57.86666666666666
11841,8,14,6,24,27,37,57.86666666666666
11842,8,14,17,24,27,23,59.13333333333334
11843,8,14,17,24,27,26,57.86666666666666
11844,8,14,17,24,27,37,57.86666666666666
11845,8,14,3,25,27,23,65.73333333333332
11846,8,14,3,25,27,26,64.83333333333334
11847,8,14,3,25,27,37,64.83333333333334
11848,8,14,6,25,27,23,62.50000000000001
11849,8,14,6,25,27,26,61.90000000000001
11850,8,14,6,25,27,37,61.90000000000001
11851,8,14,17,25,27,23,62.50000000000001
11852,8,14,17,25,27,26,61.90000000000001
11853,8,14,17,25,27,37,61.90000000000001
11854,8,14,3,28,27,23,63.03333333333332
11855,8,14,3,28,27,26,62.56666666666666
11856,8,14,3,28,27,37,62.56666666666666
11857,8,14,6,28,27,23,58.33333333333334
11858,8,14,6,28,27,26,56.13333333333333
11859,8,14,6,28,27,37,56.13333333333333
11860,8,14,17,28,27,23,58.33333333333334
11861,8,14,17,28,27,26,56.13333333333333
11862,8,14,17,28,27,37,56.13333333333333
11863,8,14,3,31,27,23,65.09999999999999
11864,8,14,3,31,27,26,64.40000000000001
11865,8,14,3,31,27,37,64.40000000000001
11866,8,14,6,31,27,23,61.86666666666667
11867,8,14,6,31,27,26,61.36666666666666
11868,8,14,6,31,27,37,61.36666666666666
11869,8,14,17,31,27,23,61.86666666666667
11870,8,14,17,31,27,26,61.36666666666666
11871,8,14,17,31,27,37,61.36666666666666
11872,8,14,3,32,27,23,63.66666666666666
11873,8,14,3,32,27,26,63.59999999999999
11874,8,14,3,32,27,37,63.59999999999999
11875,8,14,6,32,27,23,59.73333333333333
11876,8,14,6,32,27,26,59.66666666666667
11877,8,14,6,32,27,37,59.70000000000001
11878,8,14,17,32,27,23,59.73333333333333
11879,8,14,17,32,27,26,59.66666666666667
11880,8,14,17,32,27,37,59.66666666666667
11881,11,14,3,22,27,23,62.36666666666666
11882,11,14,3,22,27,26,60.6
11883,11,14,3,22,27,37,60.6
11884,11,14,6,22,27,23,63.23333333333333
11885,11,14,6,22,27,26,62.53333333333334
11886,11,14,6,22,27,37,62.53333333333334
11887,11,14,17,22,27,23,63.23333333333333
11888,11,14,17,22,27,26,62.53333333333334
11889,11,14,17,22,27,37,62.53333333333334
11890,11,14,3,24,27,23,62.63333333333334
11891,11,14,3,24,27,26,60.83333333333334
11892,11,14,3,24,27,37,60.83333333333334
11893,11,14,6,24,27,23,63.49999999999999
11894,11,14,6,24,27,26,62.86666666666666
11895,11,14,6,24,27,37,62.86666666666666
11896,11,14,17,24,27,23,63.49999999999999
11897,11,14,17,24,27,26,62.86666666666666
11898,11,14,17,24,27,37,62.86666666666666
11899,11,14,3,25,27,23,65.56666666666666
11900,11,14,3,25,27,26,64.43333333333331
11901,11,14,3,25,27,37,64.43333333333331
11902,11,14,6,25,27,23,66.06666666666668
11903,11,14,6,25,27,26,66.13333333333334
11904,11,14,6,25,27,37,66.16666666666666
11905,11,14,17,25,27,23,66.06666666666668
11906,11,14,17,25,27,26,66.16666666666666
11907,11,14,17,25,27,37,66.13333333333334
11908,11,14,3,28,27,23,62.26666666666667
11909,11,14,3,28,27,26,60.53333333333334
11910,11,14,3,28,27,37,60.53333333333334
11911,11,14,6,28,27,23,62.66666666666666
11912,11,14,6,28,27,26,62.53333333333332
11913,11,14,6,28,27,37,62.53333333333332
11914,11,14,17,28,27,23,62.66666666666666
11915,11,14,17,28,27,26,62.53333333333332
11916,11,14,17,28,27,37,62.53333333333332
11917,11,14,3,31,27,23,65.06666666666666
11918,11,14,3,31,27,26,64.00000000000001
11919,11,14,3,31,27,37,64.00000000000001
11920,11,14,6,31,27,23,65.5
11921,11,14,6,31,27,26,65.36666666666666
11922,11,14,6,31,27,37,65.36666666666666
11923,11,14,17,31,27,23,65.5
11924,11,14,17,31,27,26,65.36666666666666
11925,11,14,17,31,27,37,65.36666666666666
11926,11,14,3,32,27,23,63.2
11927,11,14,3,32,27,26,62.63333333333334
11928,11,14,3,32,27,37,62.63333333333334
11929,11,14,6,32,27,23,63.53333333333334
11930,11,14,6,32,27,26,63.16666666666667
11931,11,14,6,32,27,37,63.16666666666667
11932,11,14,17,32,27,23,63.53333333333334
11933,11,14,17,32,27,26,63.16666666666667
11934,11,14,17,32,27,37,63.16666666666667
11935,12,14,3,22,27,23,62.56666666666666
11936,12,14,3,22,27,26,61.10000000000001
11937,12,14,3,22,27,37,61.10000000000001
11938,12,14,6,22,27,23,63.3
11939,12,14,6,22,27,26,62.93333333333334
11940,12,14,6,22,27,37,62.93333333333334
11941,12,14,17,22,27,23,63.3
11942,12,14,17,22,27,26,62.93333333333334
11943,12,14,17,22,27,37,62.93333333333334
11944,12,14,3,24,27,23,62.66666666666667
11945,12,14,3,24,27,26,60.73333333333333
11946,12,14,3,24,27,37,60.73333333333333
11947,12,14,6,24,27,23,63.36666666666666
11948,12,14,6,24,27,26,62.56666666666668
11949,12,14,6,24,27,37,62.56666666666668
11950,12,14,17,24,27,23,63.36666666666666
11951,12,14,17,24,27,26,62.56666666666668
11952,12,14,17,24,27,37,62.56666666666668
11953,12,14,3,25,27,23,65.19999999999997
11954,12,14,3,25,27,26,64.73333333333332
11955,12,14,3,25,27,37,64.73333333333332
11956,12,14,6,25,27,23,66.13333333333334
11957,12,14,6,25,27,26,66.23333333333333
11958,12,14,6,25,27,37,66.23333333333333
11959,12,14,17,25,27,23,66.13333333333334
11960,12,14,17,25,27,26,66.26666666666667
11961,12,14,17,25,27,37,66.23333333333333
11962,12,14,3,28,27,23,62.36666666666666
11963,12,14,3,28,27,26,60.3
11964,12,14,3,28,27,37,60.3
11965,12,14,6,28,27,23,63.56666666666666
11966,12,14,6,28,27,26,62.39999999999999
11967,12,14,6,28,27,37,62.39999999999999
11968,12,14,17,28,27,23,63.56666666666666
11969,12,14,17,28,27,26,62.39999999999999
11970,12,14,17,28,27,37,62.39999999999999
11971,12,14,3,31,27,23,65.09999999999999
11972,12,14,3,31,27,26,64.13333333333333
11973,12,14,3,31,27,37,64.13333333333333
11974,12,14,6,31,27,23,65.63333333333333
11975,12,14,6,31,27,26,65.7
11976,12,14,6,31,27,37,65.7
11977,12,14,17,31,27,23,65.63333333333333
11978,12,14,17,31,27,26,65.7
11979,12,14,17,31,27,37,65.66666666666666
11980,12,14,3,32,27,23,63.26666666666667
11981,12,14,3,32,27,26,62.7
11982,12,14,3,32,27,37,62.7
11983,12,14,6,32,27,23,63.9
11984,12,14,6,32,27,26,64.13333333333334
11985,12,14,6,32,27,37,64.13333333333334
11986,12,14,17,32,27,23,63.9
11987,12,14,17,32,27,26,64.13333333333334
11988,12,14,17,32,27,37,64.13333333333334
11989,2,14,3,22,29,23,61.9
11990,2,14,3,22,29,26,62.73333333333333
11991,2,14,3,22,29,37,62.73333333333333
11992,2,14,6,22,29,23,62.56666666666666
11993,2,14,6,22,29,26,63.53333333333334
11994,2,14,6,22,29,37,63.53333333333334
11995,2,14,17,22,29,23,62.56666666666666
11996,2,14,17,22,29,26,63.53333333333334
11997,2,14,17,22,29,37,63.53333333333334
11998,2,14,3,24,29,23,63.53333333333332
11999,2,14,3,24,29,26,61.79999999999999
12000,2,14,3,24,29,37,61.79999999999999
12001,2,14,6,24,29,23,64.46666666666665
12002,2,14,6,24,29,26,63.13333333333333
12003,2,14,6,24,29,37,63.13333333333333
12004,2,14,17,24,29,23,64.46666666666665
12005,2,14,17,24,29,26,63.1
12006,2,14,17,24,29,37,63.13333333333333
12007,2,14,3,25,29,23,64.33333333333333
12008,2,14,3,25,29,26,64.66666666666666
12009,2,14,3,25,29,37,64.66666666666666
12010,2,14,6,25,29,23,65.86666666666666
12011,2,14,6,25,29,26,66.16666666666666
12012,2,14,6,25,29,37,66.16666666666666
12013,2,14,17,25,29,23,65.86666666666666
12014,2,14,17,25,29,26,66.16666666666666
12015,2,14,17,25,29,37,66.16666666666666
12016,2,14,3,28,29,23,63.3
12017,2,14,3,28,29,26,61.46666666666666
12018,2,14,3,28,29,37,61.46666666666666
12019,2,14,6,28,29,23,64.13333333333333
12020,2,14,6,28,29,26,62.89999999999999
12021,2,14,6,28,29,37,62.86666666666666
12022,2,14,17,28,29,23,64.13333333333333
12023,2,14,17,28,29,26,62.86666666666666
12024,2,14,17,28,29,37,62.86666666666666
12025,2,14,3,31,29,23,63.5
12026,2,14,3,31,29,26,64.3
12027,2,14,3,31,29,37,64.3
12028,2,14,6,31,29,23,64.23333333333333
12029,2,14,6,31,29,26,66.23333333333333
12030,2,14,6,31,29,37,66.2
12031,2,14,17,31,29,23,64.23333333333333
12032,2,14,17,31,29,26,66.23333333333333
12033,2,14,17,31,29,37,66.2
12034,2,14,3,32,29,23,62.63333333333333
12035,2,14,3,32,29,26,63.8
12036,2,14,3,32,29,37,63.8
12037,2,14,6,32,29,23,63.16666666666666
12038,2,14,6,32,29,26,65
12039,2,14,6,32,29,37,64.96666666666667
12040,2,14,17,32,29,23,63.13333333333333
12041,2,14,17,32,29,26,64.96666666666667
12042,2,14,17,32,29,37,65
12043,4,14,3,22,29,23,62.33333333333334
12044,4,14,3,22,29,26,63.13333333333334
12045,4,14,3,22,29,37,63.13333333333334
12046,4,14,6,22,29,23,57.86666666666666
12047,4,14,6,22,29,26,59.83333333333334
12048,4,14,6,22,29,37,59.86666666666666
12049,4,14,17,22,29,23,57.86666666666666
12050,4,14,17,22,29,26,59.86666666666666
12051,4,14,17,22,29,37,59.86666666666666
12052,4,14,3,24,29,23,63.73333333333333
12053,4,14,3,24,29,26,63.03333333333332
12054,4,14,3,24,29,37,63.06666666666666
12055,4,14,6,24,29,23,58.36666666666667
12056,4,14,6,24,29,26,58.8
12057,4,14,6,24,29,37,58.8
12058,4,14,17,24,29,23,58.36666666666667
12059,4,14,17,24,29,26,58.8
12060,4,14,17,24,29,37,58.8
12061,4,14,3,25,29,23,65.23333333333333
12062,4,14,3,25,29,26,64.59999999999999
12063,4,14,3,25,29,37,64.59999999999999
12064,4,14,6,25,29,23,62.96666666666668
12065,4,14,6,25,29,26,62.23333333333333
12066,4,14,6,25,29,37,62.23333333333333
12067,4,14,17,25,29,23,62.96666666666668
12068,4,14,17,25,29,26,62.23333333333333
12069,4,14,17,25,29,37,62.23333333333333
12070,4,14,3,28,29,23,63.8
12071,4,14,3,28,29,26,62.69999999999999
12072,4,14,3,28,29,37,62.69999999999999
12073,4,14,6,28,29,23,58.46666666666666
12074,4,14,6,28,29,26,58.00000000000001
12075,4,14,6,28,29,37,57.96666666666668
12076,4,14,17,28,29,23,58.46666666666666
12077,4,14,17,28,29,26,58.00000000000001
12078,4,14,17,28,29,37,57.96666666666668
12079,4,14,3,31,29,23,64.40000000000001
12080,4,14,3,31,29,26,64.39999999999999
12081,4,14,3,31,29,37,64.39999999999999
12082,4,14,6,31,29,23,62.13333333333333
12083,4,14,6,31,29,26,62.26666666666667
12084,4,14,6,31,29,37,62.26666666666667
12085,4,14,17,31,29,23,62.09999999999999
12086,4,14,17,31,29,26,62.26666666666667
12087,4,14,17,31,29,37,62.26666666666667
12088,4,14,3,32,29,23,62.43333333333332
12089,4,14,3,32,29,26,64.09999999999999
12090,4,14,3,32,29,37,64.09999999999999
12091,4,14,6,32,29,23,58.6
12092,4,14,6,32,29,26,61.03333333333332
12093,4,14,6,32,29,37,61.03333333333332
12094,4,14,17,32,29,23,58.6
12095,4,14,17,32,29,26,61.03333333333332
12096,4,14,17,32,29,37,61.03333333333332
12097,5,14,3,22,29,23,62.2
12098,5,14,3,22,29,26,62.49999999999999
12099,5,14,3,22,29,37,62.49999999999999
12100,5,14,6,22,29,23,61.90000000000001
12101,5,14,6,22,29,26,62.93333333333332
12102,5,14,6,22,29,37,62.93333333333332
12103,5,14,17,22,29,23,61.90000000000001
12104,5,14,17,22,29,26,62.93333333333332
12105,5,14,17,22,29,37,62.93333333333332
12106,5,14,3,24,29,23,62.9
12107,5,14,3,24,29,26,61.1
12108,5,14,3,24,29,37,61.1
12109,5,14,6,24,29,23,63.36666666666666
12110,5,14,6,24,29,26,62.53333333333334
12111,5,14,6,24,29,37,62.53333333333334
12112,5,14,17,24,29,23,63.4
12113,5,14,17,24,29,26,62.53333333333334
12114,5,14,17,24,29,37,62.53333333333334
12115,5,14,3,25,29,23,64.86666666666666
12116,5,14,3,25,29,26,65.03333333333333
12117,5,14,3,25,29,37,65.03333333333333
12118,5,14,6,25,29,23,65.56666666666668
12119,5,14,6,25,29,26,66.36666666666665
12120,5,14,6,25,29,37,66.36666666666665
12121,5,14,17,25,29,23,65.56666666666668
