1592,9,17,30,23,12,4,25,24,16,14,36,33
1593,7,3,30,23,11,8,31,24,1,13,36,33
1594,10,6,29,26,5,4,31,28,16,14,21,33
1595,10,3,29,26,5,8,22,24,1,13,36,33
1596,10,17,29,37,2,4,25,24,16,13,36,34
1597,10,6,27,26,12,8,32,28,16,13,36,34
1598,7,17,30,23,5,8,25,24,16,14,36,33
1599,9,6,30,37,2,8,25,24,1,13,21,33
1600,7,17,27,23,2,4,31,28,1,13,21,33
1601,10,17,27,23,12,8,31,28,16,14,21,33
1602,10,6,30,23,2,4,31,28,1,14,21,33
1603,7,3,27,26,2,8,22,28,16,13,21,33
1604,7,3,27,26,5,4,31,24,16,14,21,33
1605,10,3,27,26,5,8,32,28,16,14,21,34
1606,10,3,27,26,12,8,32,28,16,14,21,33
1607,10,3,29,26,2,8,31,24,16,13,21,33
1608,10,3,29,26,11,4,32,28,1,14,21,33
1609,7,3,30,26,5,4,25,28,16,14,21,33
1610,9,3,30,26,11,4,31,24,16,14,21,34
1611,10,3,27,37,2,4,25,24,16,14,21,34
1612,9,3,27,37,12,4,31,24,16,13,21,34
1613,9,3,30,37,2,8,22,28,1,13,21,33
1614,7,3,27,23,11,4,25,24,1,13,36,33
1615,10,3,27,23,5,4,32,24,1,13,36,33
1616,10,6,27,23,2,8,31,24,16,13,36,34
1617,10,6,29,23,12,4,31,28,1,13,36,34
1618,7,17,29,23,11,8,25,24,16,13,36,34
1619,9,6,30,23,11,4,22,24,1,14,36,33
1620,10,3,27,26,2,8,31,28,1,14,36,33
1621,9,6,27,26,2,4,22,28,16,13,36,34
1622,9,6,27,26,5,8,31,24,1,13,36,33
1623,9,3,29,26,12,8,31,24,16,13,36,34
1624,10,17,29,26,2,8,31,24,1,13,36,34
1625,7,17,29,26,11,4,32,28,16,14,36,33
1626,9,3,30,26,2,4,25,24,1,14,36,34
1627,9,6,30,26,2,8,31,24,1,14,36,33
1628,9,17,27,37,5,8,32,24,16,13,36,34
1629,10,3,29,37,11,8,22,24,1,13,36,33
1630,9,17,29,37,5,4,25,24,1,13,36,34
1631,10,3,30,37,2,4,31,28,1,13,36,33
1632,7,3,30,23,12,8,22,28,16,14,21,34
1633,10,17,29,23,5,8,25,24,16,13,21,34
1634,7,17,27,23,5,4,31,28,16,13,21,33
1635,9,6,30,23,5,8,31,24,1,14,21,33
1636,10,3,30,23,5,8,22,24,1,13,21,34
1637,9,6,29,37,5,8,32,28,1,14,21,34
1638,10,3,29,37,5,4,22,24,16,13,21,34
1639,10,6,30,37,5,4,31,28,16,13,21,34
1640,9,6,29,23,2,8,22,28,16,13,36,33
1641,7,6,30,23,5,8,22,24,1,13,36,33
1642,7,3,27,26,11,4,22,24,16,13,36,33
1643,9,17,29,26,12,4,22,28,1,14,36,33
1644,9,17,29,26,5,4,32,28,16,14,36,34
1645,7,6,30,26,12,8,22,24,1,14,36,33
1646,10,3,30,37,5,4,22,24,16,14,36,33
1647,7,6,27,23,2,4,32,28,16,13,21,33
1648,10,17,29,23,5,4,31,24,16,14,21,33
1649,9,3,27,26,5,4,25,24,1,13,21,34
1650,7,17,27,37,12,8,32,28,1,14,21,34
1651,7,6,30,23,11,4,31,24,16,14,36,33
1652,9,6,29,23,2,8,32,24,1,13,36,34
1653,10,17,29,23,11,8,31,24,1,13,36,34
1654,10,17,30,26,5,8,22,24,16,14,36,33
1655,9,3,29,37,2,8,31,24,16,14,36,33
1656,7,6,27,37,12,4,32,24,1,13,36,33
1657,7,17,27,23,11,4,25,28,16,13,21,34
1658,9,3,29,37,5,8,22,28,1,14,21,34
1659,10,3,29,37,2,8,25,24,16,14,21,33
1660,9,6,29,37,11,8,32,28,1,13,21,34
1661,7,17,27,26,2,4,25,24,16,13,36,34
1662,9,17,27,26,11,4,22,28,16,14,36,33
1663,10,3,29,37,2,8,22,28,1,13,36,34
1664,10,3,30,26,2,4,25,24,1,14,36,34
1665,10,6,30,23,12,8,32,28,1,13,36,33
1666,10,17,30,37,5,4,25,28,16,13,36,33
1667,9,6,27,23,5,4,25,28,16,13,21,33
1668,7,17,29,23,11,8,32,28,16,13,21,34
1669,9,3,30,23,11,4,22,24,16,13,21,34
1670,7,17,30,37,2,8,25,24,16,13,36,34
1671,9,17,29,37,12,8,22,24,1,13,21,33
1672,7,6,27,37,5,8,25,24,1,14,36,34
1673,9,6,27,37,12,8,31,24,16,14,36,34
1674,10,6,27,26,5,8,25,24,1,13,21,33
1675,7,17,29,26,12,4,31,24,1,13,21,34
1676,9,17,29,26,12,8,22,28,16,14,36,34
1677,10,3,29,37,12,8,22,24,16,13,36,34
1678,9,17,30,37,5,4,31,24,1,13,21,34
1679,9,17,30,23,11,4,25,28,16,14,21,33
1680,10,6,30,23,11,4,32,24,16,13,36,34
1681,10,17,30,26,2,8,22,24,16,14,36,34
1682,10,17,29,37,11,4,25,24,16,13,21,34
1683,10,3,29,26,12,8,25,24,16,14,21,33
1684,9,6,27,26,11,4,31,28,16,14,36,33
1685,10,3,27,23,12,4,32,24,16,13,21,34
1686,7,6,29,37,12,8,32,24,1,13,36,33
1687,7,17,30,26,12,8,31,28,16,14,21,33
1688,7,6,30,37,12,8,25,28,16,14,36,34
1689,7,3,27,23,12,8,25,24,16,13,21,33
1690,9,6,27,23,12,8,25,28,1,13,36,33
1691,7,3,30,23,2,8,32,24,1,13,21,33
1692,10,17,30,23,5,8,32,28,1,14,36,33
1693,7,17,30,23,12,8,32,28,1,13,36,33
1694,7,3,29,26,11,8,31,24,16,14,21,33
1695,7,6,29,26,2,8,32,28,1,13,36,33
1696,9,3,30,26,12,4,32,28,16,13,21,33
1697,10,6,30,26,2,4,25,28,16,13,36,33
1698,7,3,27,37,11,8,22,24,1,13,36,33
1699,9,6,27,37,2,8,31,28,16,13,21,33
1700,7,17,29,37,11,4,31,24,16,13,21,33
1701,7,17,27,23,5,8,22,24,1,14,21,34
1702,10,3,29,23,12,4,25,24,1,13,21,34
1703,7,6,30,23,2,4,32,24,1,14,21,34
1704,10,6,30,26,5,4,22,24,16,13,21,34
1705,7,6,27,37,2,8,32,28,16,14,36,34
1706,7,6,29,37,2,8,22,28,1,13,21,34
1707,7,3,30,37,12,4,32,28,16,14,21,34
1708,7,6,30,37,11,8,32,24,1,14,21,34
1709,10,6,27,37,11,4,25,28,16,14,36,33
1710,10,6,30,23,12,8,31,24,1,13,36,34
1711,7,17,30,26,11,4,25,28,16,13,21,34
1712,10,3,27,26,11,8,22,28,1,13,36,34
1713,9,6,27,23,11,8,31,24,16,13,21,33
1714,7,6,29,23,5,4,25,24,16,14,36,33
1715,9,3,29,23,11,4,32,24,16,14,21,33
1716,10,6,29,23,2,8,31,28,1,14,36,33
1717,9,17,30,23,2,8,31,28,1,14,36,33
1718,10,3,27,26,11,8,25,28,16,14,21,33
1719,9,6,30,26,11,4,22,28,1,13,21,33
1720,7,17,27,23,2,4,22,24,1,13,21,34
1721,7,6,29,37,11,4,32,28,16,14,21,33
1722,10,6,27,37,5,8,32,24,16,13,21,33
1723,7,3,30,23,12,4,22,24,1,14,36,33
1724,10,3,29,23,2,4,25,24,1,13,36,33
1725,9,3,30,26,5,4,22,24,16,14,36,33
1726,10,3,27,26,2,8,32,24,1,14,36,33
1727,7,6,29,26,11,8,31,24,16,14,36,33
1728,9,6,30,26,2,8,32,24,16,13,36,33
1729,7,17,27,26,2,4,32,24,1,13,36,33
1730,9,17,29,26,2,4,25,24,1,14,21,33
1731,9,17,29,26,5,4,32,24,16,14,21,33
1732,7,3,30,37,11,8,32,28,16,13,21,33
1733,9,17,27,37,11,4,22,28,1,13,21,33
1734,10,17,27,37,11,8,25,28,16,14,36,33
1735,7,6,27,23,12,8,22,28,16,14,21,34
1736,10,17,27,23,12,8,25,24,1,13,36,34
1737,7,3,30,26,5,4,22,28,1,14,21,34
1738,7,3,27,26,12,4,22,24,1,14,21,34
1739,7,6,30,26,11,4,22,28,1,14,36,34
1740,9,6,29,26,11,4,25,28,1,14,36,34
1741,10,6,27,26,12,4,22,28,16,13,21,34
1742,7,3,27,37,11,8,31,24,16,13,21,34
1743,7,17,29,37,12,4,22,24,16,14,21,34
1744,7,17,29,37,2,4,32,24,16,13,21,34
1745,9,6,27,23,2,8,25,24,1,14,21,33
1746,9,17,27,23,11,8,32,28,16,13,36,33
1747,10,17,27,23,2,4,32,24,1,13,21,33
1748,10,17,29,37,12,4,22,28,16,14,21,33
1749,9,3,30,26,12,8,25,28,1,14,36,33
1750,9,6,29,37,2,8,25,28,16,14,36,34
1751,10,3,30,23,11,8,25,24,16,13,21,34
1752,9,6,30,37,12,4,25,28,16,13,21,34
1753,10,6,30,23,2,4,22,24,16,13,36,34
1754,7,17,30,26,11,4,22,28,1,14,36,34
