1632,12,16,10,17,28,36,27,23,64.73333333333335
1633,12,1,7,3,31,21,29,37,66.16666666666666
1634,12,1,9,17,31,21,27,23,65.36666666666667
1635,12,1,10,6,31,21,30,26,65.66666666666666
1636,12,1,7,6,31,33,27,23,65.93333333333334
1637,12,1,9,3,31,33,30,26,65.13333333333334
1638,12,1,10,17,31,33,29,37,66.2
1639,12,1,7,17,31,34,30,37,64.53333333333333
1640,12,1,9,6,31,34,29,23,64.69999999999999
1641,12,1,10,3,31,34,27,26,65.03333333333333
1642,12,1,7,3,31,36,30,23,63.9
1643,12,1,9,6,31,36,27,37,66.33333333333334
1644,12,1,10,17,31,36,27,26,66.63333333333333
1645,12,13,7,17,31,21,29,26,67.23333333333333
1646,12,13,9,3,31,21,27,37,66.29999999999998
1647,12,13,10,6,31,21,29,23,66.26666666666667
1648,12,13,7,3,31,33,30,37,66.3
1649,12,13,9,17,31,33,30,23,64.76666666666665
1650,12,13,10,6,31,33,30,26,65.56666666666666
1651,12,13,7,6,31,34,29,37,67.53333333333333
1652,12,13,9,3,31,34,29,26,66.63333333333334
1653,12,13,10,17,31,34,27,23,66.53333333333333
1654,12,13,7,6,31,36,27,26,66.96666666666667
1655,12,13,9,3,31,36,29,23,65.56666666666666
1656,12,13,10,3,31,36,30,37,65.86666666666667
1657,12,14,7,6,31,21,30,23,64.19999999999999
1658,12,14,9,17,31,21,29,37,66.36666666666666
1659,12,14,10,3,31,21,27,37,65.26666666666668
1660,12,14,7,17,31,33,27,26,67.40000000000001
1661,12,14,9,6,31,33,27,37,67.13333333333334
1662,12,14,10,3,31,33,29,23,65.16666666666666
1663,12,14,7,3,31,34,30,26,65.53333333333333
1664,12,14,9,17,31,34,30,26,64.96666666666667
1665,12,14,10,6,31,34,29,26,66.16666666666666
1666,12,14,7,17,31,36,29,23,66.13333333333333
1667,12,14,9,3,31,36,30,26,66.06666666666666
1668,12,14,10,6,31,36,27,37,66.90000000000001
1669,12,16,7,17,31,21,29,37,66.73333333333333
1670,12,16,9,6,31,21,30,37,66.26666666666665
1671,12,16,10,17,31,21,30,23,63.73333333333333
1672,12,16,7,3,31,33,27,23,67.16666666666666
1673,12,16,9,17,31,33,27,26,67.26666666666668
1674,12,16,10,6,31,33,29,37,67.03333333333333
1675,12,16,7,6,31,34,27,23,66.46666666666668
1676,12,16,9,3,31,34,30,23,63.5
1677,12,16,10,17,31,34,29,26,66.56666666666666
1678,12,16,7,3,31,36,30,37,67.36666666666665
1679,12,16,9,17,31,36,29,26,66.13333333333333
1680,12,16,10,6,31,36,27,23,66.66666666666666
1681,12,1,7,3,32,21,30,37,66.09999999999999
1682,12,1,9,6,32,21,29,37,63.46666666666666
1683,12,1,10,17,32,21,27,26,63.96666666666668
1684,12,1,7,6,32,33,27,23,64
1685,12,1,9,3,32,33,27,26,63.66666666666667
1686,12,1,10,17,32,33,30,23,63.06666666666666
1687,12,1,7,17,32,34,29,37,64.03333333333333
1688,12,1,9,3,32,34,30,23,63.6
1689,12,1,10,6,32,34,27,37,63.7
1690,12,1,7,3,32,36,29,26,64.83333333333333
1691,12,1,9,17,32,36,30,37,65.13333333333334
1692,12,1,10,6,32,36,29,23,63.46666666666666
1693,12,13,7,6,32,21,30,26,67.33333333333334
1694,12,13,9,3,32,21,29,26,65.53333333333333
1695,12,13,10,17,32,21,29,37,65.8
1696,12,13,7,3,32,33,30,23,65.03333333333333
1697,12,13,9,6,32,33,27,37,65.33333333333333
1698,12,13,10,3,32,33,27,26,63.63333333333333
1699,12,13,7,17,32,34,27,23,65.36666666666667
1700,12,13,9,6,32,34,30,26,66.53333333333333
1701,12,13,10,3,32,34,29,37,64.09999999999999
1702,12,13,7,17,32,36,30,26,67.13333333333334
1703,12,13,9,6,32,36,29,23,63.99999999999999
1704,12,13,10,3,32,36,30,37,65.96666666666667
1705,12,14,7,17,32,21,27,23,65.73333333333333
1706,12,14,9,6,32,21,30,23,63.93333333333334
1707,12,14,10,3,32,21,29,23,63.1
1708,12,14,7,17,32,33,29,26,65.96666666666667
1709,12,14,9,17,32,33,27,37,65.59999999999999
1710,12,14,10,6,32,33,30,37,66.46666666666667
1711,12,14,7,3,32,34,27,26,64.03333333333333
1712,12,14,9,17,32,34,29,26,65.73333333333333
1713,12,14,10,17,32,34,30,26,66.56666666666666
1714,12,14,7,6,32,36,27,37,66
1715,12,14,9,3,32,36,30,23,64
1716,12,14,10,17,32,36,27,23,65.53333333333333
1717,12,16,7,6,32,21,29,23,64.2
1718,12,16,9,17,32,21,27,23,64.69999999999999
1719,12,16,10,3,32,21,30,37,66.20000000000002
1720,12,16,7,3,32,33,27,37,64.23333333333333
1721,12,16,9,6,32,33,29,26,65.56666666666668
1722,12,16,10,17,32,33,29,26,65.33333333333333
1723,12,16,7,6,32,34,30,37,66.63333333333334
1724,12,16,9,3,32,34,29,23,63.96666666666666
1725,12,16,10,6,32,34,27,26,64.26666666666667
1726,12,16,7,17,32,36,30,26,66.26666666666667
1727,12,16,9,3,32,36,27,37,65.46666666666667
1728,12,16,10,6,32,36,30,23,64.53333333333333
1729,11,1,10,3,22,21,27,23,63.9
1730,2,1,10,3,32,34,29,26,63.96666666666668
1731,8,14,10,3,22,34,29,23,63.63333333333334
1732,4,13,7,6,28,33,27,37,60.56666666666666
1733,4,13,9,6,28,21,30,37,65.73333333333333
1734,2,14,10,17,28,33,29,37,64.43333333333334
1735,8,14,10,17,32,33,30,23,64.7
1736,2,16,10,17,25,33,30,37,65.19999999999999
1737,8,14,7,3,25,34,27,23,66.13333333333334
1738,11,14,7,3,25,34,29,26,67.76666666666667
1739,5,13,9,3,31,33,29,26,68.16666666666666
1740,12,1,9,3,25,34,27,26,66.33333333333333
1741,4,13,9,3,22,36,30,37,65.93333333333332
1742,2,13,9,3,24,36,30,26,67
1743,5,13,10,3,22,21,27,23,64.96666666666667
1744,11,13,10,3,25,21,27,26,66.46666666666667
1745,12,13,10,3,25,21,29,26,65.73333333333333
1746,2,1,10,3,31,21,29,23,64.23333333333333
1747,2,14,10,3,25,34,27,37,66.16666666666666
1748,4,1,10,3,31,34,29,26,66
1749,4,16,10,3,32,34,30,26,67.76666666666667
1750,5,14,10,3,22,36,29,26,65.03333333333333
1751,8,1,10,3,31,36,30,26,66.73333333333333
1752,11,13,7,6,25,33,29,23,67.23333333333333
1753,8,14,7,6,22,34,29,37,60.76666666666667
1754,11,14,7,6,31,34,29,37,66.96666666666667
1755,5,1,9,6,22,21,29,37,63.4
1756,2,13,10,6,22,21,30,23,63.9
1757,12,13,10,6,22,21,27,26,64.13333333333333
1758,12,13,10,6,32,21,27,23,65.53333333333333
1759,8,1,10,6,25,34,29,37,67.36666666666666
1760,12,14,10,6,25,34,27,23,66.86666666666666
1761,2,13,7,17,25,36,29,37,67.59999999999999
1762,8,1,9,17,32,21,30,37,64.66666666666667
1763,11,13,9,17,32,21,29,37,65.66666666666666
1764,4,14,9,17,28,33,27,23,64.93333333333334
1765,8,14,9,17,31,33,30,26,64.83333333333333
1766,8,14,9,17,24,34,27,37,63.03333333333332
1767,4,13,9,17,25,36,29,23,66.23333333333332
1768,5,13,9,17,28,36,27,37,65.09999999999999
1769,5,1,10,17,28,21,29,26,64.03333333333333
1770,5,14,10,17,22,33,29,23,64.93333333333334
1771,5,14,10,17,25,34,30,37,65.40000000000001
1772,8,13,10,17,31,34,30,37,65.53333333333332
1773,8,14,10,17,32,34,27,26,64.96666666666667
1774,4,13,10,17,22,36,29,23,64.33333333333334
1775,2,14,10,17,24,36,29,23,65.56666666666665
1776,5,1,10,17,31,36,30,26,67.23333333333332
1777,5,1,7,3,28,21,30,23,66.23333333333332
1778,8,1,7,3,31,33,29,23,65.2
1779,11,14,7,3,28,33,29,26,64.73333333333333
1780,4,1,9,3,24,33,30,23,64.19999999999999
1781,8,1,9,3,25,36,27,37,66.43333333333332
1782,2,1,9,3,32,33,30,23,63.4
1783,4,13,9,3,32,33,30,23,63.79999999999999
1784,8,14,9,3,22,21,30,23,63.46666666666668
1785,11,16,9,3,24,33,27,26,63.16666666666666
1786,8,16,9,3,31,33,29,26,67.83333333333334
1787,2,16,9,3,32,33,27,23,64.56666666666666
1788,2,1,10,3,22,34,27,26,61.86666666666667
1789,8,1,10,3,22,33,30,26,66.40000000000001
1790,12,1,10,3,22,36,29,23,62.59999999999999
1791,2,1,10,3,28,21,27,26,62.13333333333333
1792,11,1,10,3,28,33,30,37,62.5
1793,8,1,10,3,32,21,30,23,63.63333333333334
1794,11,1,10,3,32,36,30,26,66.16666666666666
1795,12,1,10,3,32,21,27,23,63.9
1796,8,13,10,3,22,21,29,26,64.43333333333334
1797,4,13,10,3,28,36,29,23,65.06666666666666
1798,12,13,10,3,28,21,27,23,63.7
1799,8,14,10,3,24,33,27,37,62.93333333333332
1800,5,14,10,3,28,34,27,37,62.66666666666666
1801,2,16,10,3,28,33,30,37,62.8
1802,12,16,10,3,31,21,27,26,66.16666666666666
1803,12,1,9,6,25,33,30,37,63.66666666666666
1804,4,1,9,6,32,34,29,23,63.93333333333332
1805,2,13,9,6,25,33,30,37,64.63333333333333
1806,8,13,9,6,25,34,27,37,66.03333333333333
1807,11,13,9,6,25,36,29,26,67.40000000000001
1808,12,13,9,6,31,21,27,26,66.96666666666667
1809,2,13,9,6,32,34,30,23,63.66666666666666
1810,11,14,9,6,24,33,29,37,64.5
1811,8,14,9,6,28,33,30,26,61.76666666666667
1812,2,14,9,6,31,33,27,26,66.90000000000001
1813,4,14,9,6,32,33,27,26,64.7
1814,4,1,10,6,22,21,29,26,64.56666666666668
1815,2,1,10,6,24,21,30,37,66.76666666666667
1816,12,1,10,6,24,36,27,37,64.56666666666666
1817,4,1,10,6,31,36,30,23,64.73333333333333
1818,2,1,10,6,32,33,27,26,64
1819,11,13,10,6,22,33,27,37,64.36666666666666
1820,4,13,10,6,25,21,27,23,66.90000000000001
1821,2,13,10,6,28,33,30,23,66.5
1822,2,13,10,6,31,33,27,26,67.59999999999999
1823,11,13,10,6,32,34,29,26,66.63333333333334
1824,12,16,10,6,24,21,29,23,64.43333333333334
1825,4,1,9,17,22,33,27,37,63.99999999999999
1826,2,1,9,17,24,33,30,26,62.66666666666666
1827,11,1,9,17,24,33,30,26,63.59999999999999
1828,12,1,9,17,24,33,30,23,63.6
1829,4,1,9,17,31,33,27,37,66.5
1830,2,13,9,17,22,33,27,26,64.7
1831,11,13,9,17,22,33,30,37,66.40000000000001
1832,12,13,9,17,22,33,29,23,63.86666666666667
1833,2,13,9,17,31,33,30,37,66.06666666666666
1834,11,13,9,17,31,33,27,23,66.43333333333335
1835,12,13,9,17,32,33,30,23,65.06666666666666
1836,8,14,9,17,25,21,27,26,65.83333333333333
1837,8,16,9,17,22,33,27,26,64.03333333333333
1838,4,1,10,17,24,21,27,37,65.13333333333333
1839,11,1,10,17,25,36,29,23,65.93333333333332
1840,8,13,10,17,25,21,27,23,67.03333333333333
1841,11,14,10,17,28,34,29,26,64.2
1842,12,14,10,17,31,34,30,37,64.93333333333331
1843,4,16,10,17,25,34,30,23,65.76666666666667
1844,5,14,10,3,31,21,30,26,66.86666666666666
1845,11,16,10,3,22,21,27,26,63.5
1846,12,16,7,3,24,21,29,26,64.03333333333333
1847,8,16,9,3,28,21,27,23,64.86666666666669
1848,2,1,10,3,25,33,27,37,66.29999999999998
1849,4,13,10,3,22,33,29,37,63.86666666666666
1850,2,13,9,3,24,33,27,37,63.13333333333334
1851,8,13,9,3,24,33,27,37,63.96666666666666
1852,11,13,9,3,24,33,27,37,63.66666666666666
1853,5,13,9,3,25,33,29,23,67.76666666666667
1854,2,14,10,3,22,33,30,37,65.86666666666666
1855,11,14,7,3,22,33,30,37,66.80000000000001
1856,12,14,7,3,22,33,29,37,64.7
1857,5,14,10,3,24,33,30,37,64.46666666666667
1858,4,14,10,3,25,33,29,26,66.56666666666666
1859,11,14,9,3,31,33,27,37,67.13333333333335
1860,5,14,9,3,32,33,27,26,64.73333333333333
1861,11,14,7,3,32,33,29,23,64.46666666666667
1862,12,14,10,3,32,33,29,37,64.29999999999998
1863,4,16,9,3,25,33,27,23,67.56666666666666
1864,8,16,7,3,32,33,30,23,65.13333333333334
1865,5,1,9,3,25,34,29,26,67.53333333333333
1866,5,1,10,3,32,34,27,23,64.59999999999999
1867,4,13,10,3,24,34,30,23,64.83333333333334
1868,12,13,10,3,24,34,27,37,61.79999999999999
1869,8,13,9,3,28,34,27,26,63.1
1870,4,13,7,3,31,34,29,23,66.03333333333333
1871,8,13,7,3,32,34,29,23,64.23333333333332
1872,5,14,7,3,22,34,30,26,66.66666666666667
1873,2,14,10,3,32,34,27,23,64.39999999999999
1874,2,16,7,3,25,34,29,37,67.33333333333333
1875,11,16,9,3,25,34,30,37,64.7
1876,12,1,10,3,24,36,27,26,63.19999999999999
1877,4,1,10,3,25,36,29,23,66.23333333333333
1878,5,1,7,3,25,36,30,37,68.06666666666666
1879,8,1,7,3,28,36,30,37,65.53333333333333
1880,5,13,9,3,24,36,27,37,65.63333333333333
1881,2,13,7,3,31,36,30,26,66.83333333333333
1882,4,13,10,3,32,36,29,37,65.5
1883,4,14,10,3,24,36,27,23,65.43333333333332
1884,11,14,9,3,24,36,27,23,65.5
1885,12,14,9,3,25,36,29,26,66.83333333333333
1886,8,16,10,3,25,36,27,37,68.39999999999999
1887,4,16,7,3,28,36,29,26,65.63333333333333
1888,12,16,7,3,28,36,30,37,67.5
1889,11,16,10,3,31,36,29,26,67.29999999999998
1890,4,1,10,6,28,21,30,23,66.43333333333332
1891,4,16,7,6,31,21,27,37,64.26666666666667
1892,8,16,9,6,32,21,27,23,65.06666666666668
1893,5,1,7,6,24,33,30,26,63.9
1894,4,1,7,6,25,33,27,23,64.46666666666667
1895,4,13,9,6,24,33,29,23,64.23333333333333
1896,5,13,7,6,28,33,29,37,64.53333333333333
1897,5,14,10,6,25,33,30,23,66.53333333333333
1898,4,16,7,6,24,33,30,26,60.96666666666666
1899,11,16,10,6,25,33,27,26,67.66666666666666
1900,2,1,7,6,25,34,30,26,63.33333333333333
1901,12,1,10,6,28,34,29,37,62.8
1902,11,13,7,6,28,34,30,26,62.93333333333334
1903,5,13,10,6,32,34,27,37,66.3
1904,2,14,10,6,22,34,29,26,65.33333333333333
1905,11,14,7,6,22,34,30,26,66.43333333333332
1906,12,14,9,6,22,34,29,37,64.63333333333333
1907,4,14,7,6,25,34,30,37,62.03333333333334
1908,11,14,7,6,32,34,30,37,67
1909,12,14,10,6,32,34,29,23,64.46666666666667
1910,4,16,10,6,22,34,29,26,66.16666666666666
1911,2,16,7,6,24,34,29,23,64.83333333333333
1912,5,13,10,6,25,36,27,23,68.13333333333333
1913,11,13,10,6,31,36,27,26,67.99999999999999
1914,5,14,10,6,24,36,30,37,68.43333333333334
1915,4,14,7,6,25,36,29,23,64.23333333333332
1916,8,16,9,6,22,36,29,37,65.16666666666666
1917,12,13,9,17,24,21,29,23,65.09999999999999
1918,8,13,10,17,28,21,29,26,64.09999999999999
1919,4,13,9,17,31,21,27,23,65.76666666666667
1920,4,16,10,17,28,21,27,23,66.06666666666668
1921,12,16,9,17,28,21,30,23,65.03333333333333
1922,11,16,9,17,32,21,29,26,64.93333333333332
1923,5,1,9,17,25,33,30,26,64.70000000000002
1924,5,1,10,17,32,33,30,26,67.26666666666667
1925,5,13,10,17,24,33,27,26,65.19999999999999
1926,4,13,7,17,25,33,29,37,64.59999999999999
1927,8,13,7,17,28,33,27,37,59.96666666666666
1928,8,13,9,17,32,33,29,23,64.03333333333333
1929,11,13,10,17,32,33,27,26,65.33333333333334
1930,4,14,7,17,24,33,27,26,61.26666666666667
1931,2,14,9,17,25,33,29,26,67.36666666666666
1932,11,14,10,17,25,33,30,23,65.76666666666668
1933,12,14,9,17,25,33,30,26,64.90000000000001
1934,2,14,9,17,32,33,30,37,66.76666666666667
1935,8,16,7,17,24,33,29,26,61.23333333333333
1936,11,16,10,17,31,33,30,23,64.59999999999999
1937,4,16,9,17,32,33,30,26,67.09999999999999
1938,4,1,9,17,25,34,29,37,66.59999999999999
1939,11,13,10,17,24,34,30,23,66.46666666666667
1940,5,13,10,17,31,34,27,23,67.49999999999999
1941,4,13,10,17,32,34,27,23,65.60000000000001
1942,4,14,10,17,31,34,30,23,64.96666666666667
1943,2,16,7,17,22,34,30,37,65.83333333333333
1944,12,16,7,17,22,34,29,26,64.93333333333334
1945,12,16,9,17,32,34,27,37,64.63333333333334
1946,5,1,7,17,24,36,29,26,64.53333333333333
1947,4,1,10,17,28,36,29,37,65.53333333333333
1948,4,1,9,17,32,36,29,23,63.76666666666667
1949,11,13,7,17,24,36,27,37,65.76666666666667
1950,12,13,9,17,31,36,30,37,66.83333333333333
1951,2,13,7,17,32,36,27,26,66.23333333333332
1952,11,14,10,17,22,36,30,23,64.53333333333333
1953,12,14,9,17,24,36,30,23,65.93333333333334
1954,5,14,9,17,25,36,30,26,67.63333333333334
1955,8,14,9,17,28,36,30,37,66.03333333333333
1956,11,14,7,17,31,36,30,37,67.8
1957,12,16,9,17,25,36,27,37,67.33333333333334
1958,8,16,10,17,28,36,27,23,66.09999999999999
1959,2,16,10,17,31,36,30,23,64.89999999999999
1960,2,16,7,6,24,36,27,23,65.36666666666666
1961,12,16,10,17,28,33,30,37,62.86666666666666
1962,4,14,7,6,22,36,29,37,62.7
1963,11,14,9,3,28,21,30,37,66.93333333333334
1964,8,13,7,3,25,34,30,26,63.99999999999999
1965,2,1,7,17,31,33,30,26,65.39999999999999
1966,11,14,7,3,31,34,27,37,67.23333333333333
1967,5,13,7,6,22,36,27,26,64.7
1968,11,13,9,3,28,21,27,26,63.93333333333334
1969,11,16,9,3,28,34,27,26,62.66666666666666
1970,12,14,10,3,25,21,27,26,65.2
1971,12,16,10,17,31,33,27,37,67.16666666666666
1972,5,1,7,6,32,36,29,37,64.46666666666667
1973,5,16,7,17,32,33,29,37,66.13333333333333
1974,11,16,10,3,24,36,30,23,66.40000000000001
1975,12,1,9,3,28,36,29,37,63.86666666666667
1976,8,14,10,6,22,33,29,23,63.89999999999999
1977,8,16,10,17,28,33,29,23,64.76666666666668
1978,11,1,9,6,31,34,30,37,64.43333333333332
1979,2,13,7,6,28,33,27,23,64.66666666666666
1980,11,16,7,6,32,33,27,37,65.36666666666666
1981,8,14,9,6,22,21,27,26,63.73333333333333
1982,5,1,10,6,24,34,27,26,64.53333333333333
1983,5,16,9,17,32,36,27,37,65.73333333333333
1984,11,13,9,3,24,21,29,23,64.90000000000001
1985,11,1,10,6,28,21,29,37,63.5
1986,4,13,7,17,22,21,29,37,61.63333333333334
1987,2,1,9,17,22,34,29,37,63.6
1988,11,16,9,17,31,21,29,37,66.59999999999999
1989,12,14,10,17,25,21,29,26,66.76666666666665
1990,11,14,10,17,31,34,29,37,67.03333333333333
1991,5,16,7,6,31,34,30,26,65.69999999999999
1992,5,13,9,6,32,36,30,23,64.76666666666667
1993,4,16,7,3,24,21,27,23,65.23333333333333
1994,11,14,9,3,22,33,27,26,62.96666666666666
1995,5,16,7,3,24,33,27,23,65.06666666666666
1996,12,1,10,3,28,33,27,37,61.16666666666667
1997,4,14,10,3,32,33,27,26,64.5
1998,4,14,7,3,25,36,27,26,66.69999999999999
1999,12,13,7,3,31,36,27,23,67.03333333333333
2000,8,1,7,3,32,36,27,23,64.66666666666666
2001,12,16,9,6,25,21,27,37,67.16666666666666
2002,2,13,10,6,22,33,27,23,64.33333333333334
2003,11,1,10,6,22,34,27,37,63.00000000000001
2004,2,1,10,17,25,21,27,26,66.50000000000001
2005,2,16,7,17,24,33,27,26,64.40000000000001
2006,5,13,10,17,24,34,27,26,65.03333333333333
2007,4,16,9,17,24,36,27,23,66.5
2008,4,16,10,3,25,21,29,26,68.03333333333333
2009,8,1,7,3,25,21,29,26,66.09999999999999
2010,11,13,9,3,28,21,29,23,64.56666666666666
2011,4,16,9,3,31,21,29,37,66.43333333333332
2012,4,14,7,3,28,33,29,23,64.93333333333334
2013,11,16,7,3,22,34,29,37,65.76666666666667
2014,4,1,10,3,24,34,29,23,64.5
2015,11,16,10,3,31,34,29,26,67.59999999999999
2016,8,13,10,3,24,36,29,26,65.79999999999998
2017,8,16,10,6,25,21,29,37,67.76666666666667
2018,11,13,10,6,24,34,29,37,64.93333333333331
2019,5,1,7,6,31,36,29,26,66.90000000000001
2020,12,1,10,6,31,36,29,26,66.13333333333333
2021,5,1,9,17,24,21,29,26,62.96666666666668
2022,2,13,9,17,28,21,29,23,65.09999999999999
2023,11,16,10,17,25,33,29,26,67.56666666666666
2024,5,1,10,17,25,34,29,23,66.93333333333332
2025,8,1,7,17,25,34,29,26,63.26666666666667
2026,2,13,9,17,31,34,29,23,66.09999999999999
2027,2,1,9,17,28,36,29,37,63.66666666666666
2028,12,13,7,17,32,36,29,37,66.8
2029,11,1,7,3,31,21,30,23,64.99999999999999
2030,12,13,9,3,31,21,30,23,64.3
2031,8,16,9,3,25,33,30,23,65.16666666666666
2032,12,1,7,3,22,34,30,37,65.40000000000001
2033,5,13,7,3,24,34,30,23,65.8
2034,12,16,7,3,24,34,30,23,65.43333333333332
2035,2,13,10,3,25,34,30,26,63.93333333333332
2036,4,14,7,3,24,36,30,37,67.26666666666667
2037,5,13,10,6,24,21,30,37,68.29999999999998
2038,2,16,9,6,25,21,30,23,65.39999999999999
2039,8,13,7,6,31,21,30,23,60.73333333333333
2040,4,1,9,6,32,21,30,37,66.76666666666668
2041,11,16,7,6,22,33,30,26,67.3
2042,12,16,10,6,22,33,30,23,63.96666666666666
2043,4,16,10,6,32,33,30,23,65.39999999999999
2044,12,13,9,6,31,34,30,37,65.23333333333332
2045,8,14,10,6,24,36,30,37,66.93333333333332
2046,11,1,7,6,24,36,30,37,66.99999999999999
2047,8,13,7,6,25,36,30,26,63.86666666666667
2048,12,1,10,6,28,36,30,26,65.53333333333333
2049,12,14,7,6,31,36,30,37,67.26666666666668
2050,5,16,7,17,25,21,30,37,67.86666666666666
2051,12,14,7,17,32,21,30,26,67.13333333333335
2052,4,14,10,17,24,33,30,23,65.8
2053,5,16,10,17,24,33,30,26,66.06666666666665
2054,8,1,9,17,28,33,30,37,61.63333333333334
2055,11,1,7,17,28,33,30,23,64.66666666666666
2056,2,1,10,17,24,34,30,23,63.69999999999999
2057,5,16,9,17,31,34,30,26,65.83333333333333
2058,2,14,7,17,25,36,30,26,67.56666666666668
2059,2,14,9,17,32,36,30,26,66.93333333333334
2060,8,14,7,17,32,36,30,23,61.43333333333334
2061,5,14,7,6,28,21,27,37,63.7
2062,2,1,7,3,31,21,27,26,65.96666666666665
2063,12,14,7,3,31,21,27,37,66.53333333333333
2064,4,14,7,6,31,33,27,37,64.40000000000001
2065,11,14,7,6,24,34,27,37,63.49999999999999
2066,11,13,7,6,28,34,27,37,63.46666666666668
2067,11,1,7,17,25,36,27,23,66.73333333333333
2068,5,1,7,17,28,36,27,26,64.03333333333333
2069,11,14,9,6,31,21,27,23,66.53333333333333
2070,5,1,9,3,28,33,27,23,64.13333333333333
2071,8,13,9,3,31,34,27,37,66.03333333333333
2072,12,14,9,3,31,34,27,23,66.09999999999999
2073,8,13,9,6,22,36,27,37,64.36666666666667
2074,11,1,9,6,22,36,27,23,63.73333333333333
2075,11,1,9,6,32,36,27,23,64.33333333333334
2076,8,13,10,17,22,21,27,23,65.03333333333333
2077,2,14,7,17,24,21,29,26,64.66666666666666
2078,4,14,7,17,28,21,29,23,61.06666666666666
2079,11,1,7,3,24,33,29,26,64.66666666666667
2080,12,16,7,3,31,33,29,26,67.76666666666667
2081,4,1,9,17,22,21,29,26,64.43333333333332
2082,5,1,9,3,31,21,29,26,66.86666666666666
2083,11,16,9,17,28,33,29,37,65.16666666666667
2084,12,13,9,6,31,33,29,23,67.09999999999999
2085,2,16,10,3,22,21,29,37,64.03333333333333
2086,4,16,10,6,24,21,29,37,66.3
2087,11,1,10,6,24,21,29,26,63.33333333333334
2088,11,1,10,6,22,33,29,23,63.03333333333332
2089,5,16,10,3,25,36,29,26,68.46666666666667
2090,12,13,10,3,28,36,29,26,63.96666666666668
2091,2,14,7,3,22,21,30,26,66.3
2092,11,16,7,3,24,21,30,23,66.73333333333333
2093,8,1,7,3,28,34,30,23,64.23333333333333
2094,4,16,7,3,32,36,30,37,67.06666666666668
2095,11,1,9,17,32,34,30,26,64.99999999999999
2096,4,16,9,6,28,36,30,37,67
2097,5,16,9,17,28,36,30,23,66.7
2098,5,1,10,3,28,33,30,37,63.06666666666668
2099,8,13,10,17,24,34,30,37,63.56666666666666
2100,5,14,10,3,32,36,30,37,66.86666666666666
2101,2,13,9,3,28,21,27,26,63.43333333333334
2102,2,14,9,3,28,33,27,26,62.53333333333334
2103,8,1,10,6,25,33,27,37,67.53333333333335
2104,4,14,10,6,28,34,27,23,64.70000000000002
2105,5,14,9,6,31,36,27,23,66.46666666666667
2106,5,16,9,6,22,33,27,23,64.7
2107,2,16,7,6,31,21,27,23,66.40000000000001
2108,11,1,10,17,28,36,27,26,65.13333333333334
2109,2,1,7,3,25,36,29,26,66.3
2110,12,14,7,6,28,36,29,37,65.5
2111,5,16,7,17,22,34,29,37,64.29999999999998
2112,11,13,9,3,25,34,30,23,65.73333333333332
2113,12,1,7,6,32,33,30,26,65.63333333333334
2114,5,13,7,6,25,33,30,37,65.66666666666666
2115,2,14,10,6,28,21,30,26,66.86666666666666
2116,4,16,7,6,22,36,30,26,64.46666666666667
2117,11,16,10,6,28,33,30,26,63.79999999999999
2118,5,1,10,17,22,34,30,23,63.73333333333333
2119,8,14,9,17,22,34,30,23,62.26666666666667
2120,12,14,10,17,28,21,30,26,66
2121,12,16,9,17,25,33,30,26,64.96666666666667
2122,4,14,7,6,22,34,27,26,60.33333333333334
2123,8,14,7,6,24,33,27,26,60.5
2124,11,16,7,3,28,21,27,23,65.2
2125,8,16,7,6,31,33,27,23,63.66666666666666
2126,12,14,9,3,24,34,27,23,64.13333333333333
2127,4,13,10,3,22,21,27,23,64.76666666666668
2128,11,14,10,3,25,33,27,23,66.93333333333332
2129,11,14,10,3,31,36,27,37,66.66666666666666
2130,12,1,7,6,25,36,29,26,67.16666666666666
2131,5,13,7,17,22,34,29,26,64.73333333333332
2132,8,14,7,17,31,33,29,23,63.96666666666666
2133,5,16,7,6,31,21,29,23,66.16666666666666
2134,8,14,9,6,24,33,29,37,64.23333333333333
2135,11,14,9,6,25,33,29,23,66.63333333333334
2136,8,1,10,3,28,33,29,26,64.36666666666666
2137,8,16,10,6,31,36,29,26,67.09999999999999
2138,4,1,7,3,31,33,30,37,65.56666666666665
2139,4,13,7,17,22,34,30,23,60.16666666666667
2140,12,13,7,17,25,36,30,37,67.96666666666667
2141,5,13,9,17,22,21,30,23,64.16666666666667
2142,12,16,9,6,32,33,30,23,64.39999999999999
2143,11,1,10,17,25,21,30,37,66.96666666666665
2144,4,13,10,17,31,21,30,26,66.73333333333332
2145,8,14,10,3,28,21,30,26,65.80000000000001
2146,5,1,10,3,24,21,27,26,62.73333333333333
2147,11,1,10,3,24,21,27,23,64
2148,8,1,10,17,31,21,27,23,66.13333333333333
2149,8,13,10,3,24,21,27,37,64.03333333333333
2150,2,13,7,6,25,21,27,26,67.13333333333333
2151,5,13,7,3,31,21,27,26,67.99999999999999
2152,11,14,7,17,22,21,27,37,64.39999999999999
2153,2,14,7,6,24,21,27,37,64.40000000000001
2154,5,14,9,6,25,21,27,23,66.59999999999999
2155,8,13,7,6,22,33,27,23,61.03333333333334
2156,8,13,9,3,31,33,27,37,66.26666666666668
2157,12,13,7,6,31,33,27,23,66.90000000000001
2158,5,13,7,3,32,33,27,23,65.00000000000001
2159,12,14,7,3,22,33,27,23,64.2
2160,5,14,7,6,28,33,27,23,63.8
2161,12,16,7,6,22,33,27,26,64
