5712,2,16,10,6,32,21,29,26,65.33333333333334
5713,5,1,10,6,22,33,29,23,63.56666666666666
5714,11,1,7,6,22,33,29,23,62.86666666666666
5715,8,1,9,6,24,33,29,37,64.53333333333333
5716,2,1,10,6,25,33,29,26,66.56666666666666
5717,12,1,7,6,25,33,29,23,66.40000000000001
5718,4,1,9,6,31,33,29,26,67.20000000000002
5719,4,1,9,6,32,33,29,37,65.53333333333333
5720,11,1,9,6,32,33,29,37,63.53333333333332
5721,12,1,10,6,32,33,29,26,63.79999999999999
5722,11,13,9,6,24,33,29,37,64.56666666666668
5723,5,13,10,6,25,33,29,23,67.99999999999999
5724,5,13,9,6,28,33,29,26,64.53333333333333
5725,11,13,9,6,28,33,29,37,64.16666666666666
5726,11,13,10,6,31,33,29,26,67.59999999999999
5727,5,13,9,6,32,33,29,26,66.03333333333333
5728,2,14,10,6,22,33,29,26,65.53333333333333
5729,12,14,7,6,22,33,29,23,64.40000000000001
5730,4,14,9,6,24,33,29,23,64.3
5731,11,14,7,6,24,33,29,37,65
5732,2,14,9,6,31,33,29,26,66.90000000000001
5733,8,14,9,6,31,33,29,26,66.26666666666665
5734,11,14,9,6,31,33,29,26,66.59999999999999
5735,2,14,7,6,32,33,29,26,66.29999999999998
5736,8,14,9,6,32,33,29,37,64.63333333333335
5737,11,14,9,6,32,33,29,26,65.7
5738,5,16,9,6,22,33,29,37,64.83333333333333
5739,2,16,9,6,25,33,29,23,67.03333333333332
5740,8,16,7,6,25,33,29,37,64.23333333333333
5741,11,16,9,6,25,33,29,37,67.23333333333332
5742,12,16,10,6,31,33,29,37,67.03333333333333
5743,4,1,9,6,22,34,29,23,63.93333333333332
5744,2,1,7,6,24,34,29,26,64.13333333333333
5745,12,1,9,6,24,34,29,26,63.46666666666666
5746,5,1,10,6,25,34,29,37,67.46666666666667
5747,8,1,9,6,25,34,29,23,65.66666666666666
5748,11,1,7,6,25,34,29,23,66.06666666666668
5749,5,1,7,6,28,34,29,23,63.66666666666666
5750,12,1,7,6,28,34,29,26,63.6
5751,5,1,7,6,31,34,29,23,65.86666666666666
5752,2,13,9,6,22,34,29,37,65.33333333333333
5753,12,13,7,6,22,34,29,26,64.93333333333331
5754,4,13,9,6,24,34,29,37,64.2
5755,8,13,9,6,28,34,29,23,63.83333333333333
5756,2,13,7,6,31,34,29,37,67.43333333333334
5757,8,13,7,6,31,34,29,26,63.36666666666666
5758,2,13,7,6,32,34,29,26,66.36666666666666
5759,8,13,10,6,32,34,29,23,64.06666666666668
5760,11,13,9,6,32,34,29,23,63.86666666666666
5761,5,14,9,6,22,34,29,23,63.2
5762,11,14,9,6,22,34,29,26,64.40000000000001
5763,8,14,10,6,24,34,29,26,63.76666666666667
5764,2,14,9,6,25,34,29,23,66.56666666666666
5765,12,14,10,6,25,34,29,37,66.59999999999999
5766,4,14,9,6,28,34,29,23,64.09999999999999
5767,11,14,9,6,28,34,29,37,63.7
5768,4,14,10,6,32,34,29,26,65.66666666666666
5769,12,14,10,6,32,34,29,37,65.73333333333333
5770,4,16,10,6,22,34,29,26,66.16666666666666
5771,2,16,9,6,24,34,29,26,65.13333333333333
5772,8,16,7,6,24,34,29,23,60.06666666666668
5773,11,16,9,6,24,34,29,37,64.63333333333334
5774,5,16,10,6,25,34,29,26,68.09999999999999
5775,12,16,7,6,25,34,29,37,67.59999999999999
5776,4,16,9,6,31,34,29,37,67.43333333333332
5777,4,1,9,6,24,36,29,37,65.2
5778,5,1,10,6,31,36,29,26,67.06666666666666
5779,4,13,10,6,22,36,29,26,65.56666666666666
5780,2,13,7,6,24,36,29,37,66.8
5781,12,13,7,6,31,36,29,26,67.49999999999999
5782,4,13,9,6,32,36,29,37,66.3
5783,11,14,7,6,24,36,29,23,66
5784,11,14,9,6,28,36,29,23,65.03333333333333
5785,4,14,9,6,31,36,29,26,66.23333333333332
5786,11,16,9,6,31,36,29,37,66.66666666666666
5787,5,16,7,6,32,36,29,23,64.73333333333333
5788,4,1,7,17,22,21,29,23,60.16666666666666
5789,11,1,9,17,22,21,29,37,63.33333333333333
5790,2,1,9,17,24,21,29,37,63.56666666666666
5791,12,1,9,17,24,21,29,23,64.33333333333334
5792,8,1,10,17,28,21,29,23,64.39999999999999
5793,5,1,10,17,31,21,29,23,66.26666666666667
5794,5,1,10,17,32,21,29,26,64.46666666666667
5795,12,1,9,17,32,21,29,26,63.46666666666666
5796,2,13,7,17,22,21,29,37,65.13333333333333
5797,12,13,7,17,22,21,29,26,65.23333333333333
5798,4,13,10,17,24,21,29,26,65.30000000000001
5799,8,13,9,17,25,21,29,23,66.03333333333333
5800,8,13,10,17,28,21,29,26,64.09999999999999
5801,2,13,9,17,31,21,29,37,66.63333333333334
5802,8,13,10,17,31,21,29,37,66.39999999999999
5803,11,13,7,17,31,21,29,26,67.06666666666668
5804,2,13,10,17,32,21,29,23,63.7
5805,8,13,10,17,32,21,29,23,64.40000000000001
5806,8,14,10,17,24,21,29,23,65.06666666666666
5807,11,14,10,17,24,21,29,37,64.80000000000001
5808,4,16,7,17,22,21,29,37,62.16666666666667
5809,8,16,7,17,22,21,29,37,61.63333333333334
5810,2,16,9,17,24,21,29,23,65.33333333333333
5811,11,16,10,17,24,21,29,26,65.26666666666668
5812,5,16,7,17,25,21,29,23,67.06666666666668
5813,2,16,7,17,28,21,29,37,64.56666666666666
5814,12,16,9,17,28,21,29,23,64.43333333333334
5815,12,16,10,17,31,21,29,23,65.83333333333333
5816,5,16,10,17,32,21,29,37,66.16666666666666
5817,4,1,7,17,24,33,29,37,62.29999999999999
5818,5,1,7,17,25,33,29,26,66.99999999999999
5819,11,1,7,17,25,33,29,23,66.39999999999999
5820,5,1,7,17,28,33,29,26,63.6
5821,8,1,9,17,28,33,29,26,63.56666666666666
5822,8,1,7,17,31,33,29,37,63.43333333333334
5823,11,1,10,17,31,33,29,37,66.99999999999999
5824,5,13,9,17,22,33,29,37,64.96666666666667
5825,11,13,7,17,22,33,29,26,65.13333333333334
5826,2,13,10,17,25,33,29,23,67.63333333333334
5827,8,13,7,17,28,33,29,23,60.23333333333333
5828,12,13,10,17,28,33,29,26,64.09999999999999
5829,12,13,10,17,31,33,29,37,66.99999999999999
5830,11,14,10,17,22,33,29,26,65.16666666666667
5831,8,14,10,17,25,33,29,26,67.33333333333333
5832,12,14,9,17,25,33,29,23,66.96666666666667
5833,5,14,7,17,32,33,29,26,65.63333333333335
5834,12,14,9,17,32,33,29,26,65.90000000000001
5835,2,16,7,17,22,33,29,26,65.19999999999999
5836,12,16,10,17,24,33,29,23,64.73333333333332
5837,8,16,7,17,31,33,29,23,63.7
5838,2,16,10,17,32,33,29,37,65.73333333333332
5839,8,1,9,17,24,34,29,37,63.93333333333334
5840,11,1,7,17,24,34,29,26,63.43333333333334
5841,11,1,10,17,28,34,29,37,63.13333333333334
5842,11,1,10,17,32,34,29,23,63.23333333333333
5843,4,13,10,17,22,34,29,23,64.13333333333334
5844,11,13,7,17,22,34,29,26,64.73333333333333
5845,2,13,10,17,24,34,29,37,65.06666666666665
5846,8,13,7,17,25,34,29,23,63.86666666666666
5847,5,13,9,17,32,34,29,23,64.13333333333334
5848,12,13,7,17,32,34,29,37,65.90000000000001
5849,8,14,10,17,22,34,29,26,64.89999999999999
5850,4,14,10,17,24,34,29,23,64.39999999999999
5851,5,14,7,17,25,34,29,26,66.96666666666667
5852,2,14,10,17,28,34,29,26,64.03333333333333
5853,8,14,9,17,31,34,29,37,65.86666666666666
5854,8,14,9,17,32,34,29,37,64.76666666666667
5855,5,16,10,17,22,34,29,37,65.76666666666667
5856,4,16,9,17,24,34,29,26,65.2
5857,2,16,9,17,25,34,29,26,66.93333333333334
5858,5,16,9,17,28,34,29,23,64.90000000000001
5859,8,16,10,17,28,34,29,26,64.76666666666667
5860,11,16,7,17,31,34,29,23,66.63333333333333
5861,8,16,7,17,32,34,29,26,61.06666666666668
5862,11,1,9,17,24,36,29,23,64.16666666666666
5863,4,1,9,17,32,36,29,23,63.76666666666667
5864,11,13,7,17,31,36,29,37,67.16666666666666
5865,8,14,10,17,25,36,29,37,67.23333333333333
5866,5,14,9,17,28,36,29,26,65.40000000000001
5867,8,14,7,17,28,36,29,37,60.96666666666666
5868,12,14,7,17,31,36,29,37,66.96666666666667
5869,11,16,7,17,22,36,29,23,64.33333333333334
5870,4,16,10,17,28,36,29,23,66.79999999999998
5871,5,16,10,17,32,36,29,26,66.63333333333333
5872,8,16,7,17,32,36,29,37,61.9
5873,5,1,7,3,24,21,30,26,66.96666666666667
5874,4,1,9,3,25,21,30,23,63.86666666666666
5875,8,1,7,3,28,21,30,23,64.33333333333334
5876,12,16,10,3,22,21,30,37,66.2
5877,2,16,7,3,28,21,30,23,65.03333333333333
5878,12,16,10,3,28,21,30,26,66.16666666666666
5879,2,16,7,3,31,21,30,23,64.33333333333333
5880,4,16,9,3,32,21,30,37,66.83333333333334
5881,12,14,10,3,22,33,30,26,65.39999999999999
5882,2,14,10,3,31,33,30,37,65.33333333333334
5883,8,16,10,3,22,33,30,23,65.60000000000001
5884,5,16,10,3,24,33,30,37,65.56666666666665
5885,12,16,7,3,24,33,30,37,64.7
5886,4,16,10,3,25,33,30,37,66.13333333333333
5887,2,16,10,3,28,33,30,23,65.8
5888,8,16,10,3,31,33,30,23,64.8
5889,12,16,7,3,32,33,30,26,67.13333333333334
5890,4,1,7,3,22,34,30,26,65.53333333333333
5891,2,1,9,3,24,34,30,23,63.63333333333333
5892,5,1,10,3,25,34,30,23,63.6
5893,2,13,9,3,22,34,30,26,65.83333333333334
5894,8,13,7,3,28,34,30,37,62.36666666666666
5895,2,13,9,3,32,34,30,26,66
5896,8,14,10,3,31,34,30,23,63.93333333333334
5897,8,14,10,3,32,34,30,26,66.19999999999999
5898,11,14,10,3,32,34,30,26,66.29999999999998
5899,8,16,9,3,24,34,30,23,66.03333333333333
5900,11,16,9,3,28,34,30,26,62.9
5901,5,16,9,3,31,34,30,23,64.23333333333332
5902,8,16,7,3,32,34,30,37,66.09999999999999
5903,2,1,10,3,22,36,30,26,65.59999999999999
5904,12,1,10,3,22,36,30,37,65.36666666666666
5905,2,1,10,3,31,36,30,23,63.23333333333333
5906,8,1,10,3,31,36,30,37,66.73333333333333
5907,2,1,10,3,32,36,30,37,65.86666666666666
5908,8,1,9,3,32,36,30,26,65.49999999999999
5909,11,13,9,3,25,36,30,23,66.06666666666666
5910,5,13,10,3,31,36,30,37,67.33333333333334
5911,12,16,7,3,24,36,30,23,65.86666666666666
5912,8,16,7,3,25,36,30,26,67.06666666666666
5913,5,16,10,3,28,36,30,26,68.03333333333332
5914,8,16,10,3,31,36,30,26,67.7
5915,5,16,7,3,32,36,30,37,67.46666666666667
5916,2,1,10,6,22,21,30,37,65.43333333333332
5917,4,1,9,6,22,21,30,23,63.83333333333334
5918,12,1,10,6,22,21,30,37,65.43333333333332
5919,2,1,9,6,24,21,30,23,64.36666666666666
5920,12,1,9,6,24,21,30,26,65.7
5921,5,1,7,6,25,21,30,37,67.03333333333333
5922,2,1,10,6,31,21,30,23,63.56666666666666
5923,8,1,7,6,31,21,30,26,63.06666666666666
5924,2,1,10,6,32,21,30,23,63.1
5925,2,13,9,6,22,21,30,37,66.8
5926,8,13,9,6,22,21,30,26,65.59999999999999
5927,12,13,9,6,22,21,30,37,66.43333333333332
5928,5,13,9,6,24,21,30,26,67.40000000000001
5929,4,13,9,6,25,21,30,23,65.36666666666666
5930,11,13,9,6,25,21,30,37,67.93333333333334
5931,2,13,9,6,28,21,30,23,66.23333333333333
5932,8,13,9,6,28,21,30,26,65.49999999999999
5933,12,13,9,6,28,21,30,26,66.39999999999999
5934,2,13,9,6,31,21,30,23,63.90000000000001
5935,8,13,9,6,31,21,30,37,65.53333333333333
5936,11,13,9,6,31,21,30,37,67.63333333333334
5937,12,13,9,6,31,21,30,26,66.53333333333333
5938,2,13,9,6,32,21,30,37,66.96666666666665
5939,8,13,9,6,32,21,30,23,63.8
5940,5,14,9,6,22,21,30,23,63.63333333333333
5941,8,14,10,6,24,21,30,26,66.59999999999999
5942,2,14,9,6,25,21,30,37,66.96666666666667
5943,12,14,9,6,25,21,30,23,64.90000000000001
5944,4,14,9,6,28,21,30,37,65.76666666666665
5945,5,14,7,6,31,21,30,26,67.33333333333334
5946,5,14,7,6,32,21,30,37,66.99999999999999
5947,11,14,9,6,32,21,30,23,63.43333333333334
5948,4,16,10,6,22,21,30,26,67.59999999999999
5949,11,16,10,6,22,21,30,23,64.63333333333334
5950,2,16,7,6,24,21,30,37,67.13333333333334
5951,5,16,9,6,25,21,30,23,65.40000000000001
5952,4,16,9,6,28,21,30,37,66.03333333333333
5953,4,16,9,6,31,21,30,37,67.33333333333333
5954,12,16,9,6,31,21,30,37,66.26666666666665
5955,12,16,7,6,32,21,30,26,65.96666666666665
5956,2,1,9,6,22,33,30,37,65.09999999999999
5957,8,1,10,6,22,33,30,37,66.26666666666668
5958,12,1,9,6,22,33,30,26,64.93333333333332
5959,4,1,9,6,24,33,30,26,63.63333333333334
5960,2,1,9,6,28,33,30,23,63.66666666666667
5961,2,1,9,6,31,33,30,23,62.36666666666666
5962,8,1,9,6,31,33,30,37,64.53333333333333
5963,11,1,9,6,31,33,30,26,65.16666666666667
5964,12,1,7,6,31,33,30,23,62.60000000000001
5965,2,1,9,6,32,33,30,37,65.03333333333333
5966,8,1,9,6,32,33,30,26,65.16666666666667
5967,5,13,9,6,22,33,30,37,66.53333333333333
5968,11,13,9,6,22,33,30,26,66.40000000000001
5969,8,13,10,6,24,33,30,23,65.86666666666667
5970,2,13,9,6,25,33,30,23,65.7
5971,4,13,9,6,28,33,30,37,62.63333333333333
5972,12,13,9,6,28,33,30,26,62.66666666666666
5973,4,13,9,6,31,33,30,23,64.53333333333333
5974,4,13,9,6,32,33,30,23,64.03333333333333
5975,4,14,9,6,22,33,30,26,65.83333333333334
5976,2,14,9,6,24,33,30,26,63.66666666666665
5977,5,14,9,6,25,33,30,23,65.3
5978,5,14,9,6,31,33,30,26,66.53333333333333
5979,5,14,7,6,32,33,30,37,66.86666666666667
5980,2,16,7,6,22,33,30,23,63.96666666666666
5981,2,16,7,6,32,33,30,37,66.59999999999999
5982,5,1,9,6,22,34,30,23,62.9
5983,8,1,7,6,24,34,30,23,61.53333333333332
5984,2,1,9,6,25,34,30,26,63.23333333333333
5985,12,1,7,6,25,34,30,37,63.76666666666667
5986,11,1,10,6,28,34,30,26,62.66666666666667
5987,5,1,9,6,32,34,30,37,65.46666666666667
5988,4,13,9,6,22,34,30,26,65.43333333333334
5989,2,13,9,6,24,34,30,23,65.76666666666667
5990,11,13,9,6,24,34,30,37,63.8
5991,12,13,9,6,24,34,30,26,63.23333333333333
5992,5,13,10,6,25,34,30,23,66.43333333333332
5993,8,13,10,6,25,34,30,26,64.16666666666666
5994,11,13,7,6,31,34,30,26,66.03333333333333
5995,5,13,10,6,32,34,30,37,68.03333333333333
5996,2,14,10,6,22,34,30,37,66.46666666666667
5997,4,14,9,6,24,34,30,26,63.6
5998,5,14,10,6,24,34,30,26,64.46666666666665
5999,4,14,7,6,25,34,30,37,62.03333333333334
6000,2,14,9,6,31,34,30,23,63.83333333333333
6001,8,14,10,6,31,34,30,37,65.03333333333333
6002,12,14,7,6,31,34,30,23,64.16666666666666
6003,2,14,7,6,32,34,30,23,63.73333333333333
6004,8,14,7,6,32,34,30,23,59.73333333333333
6005,5,16,10,6,22,34,30,26,67.29999999999998
6006,4,16,9,6,24,34,30,37,63.36666666666666
6007,2,16,10,6,25,34,30,26,64.53333333333333
6008,8,16,7,6,28,34,30,37,59.06666666666668
6009,11,16,9,6,31,34,30,23,64.03333333333333
6010,8,1,10,6,22,36,30,26,65.86666666666667
6011,5,1,9,6,24,36,30,26,66.63333333333333
6012,11,1,9,6,24,36,30,37,66.06666666666666
6013,4,1,9,6,25,36,30,26,66.63333333333334
6014,12,1,7,6,25,36,30,26,67.03333333333333
6015,2,1,10,6,28,36,30,26,66
6016,4,1,9,6,31,36,30,37,66.33333333333334
6017,12,1,9,6,32,36,30,23,63.56666666666666
6018,4,13,7,6,24,36,30,26,64.03333333333333
6019,5,13,9,6,28,36,30,23,67.03333333333333
6020,11,13,7,6,28,36,30,23,66.7
6021,8,13,7,6,31,36,30,26,63.50000000000001
6022,11,14,9,6,25,36,30,23,65.83333333333333
6023,11,14,9,6,31,36,30,23,64.19999999999999
6024,8,14,9,6,32,36,30,23,63.46666666666666
6025,2,16,7,6,22,36,30,26,66.49999999999999
6026,8,16,10,6,25,36,30,37,68.09999999999999
6027,11,16,10,6,25,36,30,26,67.66666666666666
6028,12,16,9,6,31,36,30,37,66.29999999999998
6029,2,16,10,6,32,36,30,23,64.76666666666667
6030,8,16,9,6,32,36,30,26,66.3
6031,8,1,10,17,24,21,30,26,66.86666666666666
6032,12,1,9,17,25,21,30,37,65.86666666666666
6033,4,1,10,17,31,21,30,37,67.16666666666666
6034,4,1,10,17,32,21,30,26,67.49999999999999
6035,5,13,7,17,25,21,30,37,67.96666666666667
6036,11,13,7,17,32,21,30,23,64.3
6037,8,14,10,17,22,21,30,26,66.09999999999999
6038,2,14,9,17,28,21,30,26,66.23333333333332
6039,12,14,7,17,28,21,30,37,66.83333333333333
6040,8,14,10,17,31,21,30,23,64.16666666666666
6041,11,14,10,17,31,21,30,37,67.2
6042,12,14,7,17,31,21,30,37,67.43333333333332
6043,8,14,9,17,32,21,30,23,63.56666666666668
6044,5,16,9,17,22,21,30,26,66.83333333333334
6045,2,16,10,17,25,21,30,26,67.63333333333334
6046,12,16,7,17,25,21,30,26,67.3
6047,8,16,10,17,28,21,30,23,66.23333333333335
6048,5,16,7,17,32,21,30,26,66.5
6049,11,1,7,17,28,33,30,26,62.66666666666667
6050,5,1,10,17,32,33,30,26,67.26666666666667
6051,4,13,7,17,24,33,30,26,61.23333333333333
6052,12,13,10,17,24,33,30,37,64.03333333333333
6053,11,13,10,17,25,33,30,23,66.06666666666666
6054,5,13,10,17,28,33,30,26,64.3
6055,8,14,9,17,24,33,30,23,64.56666666666666
6056,11,14,10,17,24,33,30,37,64.46666666666667
6057,4,14,7,17,28,33,30,23,63.33333333333333
6058,4,14,7,17,31,33,30,23,61.4
6059,4,14,9,17,32,33,30,23,63.9
6060,5,16,7,17,25,33,30,26,65.43333333333332
6061,11,16,7,17,31,33,30,26,66.66666666666666
6062,8,1,7,17,22,34,30,26,62.56666666666666
6063,4,1,7,17,24,34,30,37,61.13333333333334
6064,2,1,7,17,28,34,30,23,64.19999999999999
6065,11,1,7,17,31,34,30,37,64.63333333333334
6066,5,13,7,17,22,34,30,37,66.43333333333332
6067,8,13,10,17,22,34,30,37,66.26666666666665
6068,8,13,7,17,24,34,30,23,61.43333333333334
6069,2,13,7,17,25,34,30,23,65.23333333333333
6070,2,13,10,17,28,34,30,23,66.16666666666666
6071,2,13,7,17,31,34,30,26,65.89999999999999
6072,8,14,10,17,25,34,30,37,64.16666666666666
6073,11,14,10,17,25,34,30,37,64.83333333333333
6074,12,14,10,17,25,34,30,23,64.83333333333334
6075,5,14,10,17,28,34,30,37,63.13333333333334
6076,5,14,10,17,31,34,30,37,66.13333333333333
6077,2,16,10,17,22,34,30,26,66.93333333333332
6078,11,16,10,17,22,34,30,23,64.46666666666667
6079,5,16,7,17,24,34,30,23,65.13333333333333
6080,4,16,9,17,25,34,30,37,63.53333333333334
6081,4,16,7,17,31,34,30,23,61.23333333333333
6082,8,16,9,17,31,34,30,37,64.96666666666667
6083,12,16,9,17,31,34,30,23,63.73333333333333
6084,2,16,7,17,32,34,30,23,64.23333333333332
6085,8,1,7,17,24,36,30,26,63.56666666666666
6086,5,1,7,17,25,36,30,37,67.16666666666666
6087,12,1,9,17,25,36,30,23,64.16666666666666
6088,5,1,9,17,28,36,30,37,66.16666666666666
6089,4,13,9,17,24,36,30,23,65.66666666666667
6090,11,13,10,17,25,36,30,37,68.36666666666666
6091,12,14,7,17,24,36,30,37,67.39999999999999
6092,8,14,10,17,28,36,30,26,66.46666666666667
6093,8,16,7,17,22,36,30,26,63.53333333333334
6094,2,16,7,17,28,36,30,37,66.56666666666668
6095,5,1,7,6,25,21,27,23,66.16666666666666
6096,4,16,7,3,28,33,27,26,64.09999999999999
6097,8,14,7,6,22,34,27,26,59.93333333333332
6098,2,14,7,6,28,34,27,26,63.86666666666667
6099,12,16,7,17,24,34,27,23,64.43333333333334
6100,12,1,7,17,24,36,27,37,64.56666666666665
6101,8,1,7,3,25,36,27,37,66.63333333333333
6102,12,13,7,6,22,36,27,23,64.96666666666667
6103,2,13,7,6,31,36,27,26,67.53333333333333
6104,11,13,7,3,32,36,27,23,66.56666666666666
6105,12,16,7,6,25,36,27,23,67.13333333333333
6106,4,1,9,3,28,21,27,37,62.89999999999999
6107,5,14,9,6,24,21,27,26,64.09999999999999
6108,4,14,9,17,25,21,27,23,66
6109,8,16,9,17,28,21,27,26,63.9
6110,4,1,9,6,22,33,27,37,63.99999999999999
6111,2,1,9,3,24,33,27,37,61.8
6112,12,1,9,6,24,33,27,23,63.40000000000001
6113,5,1,9,3,25,33,27,23,67.33333333333333
6114,12,13,9,3,22,33,27,26,63.26666666666667
6115,5,13,9,3,24,33,27,23,64.16666666666666
6116,4,13,9,3,25,33,27,23,66.66666666666666
6117,2,13,9,3,31,33,27,26,66.63333333333333
6118,12,14,9,17,28,33,27,37,63.1
6119,4,16,9,17,31,33,27,26,67.63333333333333
6120,8,1,9,17,28,34,27,23,64
6121,4,1,9,3,32,34,27,37,63.90000000000001
6122,4,13,9,3,28,34,27,23,64.2
6123,4,16,9,3,28,34,27,23,64.53333333333333
6124,11,16,9,3,32,34,27,37,64.63333333333333
6125,11,1,9,6,32,36,27,37,64.2
6126,11,13,9,6,24,36,27,26,65.43333333333332
6127,8,13,9,17,25,36,27,26,66.76666666666668
6128,4,13,9,17,31,36,27,23,66.46666666666667
6129,4,1,10,3,24,21,27,37,64.06666666666666
6130,11,1,10,3,25,21,27,23,66.23333333333332
6131,4,13,10,3,28,21,27,37,63.83333333333334
6132,11,13,10,6,28,21,27,26,65.39999999999999
6133,5,14,10,6,22,21,27,23,66.13333333333334
6134,11,14,10,3,22,21,27,26,62.96666666666668
6135,2,14,10,6,25,21,27,37,67.23333333333332
6136,12,14,10,6,25,21,27,26,66.5
6137,4,14,10,3,31,21,27,37,65.86666666666666
6138,4,14,10,3,32,21,27,23,65.16666666666666
6139,12,14,10,17,32,21,27,37,65.09999999999999
6140,4,16,10,6,28,21,27,23,66.06666666666668
6141,5,1,10,17,24,33,27,37,64.66666666666666
6142,4,1,10,3,25,33,27,23,66.93333333333334
6143,4,13,10,17,22,33,27,26,64.76666666666668
6144,2,13,10,3,24,33,27,37,62.23333333333333
6145,11,13,10,6,24,33,27,26,64.66666666666666
6146,5,13,10,6,25,33,27,26,69.06666666666668
6147,12,13,10,17,25,33,27,37,67.13333333333334
6148,12,13,10,3,28,33,27,37,61.93333333333334
6149,5,13,10,6,31,33,27,23,67.76666666666665
6150,8,14,10,6,22,33,27,26,63.7
6151,12,14,10,6,24,33,27,26,63.33333333333334
6152,2,14,10,17,28,33,27,37,63.66666666666667
6153,11,14,10,6,32,33,27,37,65.30000000000001
6154,5,16,10,6,25,33,27,26,68.59999999999999
6155,11,16,10,6,32,33,27,26,65.03333333333333
6156,5,1,10,6,22,34,27,37,63.7
6157,11,1,10,6,22,34,27,23,63.26666666666667
6158,2,1,10,3,25,34,27,23,66.46666666666667
6159,12,1,10,3,31,34,27,23,65.56666666666668
6160,12,1,10,3,32,34,27,23,64
6161,2,14,10,3,22,34,27,26,62.13333333333333
6162,12,14,10,3,22,34,27,37,61.73333333333333
6163,11,14,10,3,24,34,27,26,62.26666666666667
6164,8,14,10,6,28,34,27,26,63.03333333333334
6165,2,14,10,6,31,34,27,37,66.76666666666665
6166,11,16,10,17,25,34,27,23,67.26666666666667
6167,12,16,10,3,25,34,27,37,66.43333333333332
6168,8,13,10,6,22,36,27,37,64.83333333333333
6169,11,13,10,6,22,36,27,23,65.66666666666667
6170,2,13,10,3,28,36,27,26,63.16666666666666
6171,4,13,10,6,28,36,27,23,65.59999999999999
6172,12,13,10,6,32,36,27,37,65.63333333333334
6173,4,14,10,6,28,36,27,37,65.26666666666667
6174,2,14,10,3,31,36,27,26,66.63333333333334
6175,4,16,10,6,22,36,27,23,66.33333333333334
6176,2,16,10,3,24,36,27,37,65.13333333333334
6177,8,16,10,17,28,36,27,26,64.90000000000001
6178,12,16,10,6,32,36,27,23,65.90000000000001
6179,4,14,7,6,24,21,29,23,60.7
6180,5,16,7,6,28,33,29,37,64.96666666666667
6181,11,14,7,17,32,34,29,23,64.36666666666667
6182,4,16,7,17,28,34,29,23,60.86666666666666
6183,4,13,7,3,28,36,29,26,65.59999999999999
6184,4,13,9,6,22,33,29,37,64.2
6185,2,13,9,6,24,33,29,26,65.83333333333334
6186,5,13,9,6,31,33,29,37,67.3
6187,8,14,9,6,22,33,29,26,63.86666666666666
6188,5,14,9,6,24,33,29,26,64.33333333333334
6189,4,14,9,6,25,33,29,37,66.66666666666666
6190,2,14,9,17,28,33,29,23,64.90000000000001
6191,8,14,9,3,28,33,29,37,64.26666666666665
6192,11,13,9,6,25,34,29,23,66.5
6193,12,14,9,6,28,34,29,37,63.8
6194,12,16,9,6,24,34,29,23,64.16666666666667
6195,8,13,9,6,22,36,29,37,64.46666666666667
6196,2,13,9,6,28,36,29,37,65.86666666666665
6197,8,16,9,6,28,36,29,23,65.26666666666668
6198,12,16,9,3,32,36,29,23,63.63333333333333
6199,11,13,10,6,25,21,29,26,67.59999999999999
6200,2,14,10,3,22,21,29,26,63.36666666666666
6201,5,14,10,6,24,21,29,26,65.5
6202,4,14,10,3,25,21,29,26,66
6203,2,14,10,6,32,21,29,37,65.73333333333333
6204,11,14,10,6,32,21,29,26,66.40000000000001
6205,12,16,10,3,24,21,29,26,63.46666666666668
6206,11,14,10,3,25,33,29,37,66.89999999999999
6207,5,14,10,3,28,33,29,23,64.83333333333334
6208,12,14,10,3,28,33,29,23,63.6
6209,4,16,10,17,28,33,29,26,66.03333333333333
6210,12,1,10,3,22,34,29,26,62.59999999999999
6211,2,1,10,3,31,34,29,37,65.93333333333334
6212,11,13,10,17,24,34,29,37,64.93333333333331
6213,4,13,10,3,28,34,29,26,63.2
6214,4,14,10,6,22,34,29,23,64.03333333333333
6215,2,14,10,3,24,34,29,23,63.99999999999999
6216,5,16,10,3,28,34,29,37,64.2
6217,11,1,10,3,28,36,29,37,64.16666666666666
6218,11,1,10,3,31,36,29,23,65.03333333333333
6219,5,13,10,3,28,36,29,26,65.33333333333334
6220,8,16,10,17,22,36,29,37,65.83333333333334
6221,11,16,10,3,24,36,29,37,66.13333333333334
6222,2,16,10,3,28,36,29,26,65.23333333333332
6223,12,16,10,3,31,36,29,23,65.53333333333333
6224,4,1,7,3,24,21,30,23,65.26666666666667
6225,8,16,7,17,24,21,30,26,63.23333333333333
6226,8,13,7,6,22,33,30,23,60.60000000000001
6227,2,13,7,3,28,33,30,37,62.5
6228,12,13,7,3,31,33,30,37,66.3
6229,4,16,7,17,22,33,30,26,63.73333333333333
6230,2,16,7,6,24,33,30,26,64.40000000000001
6231,4,16,7,3,32,33,30,23,65.33333333333333
6232,8,16,7,3,25,34,30,23,64.7
6233,5,16,7,3,28,34,30,26,63.86666666666666
6234,11,16,7,17,32,34,30,37,67.06666666666666
6235,11,1,9,17,25,21,30,26,66.63333333333333
6236,5,1,9,3,28,21,30,23,65.89999999999999
6237,11,13,9,3,28,21,30,37,67.16666666666666
6238,11,14,9,3,22,21,30,23,63.76666666666667
6239,4,14,9,3,31,21,30,37,66.13333333333333
6240,4,14,9,17,32,21,30,37,66.36666666666665
